sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000233_40,test_id_000233,28,random,5,5,test_id_000233_t5_c5,little,little_1,2,1.2,0.93,27,188728.62,188728.62,115844.7
test_id_test_id_000233_41,test_id_000233,28,random,5,6,test_id_000233_t5_c6,big,big_0,3,2.2,1.15,27,66252.664,66252.664,51626.766
test_id_test_id_000241_00,test_id_000241,19,source_like,0,0,test_id_000241_t0_c0,little,little_1,1,0.9,0.86,18,207198.47,207198.47,163680.9
test_id_test_id_000241_01,test_id_000241,19,source_like,0,1,test_id_000241_t0_c1,big,big_1,2,1.8,1.06,18,70092.336,70092.336,57753.03
test_id_test_id_000241_02,test_id_000241,19,source_like,0,2,test_id_000241_t0_c2,little,little_1,2,1.2,0.93,18,149538.62,149538.62,117754.78
test_id_test_id_000241_03,test_id_000241,19,source_like,0,3,test_id_000241_t0_c3,big,big_0,3,2.2,1.15,18,54407.742,54407.742,49897.78
test_id_test_id_000241_04,test_id_000241,19,source_like,0,4,test_id_000241_t0_c4,little,little_1,3,1.5,1.0,18,123333.14,123333.14,105183.36
test_id_test_id_000241_05,test_id_000241,19,source_like,0,5,test_id_000241_t0_c5,big,big_0,0,1.0,0.9,18,109539.15,109539.15,81475.16
test_id_test_id_000241_06,test_id_000241,19,source_like,0,6,test_id_000241_t0_c6,little,little_0,0,0.6,0.8,18,291733.8,291733.8,220239.69
test_id_test_id_000241_07,test_id_000241,439,sink_like,1,0,test_id_000241_t1_c0,big,big_1,2,1.8,1.06,438,142247.95,142247.95,163737.39
test_id_test_id_000241_08,test_id_000241,439,sink_like,1,1,test_id_000241_t1_c1,little,little_0,2,1.2,0.93,438,192191.28,192191.28,258219.61
test_id_test_id_000241_09,test_id_000241,439,sink_like,1,2,test_id_000241_t1_c2,big,big_0,3,2.2,1.15,438,140106.75,140106.75,163142.0
test_id_test_id_000241_10,test_id_000241,439,sink_like,1,3,test_id_000241_t1_c3,little,little_1,3,1.5,1.0,438,210521.62,210521.62,268403.3
test_id_test_id_000241_11,test_id_000241,439,sink_like,1,4,test_id_000241_t1_c4,big,big_1,0,1.0,0.9,438,234715.39,234715.39,325481.38
test_id_test_id_000241_12,test_id_000241,439,sink_like,1,5,test_id_000241_t1_c5,little,little_0,0,0.6,0.8,438,382694.06,382694.06,520572.7
test_id_test_id_000241_13,test_id_000241,439,sink_like,1,6,test_id_000241_t1_c6,big,big_1,1,1.4,0.98,438,175730.44,175730.44,211297.94
test_id_test_id_000241_14,test_id_000241,186,middle,2,0,test_id_000241_t2_c0,little,little_1,2,1.2,0.93,185,314438.0,314438.0,456523.66
test_id_test_id_000241_15,test_id_000241,186,middle,2,1,test_id_000241_t2_c1,big,big_1,3,2.2,1.15,185,140706.17,140706.17,214906.97
test_id_test_id_000241_16,test_id_000241,186,middle,2,2,test_id_000241_t2_c2,little,little_1,3,1.5,1.0,185,223374.1,223374.1,327509.12
test_id_test_id_000241_17,test_id_000241,186,middle,2,3,test_id_000241_t2_c3,big,big_1,0,1.0,0.9,185,297904.66,297904.66,380315.25
test_id_test_id_000241_18,test_id_000241,186,middle,2,4,test_id_000241_t2_c4,little,little_1,0,0.6,0.8,185,402313.12,402313.12,491405.2
test_id_test_id_000241_19,test_id_000241,186,middle,2,5,test_id_000241_t2_c5,big,big_1,1,1.4,0.98,185,170008.69,170008.69,276937.9
test_id_test_id_000241_20,test_id_000241,186,middle,2,6,test_id_000241_t2_c6,little,little_1,1,0.9,0.86,185,422658.7,422658.7,561334.94
test_id_test_id_000241_21,test_id_000241,280,high_degree,3,0,test_id_000241_t3_c0,big,big_0,3,2.2,1.15,279,252749.14,252749.14,269114.16
test_id_test_id_000241_22,test_id_000241,280,high_degree,3,1,test_id_000241_t3_c1,little,little_1,3,1.5,1.0,279,441944.56,441944.56,458136.75
test_id_test_id_000241_23,test_id_000241,280,high_degree,3,2,test_id_000241_t3_c2,big,big_0,0,1.0,0.9,279,500664.1,500664.1,566313.7
test_id_test_id_000241_24,test_id_000241,280,high_degree,3,3,test_id_000241_t3_c3,little,little_0,0,0.6,0.8,279,878132.9,878132.9,834987.4
test_id_test_id_000241_25,test_id_000241,280,high_degree,3,4,test_id_000241_t3_c4,big,big_0,1,1.4,0.98,279,299310.16,299310.16,329089.2
test_id_test_id_000241_26,test_id_000241,280,high_degree,3,5,test_id_000241_t3_c5,little,little_0,1,0.9,0.86,279,741897.75,741897.75,776041.4
test_id_test_id_000241_27,test_id_000241,280,high_degree,3,6,test_id_000241_t3_c6,big,big_1,2,1.8,1.06,279,292516.44,292516.44,323567.28
test_id_test_id_000241_28,test_id_000241,377,communication_heavy,4,0,test_id_000241_t4_c0,little,little_1,3,1.5,1.0,376,448009.0,448009.0,409285.12
test_id_test_id_000241_29,test_id_000241,377,communication_heavy,4,1,test_id_000241_t4_c1,big,big_0,0,1.0,0.9,376,438930.88,438930.88,427079.1
test_id_test_id_000241_30,test_id_000241,377,communication_heavy,4,2,test_id_000241_t4_c2,little,little_1,0,0.6,0.8,376,939589.44,939589.44,783357.1
test_id_test_id_000241_31,test_id_000241,377,communication_heavy,4,3,test_id_000241_t4_c3,big,big_1,1,1.4,0.98,376,448429.56,448429.56,406498.0
test_id_test_id_000241_32,test_id_000241,377,communication_heavy,4,4,test_id_000241_t4_c4,little,little_1,1,0.9,0.86,376,693654.44,693654.44,709809.5
test_id_test_id_000241_33,test_id_000241,377,communication_heavy,4,5,test_id_000241_t4_c5,big,big_0,2,1.8,1.06,376,413369.97,413369.97,375048.94
test_id_test_id_000241_34,test_id_000241,377,communication_heavy,4,6,test_id_000241_t4_c6,little,little_1,2,1.2,0.93,376,488505.3,488505.3,441552.6
test_id_test_id_000241_35,test_id_000241,308,random,5,0,test_id_000241_t5_c0,big,big_0,0,1.0,0.9,307,185519.78,185519.78,199038.78
test_id_test_id_000241_36,test_id_000241,308,random,5,1,test_id_000241_t5_c1,little,little_1,0,0.6,0.8,307,394544.38,394544.38,432086.88
test_id_test_id_000241_37,test_id_000241,308,random,5,2,test_id_000241_t5_c2,big,big_1,1,1.4,0.98,307,133023.1,133023.1,147151.38
test_id_test_id_000241_38,test_id_000241,308,random,5,3,test_id_000241_t5_c3,little,little_0,1,0.9,0.86,307,317932.28,317932.28,362923.38
test_id_test_id_000241_39,test_id_000241,308,random,5,4,test_id_000241_t5_c4,big,big_0,2,1.8,1.06,307,110408.62,110408.62,131160.92
test_id_test_id_000241_40,test_id_000241,308,random,5,5,test_id_000241_t5_c5,little,little_1,2,1.2,0.93,307,220901.95,220901.95,268841.9
test_id_test_id_000241_41,test_id_000241,308,random,5,6,test_id_000241_t5_c6,big,big_1,3,2.2,1.15,307,99072.195,99072.195,126724.766
test_id_test_id_000254_00,test_id_000254,49,source_like,0,0,test_id_000254_t0_c0,big,big_0,1,1.4,0.98,48,66635.336,66635.336,64405.438
test_id_test_id_000254_01,test_id_000254,49,source_like,0,1,test_id_000254_t0_c1,little,little_0,1,0.9,0.86,48,148489.19,148489.19,128727.83
test_id_test_id_000254_02,test_id_000254,49,source_like,0,2,test_id_000254_t0_c2,big,big_1,2,1.8,1.06,48,51152.668,51152.668,49103.016
test_id_test_id_000254_03,test_id_000254,49,source_like,0,3,test_id_000254_t0_c3,little,little_0,2,1.2,0.93,48,109715.7,109715.7,90484.83
test_id_test_id_000254_04,test_id_000254,49,source_like,0,4,test_id_000254_t0_c4,big,big_0,3,2.2,1.15,48,43814.81,43814.81,50512.938
test_id_test_id_000254_05,test_id_000254,49,source_like,0,5,test_id_000254_t0_c5,little,little_1,3,1.5,1.0,48,86809.62,86809.62,78316.3
test_id_test_id_000254_06,test_id_000254,49,source_like,0,6,test_id_000254_t0_c6,big,big_1,0,1.0,0.9,48,95178.25,95178.25,74778.266
test_id_test_id_000254_07,test_id_000254,273,sink_like,1,0,test_id_000254_t1_c0,little,little_0,1,0.9,0.86,272,417192.7,417192.7,518598.44
test_id_test_id_000254_08,test_id_000254,273,sink_like,1,1,test_id_000254_t1_c1,big,big_0,2,1.8,1.06,272,168742.05,168742.05,201204.62
test_id_test_id_000254_09,test_id_000254,273,sink_like,1,2,test_id_000254_t1_c2,little,little_1,2,1.2,0.93,272,267530.94,267530.94,306942.5
test_id_test_id_000254_10,test_id_000254,273,sink_like,1,3,test_id_000254_t1_c3,big,big_0,3,2.2,1.15,272,127448.19,127448.19,157762.39
test_id_test_id_000254_11,test_id_000254,273,sink_like,1,4,test_id_000254_t1_c4,little,little_0,3,1.5,1.0,272,244019.58,244019.58,304931.2
test_id_test_id_000254_12,test_id_000254,273,sink_like,1,5,test_id_000254_t1_c5,big,big_0,0,1.0,0.9,272,218136.9,218136.9,235616.5
test_id_test_id_000254_13,test_id_000254,273,sink_like,1,6,test_id_000254_t1_c6,little,little_0,0,0.6,0.8,272,429121.94,429121.94,512018.75
test_id_test_id_000254_14,test_id_000254,166,middle,2,0,test_id_000254_t2_c0,big,big_1,2,1.8,1.06,165,224800.94,224800.94,240602.16
test_id_test_id_000254_15,test_id_000254,166,middle,2,1,test_id_000254_t2_c1,little,little_0,2,1.2,0.93,165,392271.4,392271.4,405356.7
test_id_test_id_000254_16,test_id_000254,166,middle,2,2,test_id_000254_t2_c2,big,big_0,3,2.2,1.15,165,187357.28,187357.28,222450.28
test_id_test_id_000254_17,test_id_000254,166,middle,2,3,test_id_000254_t2_c3,little,little_0,3,1.5,1.0,165,297354.53,297354.53,297166.56
test_id_test_id_000254_18,test_id_000254,166,middle,2,4,test_id_000254_t2_c4,big,big_1,0,1.0,0.9,165,327404.97,327404.97,374113.1
test_id_test_id_000254_19,test_id_000254,166,middle,2,5,test_id_000254_t2_c5,little,little_0,0,0.6,0.8,165,776783.75,776783.75,660773.2
test_id_test_id_000254_20,test_id_000254,166,middle,2,6,test_id_000254_t2_c6,big,big_0,1,1.4,0.98,165,257179.14,257179.14,283072.62
test_id_test_id_000254_21,test_id_000254,178,communication_heavy,3,0,test_id_000254_t3_c0,little,little_1,2,1.2,0.93,177,300150.2,300150.2,370725.44
test_id_test_id_000254_22,test_id_000254,178,communication_heavy,3,1,test_id_000254_t3_c1,big,big_0,3,2.2,1.15,177,137754.44,137754.44,168847.23
test_id_test_id_000254_23,test_id_000254,178,communication_heavy,3,2,test_id_000254_t3_c2,little,little_0,3,1.5,1.0,177,303470.38,303470.38,361186.22
test_id_test_id_000254_24,test_id_000254,178,communication_heavy,3,3,test_id_000254_t3_c3,big,big_0,0,1.0,0.9,177,311418.0,311418.0,365076.3
test_id_test_id_000254_25,test_id_000254,178,communication_heavy,3,4,test_id_000254_t3_c4,little,little_0,0,0.6,0.8,177,530413.0,530413.0,606390.1
test_id_test_id_000254_26,test_id_000254,178,communication_heavy,3,5,test_id_000254_t3_c5,big,big_0,1,1.4,0.98,177,278011.12,278011.12,339535.1
test_id_test_id_000254_27,test_id_000254,178,communication_heavy,3,6,test_id_000254_t3_c6,little,little_1,1,0.9,0.86,177,388636.28,388636.28,449158.16
test_id_test_id_000254_28,test_id_000254,243,random,4,0,test_id_000254_t4_c0,big,big_0,3,2.2,1.15,242,72088.266,72088.266,67472.42
test_id_test_id_000254_29,test_id_000254,243,random,4,1,test_id_000254_t4_c1,little,little_0,3,1.5,1.0,242,141542.73,141542.73,115726.25
test_id_test_id_000254_30,test_id_000254,243,random,4,2,test_id_000254_t4_c2,big,big_1,0,1.0,0.9,242,142982.27,142982.27,100567.09
test_id_test_id_000254_31,test_id_000254,243,random,4,3,test_id_000254_t4_c3,little,little_0,0,0.6,0.8,242,331384.94,331384.94,217668.06
test_id_test_id_000254_32,test_id_000254,243,random,4,4,test_id_000254_t4_c4,big,big_0,1,1.4,0.98,242,99559.27,99559.27,77243.31
test_id_test_id_000254_33,test_id_000254,243,random,4,5,test_id_000254_t4_c5,little,little_0,1,0.9,0.86,242,228325.92,228325.92,157206.83
test_id_test_id_000254_34,test_id_000254,243,random,4,6,test_id_000254_t4_c6,big,big_1,2,1.8,1.06,242,86415.83,86415.83,73044.39
test_id_test_id_000254_35,test_id_000254,101,diverse_fill_1,5,0,test_id_000254_t5_c0,little,little_0,3,1.5,1.0,100,188653.64,188653.64,210414.84
test_id_test_id_000254_36,test_id_000254,101,diverse_fill_1,5,1,test_id_000254_t5_c1,big,big_0,0,1.0,0.9,100,179339.4,179339.4,202103.38
test_id_test_id_000254_37,test_id_000254,101,diverse_fill_1,5,2,test_id_000254_t5_c2,little,little_1,0,0.6,0.8,100,431445.3,431445.3,398704.5
test_id_test_id_000254_38,test_id_000254,101,diverse_fill_1,5,3,test_id_000254_t5_c3,big,big_0,1,1.4,0.98,100,129823.766,129823.766,168194.67
test_id_test_id_000254_39,test_id_000254,101,diverse_fill_1,5,4,test_id_000254_t5_c4,little,little_0,1,0.9,0.86,100,271525.34,271525.34,253962.92
test_id_test_id_000254_40,test_id_000254,101,diverse_fill_1,5,5,test_id_000254_t5_c5,big,big_0,2,1.8,1.06,100,108969.84,108969.84,139920.12
test_id_test_id_000254_41,test_id_000254,101,diverse_fill_1,5,6,test_id_000254_t5_c6,little,little_0,2,1.2,0.93,100,201561.28,201561.28,195774.0
test_id_test_id_000341_00,test_id_000341,91,source_like,0,0,test_id_000341_t0_c0,big,big_1,2,1.8,1.06,90,76337.8,76337.8,55220.234
test_id_test_id_000341_01,test_id_000341,91,source_like,0,1,test_id_000341_t0_c1,little,little_0,2,1.2,0.93,90,156344.28,156344.28,104409.7
test_id_test_id_000341_02,test_id_000341,91,source_like,0,2,test_id_000341_t0_c2,big,big_1,3,2.2,1.15,90,57114.4,57114.4,59170.234
test_id_test_id_000341_03,test_id_000341,91,source_like,0,3,test_id_000341_t0_c3,little,little_0,3,1.5,1.0,90,130506.555,130506.555,119387.42
test_id_test_id_000341_04,test_id_000341,91,source_like,0,4,test_id_000341_t0_c4,big,big_1,0,1.0,0.9,90,128182.18,128182.18,85602.16
test_id_test_id_000341_05,test_id_000341,91,source_like,0,5,test_id_000341_t0_c5,little,little_0,0,0.6,0.8,90,314290.25,314290.25,234364.66
test_id_test_id_000341_06,test_id_000341,91,source_like,0,6,test_id_000341_t0_c6,big,big_0,1,1.4,0.98,90,89436.57,89436.57,71091.95
test_id_test_id_000341_07,test_id_000341,269,sink_like,1,0,test_id_000341_t1_c0,little,little_0,2,1.2,0.93,268,279191.06,279191.06,398292.94
test_id_test_id_000341_08,test_id_000341,269,sink_like,1,1,test_id_000341_t1_c1,big,big_0,3,2.2,1.15,268,153294.95,153294.95,184012.6
test_id_test_id_000341_09,test_id_000341,269,sink_like,1,2,test_id_000341_t1_c2,little,little_1,3,1.5,1.0,268,214187.22,214187.22,283992.88
test_id_test_id_000341_10,test_id_000341,269,sink_like,1,3,test_id_000341_t1_c3,big,big_1,0,1.0,0.9,268,230938.84,230938.84,292294.8
test_id_test_id_000341_11,test_id_000341,269,sink_like,1,4,test_id_000341_t1_c4,little,little_0,0,0.6,0.8,268,470810.28,470810.28,632237.9
test_id_test_id_000341_12,test_id_000341,269,sink_like,1,5,test_id_000341_t1_c5,big,big_0,1,1.4,0.98,268,238647.56,238647.56,288686.28
test_id_test_id_000341_13,test_id_000341,269,sink_like,1,6,test_id_000341_t1_c6,little,little_0,1,0.9,0.86,268,250907.98,250907.98,375271.56
test_id_test_id_000341_14,test_id_000341,149,middle,2,0,test_id_000341_t2_c0,big,big_0,3,2.2,1.15,148,157648.52,157648.52,193442.38
test_id_test_id_000341_15,test_id_000341,149,middle,2,1,test_id_000341_t2_c1,little,little_0,3,1.5,1.0,148,227386.89,227386.89,266909.84
test_id_test_id_000341_16,test_id_000341,149,middle,2,2,test_id_000341_t2_c2,big,big_1,0,1.0,0.9,148,232748.31,232748.31,277902.62
test_id_test_id_000341_17,test_id_000341,149,middle,2,3,test_id_000341_t2_c3,little,little_1,0,0.6,0.8,148,385742.7,385742.7,476678.03
test_id_test_id_000341_18,test_id_000341,149,middle,2,4,test_id_000341_t2_c4,big,big_0,1,1.4,0.98,148,151597.67,151597.67,185620.84
test_id_test_id_000341_19,test_id_000341,149,middle,2,5,test_id_000341_t2_c5,little,little_0,1,0.9,0.86,148,321852.56,321852.56,409985.7
test_id_test_id_000341_20,test_id_000341,149,middle,2,6,test_id_000341_t2_c6,big,big_0,2,1.8,1.06,148,151883.2,151883.2,186905.53
test_id_test_id_000341_21,test_id_000341,309,communication_heavy,3,0,test_id_000341_t3_c0,little,little_0,3,1.5,1.0,308,352453.06,352453.06,378161.1
test_id_test_id_000341_22,test_id_000341,309,communication_heavy,3,1,test_id_000341_t3_c1,big,big_1,0,1.0,0.9,308,350210.44,350210.44,372810.2
test_id_test_id_000341_23,test_id_000341,309,communication_heavy,3,2,test_id_000341_t3_c2,little,little_1,0,0.6,0.8,308,716731.25,716731.25,699842.8
test_id_test_id_000341_24,test_id_000341,309,communication_heavy,3,3,test_id_000341_t3_c3,big,big_0,1,1.4,0.98,308,251068.58,251068.58,253491.12
test_id_test_id_000341_25,test_id_000341,309,communication_heavy,3,4,test_id_000341_t3_c4,little,little_1,1,0.9,0.86,308,461573.6,461573.6,518363.62
test_id_test_id_000341_26,test_id_000341,309,communication_heavy,3,5,test_id_000341_t3_c5,big,big_1,2,1.8,1.06,308,174380.31,174380.31,177246.31
test_id_test_id_000341_27,test_id_000341,309,communication_heavy,3,6,test_id_000341_t3_c6,little,little_1,2,1.2,0.93,308,389514.72,389514.72,444064.6
test_id_test_id_000341_28,test_id_000341,191,random,4,0,test_id_000341_t4_c0,big,big_1,0,1.0,0.9,190,86789.41,86789.41,104214.42
test_id_test_id_000341_29,test_id_000341,191,random,4,1,test_id_000341_t4_c1,little,little_1,0,0.6,0.8,190,217838.56,217838.56,242367.8
test_id_test_id_000341_30,test_id_000341,191,random,4,2,test_id_000341_t4_c2,big,big_0,1,1.4,0.98,190,58552.83,58552.83,84624.81
test_id_test_id_000341_31,test_id_000341,191,random,4,3,test_id_000341_t4_c3,little,little_1,1,0.9,0.86,190,137513.55,137513.55,164463.1
test_id_test_id_000341_32,test_id_000341,191,random,4,4,test_id_000341_t4_c4,big,big_1,2,1.8,1.06,190,46883.668,46883.668,69740.55
test_id_test_id_000341_33,test_id_000341,191,random,4,5,test_id_000341_t4_c5,little,little_0,2,1.2,0.93,190,101786.24,101786.24,128048.03
test_id_test_id_000341_34,test_id_000341,191,random,4,6,test_id_000341_t4_c6,big,big_0,3,2.2,1.15,190,41988.465,41988.465,68865.22
test_id_test_id_000341_35,test_id_000341,87,diverse_fill_1,5,0,test_id_000341_t5_c0,little,little_0,0,0.6,0.8,86,108807.445,108807.445,174839.53
test_id_test_id_000341_36,test_id_000341,87,diverse_fill_1,5,1,test_id_000341_t5_c1,big,big_1,1,1.4,0.98,86,35095.824,35095.824,71415.86
test_id_test_id_000341_37,test_id_000341,87,diverse_fill_1,5,2,test_id_000341_t5_c2,little,little_1,1,0.9,0.86,86,72605.79,72605.79,125977.55
test_id_test_id_000341_38,test_id_000341,87,diverse_fill_1,5,3,test_id_000341_t5_c3,big,big_0,2,1.8,1.06,86,27650.936,27650.936,57221.094
test_id_test_id_000341_39,test_id_000341,87,diverse_fill_1,5,4,test_id_000341_t5_c4,little,little_1,2,1.2,0.93,86,55430.676,55430.676,101282.55
test_id_test_id_000341_40,test_id_000341,87,diverse_fill_1,5,5,test_id_000341_t5_c5,big,big_1,3,2.2,1.15,86,20943.707,20943.707,47995.062
test_id_test_id_000341_41,test_id_000341,87,diverse_fill_1,5,6,test_id_000341_t5_c6,little,little_1,3,1.5,1.0,86,40810.305,40810.305,74339.84
test_id_test_id_000343_00,test_id_000343,11,source_like,0,0,test_id_000343_t0_c0,big,big_0,3,2.2,1.15,10,45744.33,45744.33,46495.625
test_id_test_id_000343_01,test_id_000343,11,source_like,0,1,test_id_000343_t0_c1,little,little_0,3,1.5,1.0,10,100045.52,100045.52,87219.28
test_id_test_id_000343_02,test_id_000343,11,source_like,0,2,test_id_000343_t0_c2,big,big_1,0,1.0,0.9,10,97579.66,97579.66,77373.44
test_id_test_id_000343_03,test_id_000343,11,source_like,0,3,test_id_000343_t0_c3,little,little_1,0,0.6,0.8,10,258539.3,258539.3,226350.47
test_id_test_id_000343_04,test_id_000343,11,source_like,0,4,test_id_000343_t0_c4,big,big_1,1,1.4,0.98,10,69334.79,69334.79,57026.484
test_id_test_id_000343_05,test_id_000343,11,source_like,0,5,test_id_000343_t0_c5,little,little_1,1,0.9,0.86,10,171685.38,171685.38,174330.44
test_id_test_id_000343_06,test_id_000343,11,source_like,0,6,test_id_000343_t0_c6,big,big_1,2,1.8,1.06,10,54842.45,54842.45,51176.08
test_id_test_id_000343_07,test_id_000343,466,sink_like,1,0,test_id_000343_t1_c0,little,little_1,3,1.5,1.0,465,320357.2,320357.2,381484.38
test_id_test_id_000343_08,test_id_000343,466,sink_like,1,1,test_id_000343_t1_c1,big,big_1,0,1.0,0.9,465,340517.2,340517.2,390767.97
test_id_test_id_000343_09,test_id_000343,466,sink_like,1,2,test_id_000343_t1_c2,little,little_0,0,0.6,0.8,465,635758.8,635758.8,700901.0
test_id_test_id_000343_10,test_id_000343,466,sink_like,1,3,test_id_000343_t1_c3,big,big_0,1,1.4,0.98,465,243823.81,243823.81,296962.66
test_id_test_id_000343_11,test_id_000343,466,sink_like,1,4,test_id_000343_t1_c4,little,little_0,1,0.9,0.86,465,426443.5,426443.5,497268.28
test_id_test_id_000343_12,test_id_000343,466,sink_like,1,5,test_id_000343_t1_c5,big,big_0,2,1.8,1.06,465,176926.52,176926.52,224948.08
test_id_test_id_000343_13,test_id_000343,466,sink_like,1,6,test_id_000343_t1_c6,little,little_0,2,1.2,0.93,465,441935.03,441935.03,494729.97
test_id_test_id_000343_14,test_id_000343,241,middle,2,0,test_id_000343_t2_c0,big,big_1,0,1.0,0.9,240,194781.52,194781.52,254726.5
test_id_test_id_000343_15,test_id_000343,241,middle,2,1,test_id_000343_t2_c1,little,little_0,0,0.6,0.8,240,357569.47,357569.47,477672.28
test_id_test_id_000343_16,test_id_000343,241,middle,2,2,test_id_000343_t2_c2,big,big_1,1,1.4,0.98,240,121658.64,121658.64,177222.72
test_id_test_id_000343_17,test_id_000343,241,middle,2,3,test_id_000343_t2_c3,little,little_1,1,0.9,0.86,240,266833.12,266833.12,366815.12
test_id_test_id_000343_18,test_id_000343,241,middle,2,4,test_id_000343_t2_c4,big,big_0,2,1.8,1.06,240,135839.88,135839.88,187876.4
test_id_test_id_000343_19,test_id_000343,241,middle,2,5,test_id_000343_t2_c5,little,little_1,2,1.2,0.93,240,237101.53,237101.53,308436.6
test_id_test_id_000343_20,test_id_000343,241,middle,2,6,test_id_000343_t2_c6,big,big_1,3,2.2,1.15,240,122800.625,122800.625,165794.22
test_id_test_id_000343_21,test_id_000343,155,high_degree,3,0,test_id_000343_t3_c0,little,little_1,0,0.6,0.8,154,1027821.44,1027821.44,820143.75
test_id_test_id_000343_22,test_id_000343,155,high_degree,3,1,test_id_000343_t3_c1,big,big_0,1,1.4,0.98,154,404023.03,404023.03,399548.62
test_id_test_id_000343_23,test_id_000343,155,high_degree,3,2,test_id_000343_t3_c2,little,little_1,1,0.9,0.86,154,539231.94,539231.94,527016.56
test_id_test_id_000343_24,test_id_000343,155,high_degree,3,3,test_id_000343_t3_c3,big,big_1,2,1.8,1.06,154,332757.97,332757.97,348152.88
test_id_test_id_000343_25,test_id_000343,155,high_degree,3,4,test_id_000343_t3_c4,little,little_1,2,1.2,0.93,154,606328.9,606328.9,595019.4
test_id_test_id_000343_26,test_id_000343,155,high_degree,3,5,test_id_000343_t3_c5,big,big_0,3,2.2,1.15,154,338290.38,338290.38,315152.3
test_id_test_id_000343_27,test_id_000343,155,high_degree,3,6,test_id_000343_t3_c6,little,little_0,3,1.5,1.0,154,398519.06,398519.06,410695.1
test_id_test_id_000343_28,test_id_000343,143,communication_heavy,4,0,test_id_000343_t4_c0,big,big_0,1,1.4,0.98,142,486032.06,486032.06,428258.22
test_id_test_id_000343_29,test_id_000343,143,communication_heavy,4,1,test_id_000343_t4_c1,little,little_1,1,0.9,0.86,142,687678.5,687678.5,653297.5
test_id_test_id_000343_30,test_id_000343,143,communication_heavy,4,2,test_id_000343_t4_c2,big,big_0,2,1.8,1.06,142,447232.84,447232.84,380605.22
test_id_test_id_000343_31,test_id_000343,143,communication_heavy,4,3,test_id_000343_t4_c3,little,little_1,2,1.2,0.93,142,588765.8,588765.8,538707.0
test_id_test_id_000343_32,test_id_000343,143,communication_heavy,4,4,test_id_000343_t4_c4,big,big_0,3,2.2,1.15,142,254698.9,254698.9,248742.81
test_id_test_id_000343_33,test_id_000343,143,communication_heavy,4,5,test_id_000343_t4_c5,little,little_0,3,1.5,1.0,142,479702.78,479702.78,437287.47
test_id_test_id_000343_34,test_id_000343,143,communication_heavy,4,6,test_id_000343_t4_c6,big,big_1,0,1.0,0.9,142,382076.6,382076.6,365076.7
test_id_test_id_000343_35,test_id_000343,293,random,5,0,test_id_000343_t5_c0,little,little_0,1,0.9,0.86,292,340445.94,340445.94,414532.47
test_id_test_id_000343_36,test_id_000343,293,random,5,1,test_id_000343_t5_c1,big,big_0,2,1.8,1.06,292,156885.28,156885.28,223579.08
test_id_test_id_000343_37,test_id_000343,293,random,5,2,test_id_000343_t5_c2,little,little_1,2,1.2,0.93,292,217108.62,217108.62,280272.1
test_id_test_id_000343_38,test_id_000343,293,random,5,3,test_id_000343_t5_c3,big,big_1,3,2.2,1.15,292,149211.33,149211.33,199868.44
test_id_test_id_000343_39,test_id_000343,293,random,5,4,test_id_000343_t5_c4,little,little_0,3,1.5,1.0,292,233087.25,233087.25,295868.4
test_id_test_id_000343_40,test_id_000343,293,random,5,5,test_id_000343_t5_c5,big,big_0,0,1.0,0.9,292,234308.69,234308.69,308025.9
test_id_test_id_000343_41,test_id_000343,293,random,5,6,test_id_000343_t5_c6,little,little_0,0,0.6,0.8,292,509571.06,509571.06,563752.0
test_id_test_id_000386_00,test_id_000386,14,source_like,0,0,test_id_000386_t0_c0,little,little_0,1,0.9,0.86,13,173220.88,173220.88,160762.38
test_id_test_id_000386_01,test_id_000386,14,source_like,0,1,test_id_000386_t0_c1,big,big_0,2,1.8,1.06,13,60034.34,60034.34,50785.125
test_id_test_id_000386_02,test_id_000386,14,source_like,0,2,test_id_000386_t0_c2,little,little_0,2,1.2,0.93,13,131659.03,131659.03,126241.11
test_id_test_id_000386_03,test_id_000386,14,source_like,0,3,test_id_000386_t0_c3,big,big_1,3,2.2,1.15,13,48259.793,48259.793,48439.984
test_id_test_id_000386_04,test_id_000386,14,source_like,0,4,test_id_000386_t0_c4,little,little_1,3,1.5,1.0,13,109022.836,109022.836,88444.83
test_id_test_id_000386_05,test_id_000386,14,source_like,0,5,test_id_000386_t0_c5,big,big_1,0,1.0,0.9,13,111983.77,111983.77,77093.05
test_id_test_id_000386_06,test_id_000386,14,source_like,0,6,test_id_000386_t0_c6,little,little_0,0,0.6,0.8,13,258441.33,258441.33,236439.52
test_id_test_id_000386_07,test_id_000386,287,sink_like,1,0,test_id_000386_t1_c0,big,big_1,2,1.8,1.06,286,204053.88,204053.88,245764.6
test_id_test_id_000386_08,test_id_000386,287,sink_like,1,1,test_id_000386_t1_c1,little,little_1,2,1.2,0.93,286,339672.1,339672.1,392980.25
test_id_test_id_000386_09,test_id_000386,287,sink_like,1,2,test_id_000386_t1_c2,big,big_0,3,2.2,1.15,286,194367.12,194367.12,209521.69
test_id_test_id_000386_10,test_id_000386,287,sink_like,1,3,test_id_000386_t1_c3,little,little_1,3,1.5,1.0,286,262529.5,262529.5,295981.66
