sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000233_23,test_id_000233,68,high_degree,3,2,test_id_000233_t3_c2,big,big_1,0,1.0,0.9,67,270868.5,270868.5,232905.5
test_id_test_id_000233_24,test_id_000233,68,high_degree,3,3,test_id_000233_t3_c3,little,little_1,0,0.6,0.8,67,421271.72,421271.72,393490.5
test_id_test_id_000233_25,test_id_000233,68,high_degree,3,4,test_id_000233_t3_c4,big,big_0,1,1.4,0.98,67,198451.6,198451.6,187938.72
test_id_test_id_000233_26,test_id_000233,68,high_degree,3,5,test_id_000233_t3_c5,little,little_0,1,0.9,0.86,67,328015.88,328015.88,314189.22
test_id_test_id_000233_27,test_id_000233,68,high_degree,3,6,test_id_000233_t3_c6,big,big_0,2,1.8,1.06,67,138364.9,138364.9,157840.2
test_id_test_id_000233_28,test_id_000233,85,communication_heavy,4,0,test_id_000233_t4_c0,little,little_1,3,1.5,1.0,84,328793.28,328793.28,283821.75
test_id_test_id_000233_29,test_id_000233,85,communication_heavy,4,1,test_id_000233_t4_c1,big,big_0,0,1.0,0.9,84,460184.66,460184.66,319175.25
test_id_test_id_000233_30,test_id_000233,85,communication_heavy,4,2,test_id_000233_t4_c2,little,little_1,0,0.6,0.8,84,580100.6,580100.6,520407.12
test_id_test_id_000233_31,test_id_000233,85,communication_heavy,4,3,test_id_000233_t4_c3,big,big_1,1,1.4,0.98,84,369638.0,369638.0,261408.36
test_id_test_id_000233_32,test_id_000233,85,communication_heavy,4,4,test_id_000233_t4_c4,little,little_0,1,0.9,0.86,84,550295.3,550295.3,411116.25
test_id_test_id_000233_33,test_id_000233,85,communication_heavy,4,5,test_id_000233_t4_c5,big,big_0,2,1.8,1.06,84,259350.83,259350.83,221401.84
test_id_test_id_000233_34,test_id_000233,85,communication_heavy,4,6,test_id_000233_t4_c6,little,little_1,2,1.2,0.93,84,427471.8,427471.8,332456.66
test_id_test_id_000233_35,test_id_000233,28,random,5,0,test_id_000233_t5_c0,big,big_1,0,1.0,0.9,27,131930.08,131930.08,94367.64
test_id_test_id_000233_36,test_id_000233,28,random,5,1,test_id_000233_t5_c1,little,little_0,0,0.6,0.8,27,342463.47,342463.47,199880.97
test_id_test_id_000233_37,test_id_000233,28,random,5,2,test_id_000233_t5_c2,big,big_1,1,1.4,0.98,27,105622.766,105622.766,75308.33
test_id_test_id_000233_38,test_id_000233,28,random,5,3,test_id_000233_t5_c3,little,little_1,1,0.9,0.86,27,233619.55,233619.55,149110.5
test_id_test_id_000233_39,test_id_000233,28,random,5,4,test_id_000233_t5_c4,big,big_0,2,1.8,1.06,27,81326.76,81326.76,64961.562
test_id_test_id_000233_40,test_id_000233,28,random,5,5,test_id_000233_t5_c5,little,little_1,2,1.2,0.93,27,188728.62,188728.62,115275.5
test_id_test_id_000233_41,test_id_000233,28,random,5,6,test_id_000233_t5_c6,big,big_0,3,2.2,1.15,27,66252.664,66252.664,59202.11
test_id_test_id_000241_00,test_id_000241,19,source_like,0,0,test_id_000241_t0_c0,little,little_1,1,0.9,0.86,18,207198.47,207198.47,200768.56
test_id_test_id_000241_01,test_id_000241,19,source_like,0,1,test_id_000241_t0_c1,big,big_1,2,1.8,1.06,18,70092.336,70092.336,85502.47
test_id_test_id_000241_02,test_id_000241,19,source_like,0,2,test_id_000241_t0_c2,little,little_1,2,1.2,0.93,18,149538.62,149538.62,156176.84
test_id_test_id_000241_03,test_id_000241,19,source_like,0,3,test_id_000241_t0_c3,big,big_0,3,2.2,1.15,18,54407.742,54407.742,75792.0
test_id_test_id_000241_04,test_id_000241,19,source_like,0,4,test_id_000241_t0_c4,little,little_1,3,1.5,1.0,18,123333.14,123333.14,128129.58
test_id_test_id_000241_05,test_id_000241,19,source_like,0,5,test_id_000241_t0_c5,big,big_0,0,1.0,0.9,18,109539.15,109539.15,127720.0
test_id_test_id_000241_06,test_id_000241,19,source_like,0,6,test_id_000241_t0_c6,little,little_0,0,0.6,0.8,18,291733.8,291733.8,265524.62
test_id_test_id_000241_07,test_id_000241,439,sink_like,1,0,test_id_000241_t1_c0,big,big_1,2,1.8,1.06,438,142247.95,142247.95,173720.1
test_id_test_id_000241_08,test_id_000241,439,sink_like,1,1,test_id_000241_t1_c1,little,little_0,2,1.2,0.93,438,192191.28,192191.28,296008.72
test_id_test_id_000241_09,test_id_000241,439,sink_like,1,2,test_id_000241_t1_c2,big,big_0,3,2.2,1.15,438,140106.75,140106.75,149352.06
test_id_test_id_000241_10,test_id_000241,439,sink_like,1,3,test_id_000241_t1_c3,little,little_1,3,1.5,1.0,438,210521.62,210521.62,242388.0
test_id_test_id_000241_11,test_id_000241,439,sink_like,1,4,test_id_000241_t1_c4,big,big_1,0,1.0,0.9,438,234715.39,234715.39,270468.75
test_id_test_id_000241_12,test_id_000241,439,sink_like,1,5,test_id_000241_t1_c5,little,little_0,0,0.6,0.8,438,382694.06,382694.06,485380.94
test_id_test_id_000241_13,test_id_000241,439,sink_like,1,6,test_id_000241_t1_c6,big,big_1,1,1.4,0.98,438,175730.44,175730.44,210293.47
test_id_test_id_000241_14,test_id_000241,186,middle,2,0,test_id_000241_t2_c0,little,little_1,2,1.2,0.93,185,314438.0,314438.0,357651.75
test_id_test_id_000241_15,test_id_000241,186,middle,2,1,test_id_000241_t2_c1,big,big_1,3,2.2,1.15,185,140706.17,140706.17,198988.0
test_id_test_id_000241_16,test_id_000241,186,middle,2,2,test_id_000241_t2_c2,little,little_1,3,1.5,1.0,185,223374.1,223374.1,297949.53
test_id_test_id_000241_17,test_id_000241,186,middle,2,3,test_id_000241_t2_c3,big,big_1,0,1.0,0.9,185,297904.66,297904.66,339818.0
test_id_test_id_000241_18,test_id_000241,186,middle,2,4,test_id_000241_t2_c4,little,little_1,0,0.6,0.8,185,402313.12,402313.12,594487.75
test_id_test_id_000241_19,test_id_000241,186,middle,2,5,test_id_000241_t2_c5,big,big_1,1,1.4,0.98,185,170008.69,170008.69,273134.47
test_id_test_id_000241_20,test_id_000241,186,middle,2,6,test_id_000241_t2_c6,little,little_1,1,0.9,0.86,185,422658.7,422658.7,458393.06
test_id_test_id_000241_21,test_id_000241,280,high_degree,3,0,test_id_000241_t3_c0,big,big_0,3,2.2,1.15,279,252749.14,252749.14,300010.72
test_id_test_id_000241_22,test_id_000241,280,high_degree,3,1,test_id_000241_t3_c1,little,little_1,3,1.5,1.0,279,441944.56,441944.56,434159.34
test_id_test_id_000241_23,test_id_000241,280,high_degree,3,2,test_id_000241_t3_c2,big,big_0,0,1.0,0.9,279,500664.1,500664.1,524431.06
test_id_test_id_000241_24,test_id_000241,280,high_degree,3,3,test_id_000241_t3_c3,little,little_0,0,0.6,0.8,279,878132.9,878132.9,869566.4
test_id_test_id_000241_25,test_id_000241,280,high_degree,3,4,test_id_000241_t3_c4,big,big_0,1,1.4,0.98,279,299310.16,299310.16,415354.0
test_id_test_id_000241_26,test_id_000241,280,high_degree,3,5,test_id_000241_t3_c5,little,little_0,1,0.9,0.86,279,741897.75,741897.75,706837.6
test_id_test_id_000241_27,test_id_000241,280,high_degree,3,6,test_id_000241_t3_c6,big,big_1,2,1.8,1.06,279,292516.44,292516.44,350000.0
test_id_test_id_000241_28,test_id_000241,377,communication_heavy,4,0,test_id_000241_t4_c0,little,little_1,3,1.5,1.0,376,448009.0,448009.0,433816.88
test_id_test_id_000241_29,test_id_000241,377,communication_heavy,4,1,test_id_000241_t4_c1,big,big_0,0,1.0,0.9,376,438930.88,438930.88,530228.44
test_id_test_id_000241_30,test_id_000241,377,communication_heavy,4,2,test_id_000241_t4_c2,little,little_1,0,0.6,0.8,376,939589.44,939589.44,897220.9
test_id_test_id_000241_31,test_id_000241,377,communication_heavy,4,3,test_id_000241_t4_c3,big,big_1,1,1.4,0.98,376,448429.56,448429.56,413254.84
test_id_test_id_000241_32,test_id_000241,377,communication_heavy,4,4,test_id_000241_t4_c4,little,little_1,1,0.9,0.86,376,693654.44,693654.44,735053.4
test_id_test_id_000241_33,test_id_000241,377,communication_heavy,4,5,test_id_000241_t4_c5,big,big_0,2,1.8,1.06,376,413369.97,413369.97,350250.94
test_id_test_id_000241_34,test_id_000241,377,communication_heavy,4,6,test_id_000241_t4_c6,little,little_1,2,1.2,0.93,376,488505.3,488505.3,548836.06
test_id_test_id_000241_35,test_id_000241,308,random,5,0,test_id_000241_t5_c0,big,big_0,0,1.0,0.9,307,185519.78,185519.78,222127.28
test_id_test_id_000241_36,test_id_000241,308,random,5,1,test_id_000241_t5_c1,little,little_1,0,0.6,0.8,307,394544.38,394544.38,415308.12
test_id_test_id_000241_37,test_id_000241,308,random,5,2,test_id_000241_t5_c2,big,big_1,1,1.4,0.98,307,133023.1,133023.1,176209.88
test_id_test_id_000241_38,test_id_000241,308,random,5,3,test_id_000241_t5_c3,little,little_0,1,0.9,0.86,307,317932.28,317932.28,317225.25
test_id_test_id_000241_39,test_id_000241,308,random,5,4,test_id_000241_t5_c4,big,big_0,2,1.8,1.06,307,110408.62,110408.62,148382.03
test_id_test_id_000241_40,test_id_000241,308,random,5,5,test_id_000241_t5_c5,little,little_1,2,1.2,0.93,307,220901.95,220901.95,248339.97
test_id_test_id_000241_41,test_id_000241,308,random,5,6,test_id_000241_t5_c6,big,big_1,3,2.2,1.15,307,99072.195,99072.195,129705.78
test_id_test_id_000254_00,test_id_000254,49,source_like,0,0,test_id_000254_t0_c0,big,big_0,1,1.4,0.98,48,66635.336,66635.336,70010.16
test_id_test_id_000254_01,test_id_000254,49,source_like,0,1,test_id_000254_t0_c1,little,little_0,1,0.9,0.86,48,148489.19,148489.19,152692.61
test_id_test_id_000254_02,test_id_000254,49,source_like,0,2,test_id_000254_t0_c2,big,big_1,2,1.8,1.06,48,51152.668,51152.668,60360.97
test_id_test_id_000254_03,test_id_000254,49,source_like,0,3,test_id_000254_t0_c3,little,little_0,2,1.2,0.93,48,109715.7,109715.7,115689.53
test_id_test_id_000254_04,test_id_000254,49,source_like,0,4,test_id_000254_t0_c4,big,big_0,3,2.2,1.15,48,43814.81,43814.81,55445.234
test_id_test_id_000254_05,test_id_000254,49,source_like,0,5,test_id_000254_t0_c5,little,little_1,3,1.5,1.0,48,86809.62,86809.62,93838.17
test_id_test_id_000254_06,test_id_000254,49,source_like,0,6,test_id_000254_t0_c6,big,big_1,0,1.0,0.9,48,95178.25,95178.25,89068.66
test_id_test_id_000254_07,test_id_000254,273,sink_like,1,0,test_id_000254_t1_c0,little,little_0,1,0.9,0.86,272,417192.7,417192.7,397357.44
test_id_test_id_000254_08,test_id_000254,273,sink_like,1,1,test_id_000254_t1_c1,big,big_0,2,1.8,1.06,272,168742.05,168742.05,199617.84
test_id_test_id_000254_09,test_id_000254,273,sink_like,1,2,test_id_000254_t1_c2,little,little_1,2,1.2,0.93,272,267530.94,267530.94,313026.78
test_id_test_id_000254_10,test_id_000254,273,sink_like,1,3,test_id_000254_t1_c3,big,big_0,3,2.2,1.15,272,127448.19,127448.19,173049.55
test_id_test_id_000254_11,test_id_000254,273,sink_like,1,4,test_id_000254_t1_c4,little,little_0,3,1.5,1.0,272,244019.58,244019.58,262576.56
test_id_test_id_000254_12,test_id_000254,273,sink_like,1,5,test_id_000254_t1_c5,big,big_0,0,1.0,0.9,272,218136.9,218136.9,291730.03
test_id_test_id_000254_13,test_id_000254,273,sink_like,1,6,test_id_000254_t1_c6,little,little_0,0,0.6,0.8,272,429121.94,429121.94,527273.1
test_id_test_id_000254_14,test_id_000254,166,middle,2,0,test_id_000254_t2_c0,big,big_1,2,1.8,1.06,165,224800.94,224800.94,280965.16
test_id_test_id_000254_15,test_id_000254,166,middle,2,1,test_id_000254_t2_c1,little,little_0,2,1.2,0.93,165,392271.4,392271.4,459119.06
test_id_test_id_000254_16,test_id_000254,166,middle,2,2,test_id_000254_t2_c2,big,big_0,3,2.2,1.15,165,187357.28,187357.28,236081.67
test_id_test_id_000254_17,test_id_000254,166,middle,2,3,test_id_000254_t2_c3,little,little_0,3,1.5,1.0,165,297354.53,297354.53,374460.75
test_id_test_id_000254_18,test_id_000254,166,middle,2,4,test_id_000254_t2_c4,big,big_1,0,1.0,0.9,165,327404.97,327404.97,433520.8
test_id_test_id_000254_19,test_id_000254,166,middle,2,5,test_id_000254_t2_c5,little,little_0,0,0.6,0.8,165,776783.75,776783.75,752298.9
test_id_test_id_000254_20,test_id_000254,166,middle,2,6,test_id_000254_t2_c6,big,big_0,1,1.4,0.98,165,257179.14,257179.14,341490.8
test_id_test_id_000254_21,test_id_000254,178,communication_heavy,3,0,test_id_000254_t3_c0,little,little_1,2,1.2,0.93,177,300150.2,300150.2,426798.6
test_id_test_id_000254_22,test_id_000254,178,communication_heavy,3,1,test_id_000254_t3_c1,big,big_0,3,2.2,1.15,177,137754.44,137754.44,216707.1
test_id_test_id_000254_23,test_id_000254,178,communication_heavy,3,2,test_id_000254_t3_c2,little,little_0,3,1.5,1.0,177,303470.38,303470.38,346335.44
test_id_test_id_000254_24,test_id_000254,178,communication_heavy,3,3,test_id_000254_t3_c3,big,big_0,0,1.0,0.9,177,311418.0,311418.0,401130.7
test_id_test_id_000254_25,test_id_000254,178,communication_heavy,3,4,test_id_000254_t3_c4,little,little_0,0,0.6,0.8,177,530413.0,530413.0,714214.8
test_id_test_id_000254_26,test_id_000254,178,communication_heavy,3,5,test_id_000254_t3_c5,big,big_0,1,1.4,0.98,177,278011.12,278011.12,312904.56
test_id_test_id_000254_27,test_id_000254,178,communication_heavy,3,6,test_id_000254_t3_c6,little,little_1,1,0.9,0.86,177,388636.28,388636.28,555596.94
test_id_test_id_000254_28,test_id_000254,243,random,4,0,test_id_000254_t4_c0,big,big_0,3,2.2,1.15,242,72088.266,72088.266,91587.03
test_id_test_id_000254_29,test_id_000254,243,random,4,1,test_id_000254_t4_c1,little,little_0,3,1.5,1.0,242,141542.73,141542.73,154826.5
test_id_test_id_000254_30,test_id_000254,243,random,4,2,test_id_000254_t4_c2,big,big_1,0,1.0,0.9,242,142982.27,142982.27,160258.12
test_id_test_id_000254_31,test_id_000254,243,random,4,3,test_id_000254_t4_c3,little,little_0,0,0.6,0.8,242,331384.94,331384.94,361989.1
test_id_test_id_000254_32,test_id_000254,243,random,4,4,test_id_000254_t4_c4,big,big_0,1,1.4,0.98,242,99559.27,99559.27,121898.28
test_id_test_id_000254_33,test_id_000254,243,random,4,5,test_id_000254_t4_c5,little,little_0,1,0.9,0.86,242,228325.92,228325.92,263778.4
test_id_test_id_000254_34,test_id_000254,243,random,4,6,test_id_000254_t4_c6,big,big_1,2,1.8,1.06,242,86415.83,86415.83,102431.5
test_id_test_id_000254_35,test_id_000254,101,diverse_fill_1,5,0,test_id_000254_t5_c0,little,little_0,3,1.5,1.0,100,188653.64,188653.64,178354.48
test_id_test_id_000254_36,test_id_000254,101,diverse_fill_1,5,1,test_id_000254_t5_c1,big,big_0,0,1.0,0.9,100,179339.4,179339.4,183932.38
test_id_test_id_000254_37,test_id_000254,101,diverse_fill_1,5,2,test_id_000254_t5_c2,little,little_1,0,0.6,0.8,100,431445.3,431445.3,383080.03
test_id_test_id_000254_38,test_id_000254,101,diverse_fill_1,5,3,test_id_000254_t5_c3,big,big_0,1,1.4,0.98,100,129823.766,129823.766,147694.78
test_id_test_id_000254_39,test_id_000254,101,diverse_fill_1,5,4,test_id_000254_t5_c4,little,little_0,1,0.9,0.86,100,271525.34,271525.34,280833.16
test_id_test_id_000254_40,test_id_000254,101,diverse_fill_1,5,5,test_id_000254_t5_c5,big,big_0,2,1.8,1.06,100,108969.84,108969.84,127691.234
test_id_test_id_000254_41,test_id_000254,101,diverse_fill_1,5,6,test_id_000254_t5_c6,little,little_0,2,1.2,0.93,100,201561.28,201561.28,216308.36
test_id_test_id_000341_00,test_id_000341,91,source_like,0,0,test_id_000341_t0_c0,big,big_1,2,1.8,1.06,90,76337.8,76337.8,64033.58
test_id_test_id_000341_01,test_id_000341,91,source_like,0,1,test_id_000341_t0_c1,little,little_0,2,1.2,0.93,90,156344.28,156344.28,131071.3
test_id_test_id_000341_02,test_id_000341,91,source_like,0,2,test_id_000341_t0_c2,big,big_1,3,2.2,1.15,90,57114.4,57114.4,59126.03
test_id_test_id_000341_03,test_id_000341,91,source_like,0,3,test_id_000341_t0_c3,little,little_0,3,1.5,1.0,90,130506.555,130506.555,103681.59
test_id_test_id_000341_04,test_id_000341,91,source_like,0,4,test_id_000341_t0_c4,big,big_1,0,1.0,0.9,90,128182.18,128182.18,97552.89
test_id_test_id_000341_05,test_id_000341,91,source_like,0,5,test_id_000341_t0_c5,little,little_0,0,0.6,0.8,90,314290.25,314290.25,265945.06
test_id_test_id_000341_06,test_id_000341,91,source_like,0,6,test_id_000341_t0_c6,big,big_0,1,1.4,0.98,90,89436.57,89436.57,74660.734
test_id_test_id_000341_07,test_id_000341,269,sink_like,1,0,test_id_000341_t1_c0,little,little_0,2,1.2,0.93,268,279191.06,279191.06,338032.2
test_id_test_id_000341_08,test_id_000341,269,sink_like,1,1,test_id_000341_t1_c1,big,big_0,3,2.2,1.15,268,153294.95,153294.95,170992.0
test_id_test_id_000341_09,test_id_000341,269,sink_like,1,2,test_id_000341_t1_c2,little,little_1,3,1.5,1.0,268,214187.22,214187.22,273865.84
test_id_test_id_000341_10,test_id_000341,269,sink_like,1,3,test_id_000341_t1_c3,big,big_1,0,1.0,0.9,268,230938.84,230938.84,310337.44
test_id_test_id_000341_11,test_id_000341,269,sink_like,1,4,test_id_000341_t1_c4,little,little_0,0,0.6,0.8,268,470810.28,470810.28,609955.1
test_id_test_id_000341_12,test_id_000341,269,sink_like,1,5,test_id_000341_t1_c5,big,big_0,1,1.4,0.98,268,238647.56,238647.56,241086.55
test_id_test_id_000341_13,test_id_000341,269,sink_like,1,6,test_id_000341_t1_c6,little,little_0,1,0.9,0.86,268,250907.98,250907.98,446824.3
test_id_test_id_000341_14,test_id_000341,149,middle,2,0,test_id_000341_t2_c0,big,big_0,3,2.2,1.15,148,157648.52,157648.52,145428.81
test_id_test_id_000341_15,test_id_000341,149,middle,2,1,test_id_000341_t2_c1,little,little_0,3,1.5,1.0,148,227386.89,227386.89,224616.12
test_id_test_id_000341_16,test_id_000341,149,middle,2,2,test_id_000341_t2_c2,big,big_1,0,1.0,0.9,148,232748.31,232748.31,245620.48
test_id_test_id_000341_17,test_id_000341,149,middle,2,3,test_id_000341_t2_c3,little,little_1,0,0.6,0.8,148,385742.7,385742.7,540822.2
test_id_test_id_000341_18,test_id_000341,149,middle,2,4,test_id_000341_t2_c4,big,big_0,1,1.4,0.98,148,151597.67,151597.67,193051.38
test_id_test_id_000341_19,test_id_000341,149,middle,2,5,test_id_000341_t2_c5,little,little_0,1,0.9,0.86,148,321852.56,321852.56,375543.62
test_id_test_id_000341_20,test_id_000341,149,middle,2,6,test_id_000341_t2_c6,big,big_0,2,1.8,1.06,148,151883.2,151883.2,164348.17
test_id_test_id_000341_21,test_id_000341,309,communication_heavy,3,0,test_id_000341_t3_c0,little,little_0,3,1.5,1.0,308,352453.06,352453.06,322423.3
test_id_test_id_000341_22,test_id_000341,309,communication_heavy,3,1,test_id_000341_t3_c1,big,big_1,0,1.0,0.9,308,350210.44,350210.44,370599.03
test_id_test_id_000341_23,test_id_000341,309,communication_heavy,3,2,test_id_000341_t3_c2,little,little_1,0,0.6,0.8,308,716731.25,716731.25,693038.4
test_id_test_id_000341_24,test_id_000341,309,communication_heavy,3,3,test_id_000341_t3_c3,big,big_0,1,1.4,0.98,308,251068.58,251068.58,289597.8
test_id_test_id_000341_25,test_id_000341,309,communication_heavy,3,4,test_id_000341_t3_c4,little,little_1,1,0.9,0.86,308,461573.6,461573.6,521050.56
test_id_test_id_000341_26,test_id_000341,309,communication_heavy,3,5,test_id_000341_t3_c5,big,big_1,2,1.8,1.06,308,174380.31,174380.31,238070.33
test_id_test_id_000341_27,test_id_000341,309,communication_heavy,3,6,test_id_000341_t3_c6,little,little_1,2,1.2,0.93,308,389514.72,389514.72,397052.0
test_id_test_id_000341_28,test_id_000341,191,random,4,0,test_id_000341_t4_c0,big,big_1,0,1.0,0.9,190,86789.41,86789.41,113168.95
test_id_test_id_000341_29,test_id_000341,191,random,4,1,test_id_000341_t4_c1,little,little_1,0,0.6,0.8,190,217838.56,217838.56,267501.44
test_id_test_id_000341_30,test_id_000341,191,random,4,2,test_id_000341_t4_c2,big,big_0,1,1.4,0.98,190,58552.83,58552.83,90563.36
test_id_test_id_000341_31,test_id_000341,191,random,4,3,test_id_000341_t4_c3,little,little_1,1,0.9,0.86,190,137513.55,137513.55,191946.81
test_id_test_id_000341_32,test_id_000341,191,random,4,4,test_id_000341_t4_c4,big,big_1,2,1.8,1.06,190,46883.668,46883.668,79804.625
test_id_test_id_000341_33,test_id_000341,191,random,4,5,test_id_000341_t4_c5,little,little_0,2,1.2,0.93,190,101786.24,101786.24,143944.89
test_id_test_id_000341_34,test_id_000341,191,random,4,6,test_id_000341_t4_c6,big,big_0,3,2.2,1.15,190,41988.465,41988.465,74397.984
test_id_test_id_000341_35,test_id_000341,87,diverse_fill_1,5,0,test_id_000341_t5_c0,little,little_0,0,0.6,0.8,86,108807.445,108807.445,232911.53
test_id_test_id_000341_36,test_id_000341,87,diverse_fill_1,5,1,test_id_000341_t5_c1,big,big_1,1,1.4,0.98,86,35095.824,35095.824,69261.266
test_id_test_id_000341_37,test_id_000341,87,diverse_fill_1,5,2,test_id_000341_t5_c2,little,little_1,1,0.9,0.86,86,72605.79,72605.79,161491.56
test_id_test_id_000341_38,test_id_000341,87,diverse_fill_1,5,3,test_id_000341_t5_c3,big,big_0,2,1.8,1.06,86,27650.936,27650.936,59867.703
test_id_test_id_000341_39,test_id_000341,87,diverse_fill_1,5,4,test_id_000341_t5_c4,little,little_1,2,1.2,0.93,86,55430.676,55430.676,119195.61
test_id_test_id_000341_40,test_id_000341,87,diverse_fill_1,5,5,test_id_000341_t5_c5,big,big_1,3,2.2,1.15,86,20943.707,20943.707,55546.375
test_id_test_id_000341_41,test_id_000341,87,diverse_fill_1,5,6,test_id_000341_t5_c6,little,little_1,3,1.5,1.0,86,40810.305,40810.305,95047.5
test_id_test_id_000343_00,test_id_000343,11,source_like,0,0,test_id_000343_t0_c0,big,big_0,3,2.2,1.15,10,45744.33,45744.33,72158.58
test_id_test_id_000343_01,test_id_000343,11,source_like,0,1,test_id_000343_t0_c1,little,little_0,3,1.5,1.0,10,100045.52,100045.52,118989.08
test_id_test_id_000343_02,test_id_000343,11,source_like,0,2,test_id_000343_t0_c2,big,big_1,0,1.0,0.9,10,97579.66,97579.66,117254.64
test_id_test_id_000343_03,test_id_000343,11,source_like,0,3,test_id_000343_t0_c3,little,little_1,0,0.6,0.8,10,258539.3,258539.3,232228.53
test_id_test_id_000343_04,test_id_000343,11,source_like,0,4,test_id_000343_t0_c4,big,big_1,1,1.4,0.98,10,69334.79,69334.79,94084.61
test_id_test_id_000343_05,test_id_000343,11,source_like,0,5,test_id_000343_t0_c5,little,little_1,1,0.9,0.86,10,171685.38,171685.38,180081.42
test_id_test_id_000343_06,test_id_000343,11,source_like,0,6,test_id_000343_t0_c6,big,big_1,2,1.8,1.06,10,54842.45,54842.45,80529.61
test_id_test_id_000343_07,test_id_000343,466,sink_like,1,0,test_id_000343_t1_c0,little,little_1,3,1.5,1.0,465,320357.2,320357.2,364612.22
test_id_test_id_000343_08,test_id_000343,466,sink_like,1,1,test_id_000343_t1_c1,big,big_1,0,1.0,0.9,465,340517.2,340517.2,424642.03
test_id_test_id_000343_09,test_id_000343,466,sink_like,1,2,test_id_000343_t1_c2,little,little_0,0,0.6,0.8,465,635758.8,635758.8,707608.25
test_id_test_id_000343_10,test_id_000343,466,sink_like,1,3,test_id_000343_t1_c3,big,big_0,1,1.4,0.98,465,243823.81,243823.81,343422.2
test_id_test_id_000343_11,test_id_000343,466,sink_like,1,4,test_id_000343_t1_c4,little,little_0,1,0.9,0.86,465,426443.5,426443.5,559228.6
test_id_test_id_000343_12,test_id_000343,466,sink_like,1,5,test_id_000343_t1_c5,big,big_0,2,1.8,1.06,465,176926.52,176926.52,291391.1
test_id_test_id_000343_13,test_id_000343,466,sink_like,1,6,test_id_000343_t1_c6,little,little_0,2,1.2,0.93,465,441935.03,441935.03,438607.62
test_id_test_id_000343_14,test_id_000343,241,middle,2,0,test_id_000343_t2_c0,big,big_1,0,1.0,0.9,240,194781.52,194781.52,250725.8
test_id_test_id_000343_15,test_id_000343,241,middle,2,1,test_id_000343_t2_c1,little,little_0,0,0.6,0.8,240,357569.47,357569.47,429152.56
test_id_test_id_000343_16,test_id_000343,241,middle,2,2,test_id_000343_t2_c2,big,big_1,1,1.4,0.98,240,121658.64,121658.64,202319.6
test_id_test_id_000343_17,test_id_000343,241,middle,2,3,test_id_000343_t2_c3,little,little_1,1,0.9,0.86,240,266833.12,266833.12,339824.3
test_id_test_id_000343_18,test_id_000343,241,middle,2,4,test_id_000343_t2_c4,big,big_0,2,1.8,1.06,240,135839.88,135839.88,171107.38
test_id_test_id_000343_19,test_id_000343,241,middle,2,5,test_id_000343_t2_c5,little,little_1,2,1.2,0.93,240,237101.53,237101.53,274113.2
test_id_test_id_000343_20,test_id_000343,241,middle,2,6,test_id_000343_t2_c6,big,big_1,3,2.2,1.15,240,122800.625,122800.625,149098.97
test_id_test_id_000343_21,test_id_000343,155,high_degree,3,0,test_id_000343_t3_c0,little,little_1,0,0.6,0.8,154,1027821.44,1027821.44,958233.94
test_id_test_id_000343_22,test_id_000343,155,high_degree,3,1,test_id_000343_t3_c1,big,big_0,1,1.4,0.98,154,404023.03,404023.03,462248.3
test_id_test_id_000343_23,test_id_000343,155,high_degree,3,2,test_id_000343_t3_c2,little,little_1,1,0.9,0.86,154,539231.94,539231.94,821510.44
test_id_test_id_000343_24,test_id_000343,155,high_degree,3,3,test_id_000343_t3_c3,big,big_1,2,1.8,1.06,154,332757.97,332757.97,381207.2
test_id_test_id_000343_25,test_id_000343,155,high_degree,3,4,test_id_000343_t3_c4,little,little_1,2,1.2,0.93,154,606328.9,606328.9,630791.9
test_id_test_id_000343_26,test_id_000343,155,high_degree,3,5,test_id_000343_t3_c5,big,big_0,3,2.2,1.15,154,338290.38,338290.38,322696.25
test_id_test_id_000343_27,test_id_000343,155,high_degree,3,6,test_id_000343_t3_c6,little,little_0,3,1.5,1.0,154,398519.06,398519.06,489738.2
test_id_test_id_000343_28,test_id_000343,143,communication_heavy,4,0,test_id_000343_t4_c0,big,big_0,1,1.4,0.98,142,486032.06,486032.06,464964.25
test_id_test_id_000343_29,test_id_000343,143,communication_heavy,4,1,test_id_000343_t4_c1,little,little_1,1,0.9,0.86,142,687678.5,687678.5,829962.1
test_id_test_id_000343_30,test_id_000343,143,communication_heavy,4,2,test_id_000343_t4_c2,big,big_0,2,1.8,1.06,142,447232.84,447232.84,383886.6
test_id_test_id_000343_31,test_id_000343,143,communication_heavy,4,3,test_id_000343_t4_c3,little,little_1,2,1.2,0.93,142,588765.8,588765.8,637735.75
test_id_test_id_000343_32,test_id_000343,143,communication_heavy,4,4,test_id_000343_t4_c4,big,big_0,3,2.2,1.15,142,254698.9,254698.9,325440.38
test_id_test_id_000343_33,test_id_000343,143,communication_heavy,4,5,test_id_000343_t4_c5,little,little_0,3,1.5,1.0,142,479702.78,479702.78,493738.2
test_id_test_id_000343_34,test_id_000343,143,communication_heavy,4,6,test_id_000343_t4_c6,big,big_1,0,1.0,0.9,142,382076.6,382076.6,609572.1
test_id_test_id_000343_35,test_id_000343,293,random,5,0,test_id_000343_t5_c0,little,little_0,1,0.9,0.86,292,340445.94,340445.94,459168.06
