sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000343_24,test_id_000343,155,high_degree,3,3,test_id_000343_t3_c3,big,big_1,2,1.8,1.06,154,332757.97,332757.97,294491.03
test_id_test_id_000343_25,test_id_000343,155,high_degree,3,4,test_id_000343_t3_c4,little,little_1,2,1.2,0.93,154,606328.9,606328.9,592765.4
test_id_test_id_000343_26,test_id_000343,155,high_degree,3,5,test_id_000343_t3_c5,big,big_0,3,2.2,1.15,154,338290.38,338290.38,284512.78
test_id_test_id_000343_27,test_id_000343,155,high_degree,3,6,test_id_000343_t3_c6,little,little_0,3,1.5,1.0,154,398519.06,398519.06,380386.3
test_id_test_id_000343_28,test_id_000343,143,communication_heavy,4,0,test_id_000343_t4_c0,big,big_0,1,1.4,0.98,142,486032.06,486032.06,409767.88
test_id_test_id_000343_29,test_id_000343,143,communication_heavy,4,1,test_id_000343_t4_c1,little,little_1,1,0.9,0.86,142,687678.5,687678.5,650231.44
test_id_test_id_000343_30,test_id_000343,143,communication_heavy,4,2,test_id_000343_t4_c2,big,big_0,2,1.8,1.06,142,447232.84,447232.84,389026.56
test_id_test_id_000343_31,test_id_000343,143,communication_heavy,4,3,test_id_000343_t4_c3,little,little_1,2,1.2,0.93,142,588765.8,588765.8,592496.3
test_id_test_id_000343_32,test_id_000343,143,communication_heavy,4,4,test_id_000343_t4_c4,big,big_0,3,2.2,1.15,142,254698.9,254698.9,243117.89
test_id_test_id_000343_33,test_id_000343,143,communication_heavy,4,5,test_id_000343_t4_c5,little,little_0,3,1.5,1.0,142,479702.78,479702.78,476866.1
test_id_test_id_000343_34,test_id_000343,143,communication_heavy,4,6,test_id_000343_t4_c6,big,big_1,0,1.0,0.9,142,382076.6,382076.6,358575.8
test_id_test_id_000343_35,test_id_000343,293,random,5,0,test_id_000343_t5_c0,little,little_0,1,0.9,0.86,292,340445.94,340445.94,466554.34
test_id_test_id_000343_36,test_id_000343,293,random,5,1,test_id_000343_t5_c1,big,big_0,2,1.8,1.06,292,156885.28,156885.28,224681.1
test_id_test_id_000343_37,test_id_000343,293,random,5,2,test_id_000343_t5_c2,little,little_1,2,1.2,0.93,292,217108.62,217108.62,277325.0
test_id_test_id_000343_38,test_id_000343,293,random,5,3,test_id_000343_t5_c3,big,big_1,3,2.2,1.15,292,149211.33,149211.33,215371.16
test_id_test_id_000343_39,test_id_000343,293,random,5,4,test_id_000343_t5_c4,little,little_0,3,1.5,1.0,292,233087.25,233087.25,314703.12
test_id_test_id_000343_40,test_id_000343,293,random,5,5,test_id_000343_t5_c5,big,big_0,0,1.0,0.9,292,234308.69,234308.69,312024.94
test_id_test_id_000343_41,test_id_000343,293,random,5,6,test_id_000343_t5_c6,little,little_0,0,0.6,0.8,292,509571.06,509571.06,609464.94
test_id_test_id_000386_00,test_id_000386,14,source_like,0,0,test_id_000386_t0_c0,little,little_0,1,0.9,0.86,13,173220.88,173220.88,140401.38
test_id_test_id_000386_01,test_id_000386,14,source_like,0,1,test_id_000386_t0_c1,big,big_0,2,1.8,1.06,13,60034.34,60034.34,64447.453
test_id_test_id_000386_02,test_id_000386,14,source_like,0,2,test_id_000386_t0_c2,little,little_0,2,1.2,0.93,13,131659.03,131659.03,143853.75
test_id_test_id_000386_03,test_id_000386,14,source_like,0,3,test_id_000386_t0_c3,big,big_1,3,2.2,1.15,13,48259.793,48259.793,32745.922
test_id_test_id_000386_04,test_id_000386,14,source_like,0,4,test_id_000386_t0_c4,little,little_1,3,1.5,1.0,13,109022.836,109022.836,122130.83
test_id_test_id_000386_05,test_id_000386,14,source_like,0,5,test_id_000386_t0_c5,big,big_1,0,1.0,0.9,13,111983.77,111983.77,93405.31
test_id_test_id_000386_06,test_id_000386,14,source_like,0,6,test_id_000386_t0_c6,little,little_0,0,0.6,0.8,13,258441.33,258441.33,185253.34
test_id_test_id_000386_07,test_id_000386,287,sink_like,1,0,test_id_000386_t1_c0,big,big_1,2,1.8,1.06,286,204053.88,204053.88,201334.42
test_id_test_id_000386_08,test_id_000386,287,sink_like,1,1,test_id_000386_t1_c1,little,little_1,2,1.2,0.93,286,339672.1,339672.1,372097.44
test_id_test_id_000386_09,test_id_000386,287,sink_like,1,2,test_id_000386_t1_c2,big,big_0,3,2.2,1.15,286,194367.12,194367.12,184163.48
test_id_test_id_000386_10,test_id_000386,287,sink_like,1,3,test_id_000386_t1_c3,little,little_1,3,1.5,1.0,286,262529.5,262529.5,244426.56
test_id_test_id_000386_11,test_id_000386,287,sink_like,1,4,test_id_000386_t1_c4,big,big_1,0,1.0,0.9,286,294630.25,294630.25,282835.3
test_id_test_id_000386_12,test_id_000386,287,sink_like,1,5,test_id_000386_t1_c5,little,little_0,0,0.6,0.8,286,545145.5,545145.5,562781.6
test_id_test_id_000386_13,test_id_000386,287,sink_like,1,6,test_id_000386_t1_c6,big,big_1,1,1.4,0.98,286,300082.88,300082.88,331779.8
test_id_test_id_000386_14,test_id_000386,167,middle,2,0,test_id_000386_t2_c0,little,little_0,2,1.2,0.93,166,193603.19,193603.19,224789.75
test_id_test_id_000386_15,test_id_000386,167,middle,2,1,test_id_000386_t2_c1,big,big_1,3,2.2,1.15,166,112620.27,112620.27,145065.12
test_id_test_id_000386_16,test_id_000386,167,middle,2,2,test_id_000386_t2_c2,little,little_1,3,1.5,1.0,166,166521.78,166521.78,181640.69
test_id_test_id_000386_17,test_id_000386,167,middle,2,3,test_id_000386_t2_c3,big,big_1,0,1.0,0.9,166,263830.47,263830.47,330241.44
test_id_test_id_000386_18,test_id_000386,167,middle,2,4,test_id_000386_t2_c4,little,little_0,0,0.6,0.8,166,393974.97,393974.97,476452.62
test_id_test_id_000386_19,test_id_000386,167,middle,2,5,test_id_000386_t2_c5,big,big_0,1,1.4,0.98,166,185113.75,185113.75,216296.0
test_id_test_id_000386_20,test_id_000386,167,middle,2,6,test_id_000386_t2_c6,little,little_0,1,0.9,0.86,166,271967.3,271967.3,290801.5
test_id_test_id_000386_21,test_id_000386,237,high_degree,3,0,test_id_000386_t3_c0,big,big_0,3,2.2,1.15,236,159253.23,159253.23,183694.77
test_id_test_id_000386_22,test_id_000386,237,high_degree,3,1,test_id_000386_t3_c1,little,little_0,3,1.5,1.0,236,275239.5,275239.5,242799.05
test_id_test_id_000386_23,test_id_000386,237,high_degree,3,2,test_id_000386_t3_c2,big,big_0,0,1.0,0.9,236,286952.25,286952.25,367823.94
test_id_test_id_000386_24,test_id_000386,237,high_degree,3,3,test_id_000386_t3_c3,little,little_1,0,0.6,0.8,236,521185.97,521185.97,536401.9
test_id_test_id_000386_25,test_id_000386,237,high_degree,3,4,test_id_000386_t3_c4,big,big_0,1,1.4,0.98,236,235476.0,235476.0,261781.2
test_id_test_id_000386_26,test_id_000386,237,high_degree,3,5,test_id_000386_t3_c5,little,little_0,1,0.9,0.86,236,351767.56,351767.56,341875.6
test_id_test_id_000386_27,test_id_000386,237,high_degree,3,6,test_id_000386_t3_c6,big,big_0,2,1.8,1.06,236,186304.23,186304.23,212176.75
test_id_test_id_000386_28,test_id_000386,191,random,4,0,test_id_000386_t4_c0,little,little_0,3,1.5,1.0,190,194193.39,194193.39,259075.72
test_id_test_id_000386_29,test_id_000386,191,random,4,1,test_id_000386_t4_c1,big,big_0,0,1.0,0.9,190,200170.72,200170.72,355377.4
test_id_test_id_000386_30,test_id_000386,191,random,4,2,test_id_000386_t4_c2,little,little_1,0,0.6,0.8,190,497474.84,497474.84,648622.0
test_id_test_id_000386_31,test_id_000386,191,random,4,3,test_id_000386_t4_c3,big,big_1,1,1.4,0.98,190,153327.44,153327.44,223247.02
test_id_test_id_000386_32,test_id_000386,191,random,4,4,test_id_000386_t4_c4,little,little_1,1,0.9,0.86,190,336227.6,336227.6,495460.12
test_id_test_id_000386_33,test_id_000386,191,random,4,5,test_id_000386_t4_c5,big,big_1,2,1.8,1.06,190,127220.55,127220.55,233201.48
test_id_test_id_000386_34,test_id_000386,191,random,4,6,test_id_000386_t4_c6,little,little_0,2,1.2,0.93,190,276298.4,276298.4,438175.44
test_id_test_id_000386_35,test_id_000386,165,diverse_fill_1,5,0,test_id_000386_t5_c0,big,big_0,0,1.0,0.9,164,130305.61,130305.61,214429.53
test_id_test_id_000386_36,test_id_000386,165,diverse_fill_1,5,1,test_id_000386_t5_c1,little,little_1,0,0.6,0.8,164,220935.78,220935.78,286860.25
test_id_test_id_000386_37,test_id_000386,165,diverse_fill_1,5,2,test_id_000386_t5_c2,big,big_1,1,1.4,0.98,164,104565.6,104565.6,188028.4
test_id_test_id_000386_38,test_id_000386,165,diverse_fill_1,5,3,test_id_000386_t5_c3,little,little_0,1,0.9,0.86,164,145239.36,145239.36,210008.27
test_id_test_id_000386_39,test_id_000386,165,diverse_fill_1,5,4,test_id_000386_t5_c4,big,big_1,2,1.8,1.06,164,71898.99,71898.99,139638.62
test_id_test_id_000386_40,test_id_000386,165,diverse_fill_1,5,5,test_id_000386_t5_c5,little,little_1,2,1.2,0.93,164,138603.12,138603.12,196827.28
test_id_test_id_000386_41,test_id_000386,165,diverse_fill_1,5,6,test_id_000386_t5_c6,big,big_1,3,2.2,1.15,164,66467.836,66467.836,119854.56
test_id_test_id_000423_00,test_id_000423,6,source_like,0,0,test_id_000423_t0_c0,big,big_1,3,2.2,1.15,5,33975.176,33975.176,19362.375
test_id_test_id_000423_01,test_id_000423,6,source_like,0,1,test_id_000423_t0_c1,little,little_1,3,1.5,1.0,5,76732.484,76732.484,102482.984
test_id_test_id_000423_02,test_id_000423,6,source_like,0,2,test_id_000423_t0_c2,big,big_1,0,1.0,0.9,5,72634.46,72634.46,53525.61
test_id_test_id_000423_03,test_id_000423,6,source_like,0,3,test_id_000423_t0_c3,little,little_1,0,0.6,0.8,5,197486.45,197486.45,161013.62
test_id_test_id_000423_04,test_id_000423,6,source_like,0,4,test_id_000423_t0_c4,big,big_0,1,1.4,0.98,5,52328.29,52328.29,44639.72
test_id_test_id_000423_05,test_id_000423,6,source_like,0,5,test_id_000423_t0_c5,little,little_1,1,0.9,0.86,5,130898.51,130898.51,129876.5
test_id_test_id_000423_06,test_id_000423,6,source_like,0,6,test_id_000423_t0_c6,big,big_1,2,1.8,1.06,5,39880.805,39880.805,10333.25
test_id_test_id_000423_07,test_id_000423,72,sink_like,1,0,test_id_000423_t1_c0,little,little_0,3,1.5,1.0,71,410547.84,410547.84,222288.16
test_id_test_id_000423_08,test_id_000423,72,sink_like,1,1,test_id_000423_t1_c1,big,big_0,0,1.0,0.9,71,365726.47,365726.47,177221.86
test_id_test_id_000423_09,test_id_000423,72,sink_like,1,2,test_id_000423_t1_c2,little,little_0,0,0.6,0.8,71,735948.94,735948.94,424391.53
test_id_test_id_000423_10,test_id_000423,72,sink_like,1,3,test_id_000423_t1_c3,big,big_0,1,1.4,0.98,71,345174.66,345174.66,209503.38
test_id_test_id_000423_11,test_id_000423,72,sink_like,1,4,test_id_000423_t1_c4,little,little_1,1,0.9,0.86,71,589850.94,589850.94,368039.56
test_id_test_id_000423_12,test_id_000423,72,sink_like,1,5,test_id_000423_t1_c5,big,big_1,2,1.8,1.06,71,220166.89,220166.89,103340.484
test_id_test_id_000423_13,test_id_000423,72,sink_like,1,6,test_id_000423_t1_c6,little,little_0,2,1.2,0.93,71,458960.78,458960.78,251966.81
test_id_test_id_000423_14,test_id_000423,247,middle,2,0,test_id_000423_t2_c0,big,big_1,0,1.0,0.9,246,366487.25,366487.25,331255.78
test_id_test_id_000423_15,test_id_000423,247,middle,2,1,test_id_000423_t2_c1,little,little_1,0,0.6,0.8,246,649147.4,649147.4,585519.6
test_id_test_id_000423_16,test_id_000423,247,middle,2,2,test_id_000423_t2_c2,big,big_0,1,1.4,0.98,246,203718.64,203718.64,182258.86
test_id_test_id_000423_17,test_id_000423,247,middle,2,3,test_id_000423_t2_c3,little,little_1,1,0.9,0.86,246,420545.0,420545.0,399946.5
test_id_test_id_000423_18,test_id_000423,247,middle,2,4,test_id_000423_t2_c4,big,big_0,2,1.8,1.06,246,211396.75,211396.75,186037.62
test_id_test_id_000423_19,test_id_000423,247,middle,2,5,test_id_000423_t2_c5,little,little_0,2,1.2,0.93,246,327231.3,327231.3,272036.75
test_id_test_id_000423_20,test_id_000423,247,middle,2,6,test_id_000423_t2_c6,big,big_0,3,2.2,1.15,246,182434.48,182434.48,172395.16
test_id_test_id_000423_21,test_id_000423,34,high_degree,3,0,test_id_000423_t3_c0,little,little_0,0,0.6,0.8,33,433192.62,433192.62,293149.06
test_id_test_id_000423_22,test_id_000423,34,high_degree,3,1,test_id_000423_t3_c1,big,big_1,1,1.4,0.98,33,199876.39,199876.39,155184.44
test_id_test_id_000423_23,test_id_000423,34,high_degree,3,2,test_id_000423_t3_c2,little,little_1,1,0.9,0.86,33,304542.72,304542.72,222821.9
test_id_test_id_000423_24,test_id_000423,34,high_degree,3,3,test_id_000423_t3_c3,big,big_1,2,1.8,1.06,33,169427.67,169427.67,131473.45
test_id_test_id_000423_25,test_id_000423,34,high_degree,3,4,test_id_000423_t3_c4,little,little_1,2,1.2,0.93,33,298252.94,298252.94,196933.53
test_id_test_id_000423_26,test_id_000423,34,high_degree,3,5,test_id_000423_t3_c5,big,big_1,3,2.2,1.15,33,127732.74,127732.74,97402.64
test_id_test_id_000423_27,test_id_000423,34,high_degree,3,6,test_id_000423_t3_c6,little,little_0,3,1.5,1.0,33,191217.77,191217.77,138348.2
test_id_test_id_000423_28,test_id_000423,71,communication_heavy,4,0,test_id_000423_t4_c0,big,big_1,1,1.4,0.98,70,494077.4,494077.4,196663.14
test_id_test_id_000423_29,test_id_000423,71,communication_heavy,4,1,test_id_000423_t4_c1,little,little_0,1,0.9,0.86,70,1052498.8,1052498.8,499169.88
test_id_test_id_000423_30,test_id_000423,71,communication_heavy,4,2,test_id_000423_t4_c2,big,big_1,2,1.8,1.06,70,493411.16,493411.16,203493.1
test_id_test_id_000423_31,test_id_000423,71,communication_heavy,4,3,test_id_000423_t4_c3,little,little_0,2,1.2,0.93,70,793532.75,793532.75,321973.62
test_id_test_id_000423_32,test_id_000423,71,communication_heavy,4,4,test_id_000423_t4_c4,big,big_1,3,2.2,1.15,70,494007.7,494007.7,175418.72
test_id_test_id_000423_33,test_id_000423,71,communication_heavy,4,5,test_id_000423_t4_c5,little,little_1,3,1.5,1.0,70,616464.7,616464.7,255986.31
test_id_test_id_000423_34,test_id_000423,71,communication_heavy,4,6,test_id_000423_t4_c6,big,big_0,0,1.0,0.9,70,675644.7,675644.7,288654.7
test_id_test_id_000423_35,test_id_000423,45,random,5,0,test_id_000423_t5_c0,little,little_1,1,0.9,0.86,44,359294.53,359294.53,398734.53
test_id_test_id_000423_36,test_id_000423,45,random,5,1,test_id_000423_t5_c1,big,big_0,2,1.8,1.06,44,186412.8,186412.8,181229.75
test_id_test_id_000423_37,test_id_000423,45,random,5,2,test_id_000423_t5_c2,little,little_1,2,1.2,0.93,44,245060.28,245060.28,222978.88
test_id_test_id_000423_38,test_id_000423,45,random,5,3,test_id_000423_t5_c3,big,big_0,3,2.2,1.15,44,132961.58,132961.58,136899.39
test_id_test_id_000423_39,test_id_000423,45,random,5,4,test_id_000423_t5_c4,little,little_0,3,1.5,1.0,44,233815.08,233815.08,214714.69
test_id_test_id_000423_40,test_id_000423,45,random,5,5,test_id_000423_t5_c5,big,big_0,0,1.0,0.9,44,286480.7,286480.7,264191.22
test_id_test_id_000423_41,test_id_000423,45,random,5,6,test_id_000423_t5_c6,little,little_1,0,0.6,0.8,44,569964.56,569964.56,553732.5
test_id_test_id_000438_00,test_id_000438,7,source_like,0,0,test_id_000438_t0_c0,little,little_1,0,0.6,0.8,6,207463.53,207463.53,140602.27
test_id_test_id_000438_01,test_id_000438,7,source_like,0,1,test_id_000438_t0_c1,big,big_1,1,1.4,0.98,6,68489.81,68489.81,84834.625
test_id_test_id_000438_02,test_id_000438,7,source_like,0,2,test_id_000438_t0_c2,little,little_1,1,0.9,0.86,6,145093.62,145093.62,157754.2
test_id_test_id_000438_03,test_id_000438,7,source_like,0,3,test_id_000438_t0_c3,big,big_1,2,1.8,1.06,6,47100.4,47100.4,52285.42
test_id_test_id_000438_04,test_id_000438,7,source_like,0,4,test_id_000438_t0_c4,little,little_1,2,1.2,0.93,6,106394.586,106394.586,122722.28
test_id_test_id_000438_05,test_id_000438,7,source_like,0,5,test_id_000438_t0_c5,big,big_0,3,2.2,1.15,6,38742.9,38742.9,32931.875
test_id_test_id_000438_06,test_id_000438,7,source_like,0,6,test_id_000438_t0_c6,little,little_1,3,1.5,1.0,6,87559.02,87559.02,127245.875
test_id_test_id_000438_07,test_id_000438,150,sink_like,1,0,test_id_000438_t1_c0,big,big_0,1,1.4,0.98,149,300470.97,300470.97,406052.25
test_id_test_id_000438_08,test_id_000438,150,sink_like,1,1,test_id_000438_t1_c1,little,little_0,1,0.9,0.86,149,538748.9,538748.9,704216.1
test_id_test_id_000438_09,test_id_000438,150,sink_like,1,2,test_id_000438_t1_c2,big,big_1,2,1.8,1.06,149,224969.66,224969.66,296660.0
test_id_test_id_000438_10,test_id_000438,150,sink_like,1,3,test_id_000438_t1_c3,little,little_1,2,1.2,0.93,149,390382.12,390382.12,571055.8
test_id_test_id_000438_11,test_id_000438,150,sink_like,1,4,test_id_000438_t1_c4,big,big_1,3,2.2,1.15,149,217725.8,217725.8,284383.44
test_id_test_id_000438_12,test_id_000438,150,sink_like,1,5,test_id_000438_t1_c5,little,little_0,3,1.5,1.0,149,368559.88,368559.88,430347.0
test_id_test_id_000438_13,test_id_000438,150,sink_like,1,6,test_id_000438_t1_c6,big,big_0,0,1.0,0.9,149,486769.06,486769.06,642059.1
test_id_test_id_000438_14,test_id_000438,131,middle,2,0,test_id_000438_t2_c0,little,little_0,1,0.9,0.86,130,456672.1,456672.1,641903.75
test_id_test_id_000438_15,test_id_000438,131,middle,2,1,test_id_000438_t2_c1,big,big_0,2,1.8,1.06,130,288646.16,288646.16,423436.75
test_id_test_id_000438_16,test_id_000438,131,middle,2,2,test_id_000438_t2_c2,little,little_1,2,1.2,0.93,130,343333.75,343333.75,548159.4
test_id_test_id_000438_17,test_id_000438,131,middle,2,3,test_id_000438_t2_c3,big,big_1,3,2.2,1.15,130,193787.62,193787.62,286340.2
test_id_test_id_000438_18,test_id_000438,131,middle,2,4,test_id_000438_t2_c4,little,little_1,3,1.5,1.0,130,363015.88,363015.88,546634.1
test_id_test_id_000438_19,test_id_000438,131,middle,2,5,test_id_000438_t2_c5,big,big_1,0,1.0,0.9,130,290743.53,290743.53,431760.88
test_id_test_id_000438_20,test_id_000438,131,middle,2,6,test_id_000438_t2_c6,little,little_1,0,0.6,0.8,130,666655.5,666655.5,812155.2
test_id_test_id_000438_21,test_id_000438,124,communication_heavy,3,0,test_id_000438_t3_c0,big,big_1,2,1.8,1.06,123,247978.62,247978.62,252796.1
test_id_test_id_000438_22,test_id_000438,124,communication_heavy,3,1,test_id_000438_t3_c1,little,little_1,2,1.2,0.93,123,400492.4,400492.4,462158.5
test_id_test_id_000438_23,test_id_000438,124,communication_heavy,3,2,test_id_000438_t3_c2,big,big_0,3,2.2,1.15,123,191478.06,191478.06,193558.88
test_id_test_id_000438_24,test_id_000438,124,communication_heavy,3,3,test_id_000438_t3_c3,little,little_0,3,1.5,1.0,123,338198.3,338198.3,326561.6
test_id_test_id_000438_25,test_id_000438,124,communication_heavy,3,4,test_id_000438_t3_c4,big,big_1,0,1.0,0.9,123,318831.38,318831.38,355004.2
test_id_test_id_000438_26,test_id_000438,124,communication_heavy,3,5,test_id_000438_t3_c5,little,little_1,0,0.6,0.8,123,754895.2,754895.2,816056.6
test_id_test_id_000438_27,test_id_000438,124,communication_heavy,3,6,test_id_000438_t3_c6,big,big_1,1,1.4,0.98,123,366040.0,366040.0,418331.56
test_id_test_id_000438_28,test_id_000438,5,random,4,0,test_id_000438_t4_c0,little,little_1,2,1.2,0.93,4,123507.96,123507.96,155980.66
test_id_test_id_000438_29,test_id_000438,5,random,4,1,test_id_000438_t4_c1,big,big_0,3,2.2,1.15,4,52870.8,52870.8,62530.266
test_id_test_id_000438_30,test_id_000438,5,random,4,2,test_id_000438_t4_c2,little,little_0,3,1.5,1.0,4,109387.21,109387.21,129718.7
test_id_test_id_000438_31,test_id_000438,5,random,4,3,test_id_000438_t4_c3,big,big_1,0,1.0,0.9,4,106929.63,106929.63,89010.25
test_id_test_id_000438_32,test_id_000438,5,random,4,4,test_id_000438_t4_c4,little,little_1,0,0.6,0.8,4,254364.69,254364.69,160701.06
test_id_test_id_000438_33,test_id_000438,5,random,4,5,test_id_000438_t4_c5,big,big_0,1,1.4,0.98,4,77524.95,77524.95,88686.39
test_id_test_id_000438_34,test_id_000438,5,random,4,6,test_id_000438_t4_c6,little,little_1,1,0.9,0.86,4,187656.03,187656.03,188122.69
test_id_test_id_000438_35,test_id_000438,105,diverse_fill_1,5,0,test_id_000438_t5_c0,big,big_0,3,2.2,1.15,104,56131.68,56131.68,121934.3
test_id_test_id_000438_36,test_id_000438,105,diverse_fill_1,5,1,test_id_000438_t5_c1,little,little_1,3,1.5,1.0,104,110412.6,110412.6,202395.44
test_id_test_id_000438_37,test_id_000438,105,diverse_fill_1,5,2,test_id_000438_t5_c2,big,big_0,0,1.0,0.9,104,112906.62,112906.62,217810.8
test_id_test_id_000438_38,test_id_000438,105,diverse_fill_1,5,3,test_id_000438_t5_c3,little,little_0,0,0.6,0.8,104,237403.4,237403.4,428722.62
test_id_test_id_000438_39,test_id_000438,105,diverse_fill_1,5,4,test_id_000438_t5_c4,big,big_0,1,1.4,0.98,104,89106.46,89106.46,181225.28
test_id_test_id_000438_40,test_id_000438,105,diverse_fill_1,5,5,test_id_000438_t5_c5,little,little_0,1,0.9,0.86,104,133105.33,133105.33,209693.56
test_id_test_id_000438_41,test_id_000438,105,diverse_fill_1,5,6,test_id_000438_t5_c6,big,big_0,2,1.8,1.06,104,64779.977,64779.977,147710.06
test_id_test_id_000448_00,test_id_000448,1,source_like,0,0,test_id_000448_t0_c0,big,big_0,2,1.8,1.06,0,52551.504,52551.504,17853.812
test_id_test_id_000448_01,test_id_000448,1,source_like,0,1,test_id_000448_t0_c1,little,little_1,2,1.2,0.93,0,122313.24,122313.24,117733.33
test_id_test_id_000448_02,test_id_000448,1,source_like,0,2,test_id_000448_t0_c2,big,big_0,3,2.2,1.15,0,48897.86,48897.86,20956.844
test_id_test_id_000448_03,test_id_000448,1,source_like,0,3,test_id_000448_t0_c3,little,little_0,3,1.5,1.0,0,102497.875,102497.875,102924.08
test_id_test_id_000448_04,test_id_000448,1,source_like,0,4,test_id_000448_t0_c4,big,big_0,0,1.0,0.9,0,94511.78,94511.78,54726.156
test_id_test_id_000448_05,test_id_000448,1,source_like,0,5,test_id_000448_t0_c5,little,little_1,0,0.6,0.8,0,258147.62,258147.62,152918.16
test_id_test_id_000448_06,test_id_000448,1,source_like,0,6,test_id_000448_t0_c6,big,big_1,1,1.4,0.98,0,81642.19,81642.19,53399.22
test_id_test_id_000448_07,test_id_000448,50,sink_like,1,0,test_id_000448_t1_c0,little,little_0,2,1.2,0.93,49,224372.64,224372.64,174694.44
test_id_test_id_000448_08,test_id_000448,50,sink_like,1,1,test_id_000448_t1_c1,big,big_1,3,2.2,1.15,49,99875.016,99875.016,40041.125
test_id_test_id_000448_09,test_id_000448,50,sink_like,1,2,test_id_000448_t1_c2,little,little_0,3,1.5,1.0,49,166003.55,166003.55,156943.17
test_id_test_id_000448_10,test_id_000448,50,sink_like,1,3,test_id_000448_t1_c3,big,big_1,0,1.0,0.9,49,222060.22,222060.22,187562.9
test_id_test_id_000448_11,test_id_000448,50,sink_like,1,4,test_id_000448_t1_c4,little,little_1,0,0.6,0.8,49,434706.06,434706.06,312340.7
test_id_test_id_000448_12,test_id_000448,50,sink_like,1,5,test_id_000448_t1_c5,big,big_0,1,1.4,0.98,49,133786.67,133786.67,102765.67
test_id_test_id_000448_13,test_id_000448,50,sink_like,1,6,test_id_000448_t1_c6,little,little_1,1,0.9,0.86,49,293988.66,293988.66,216991.1
test_id_test_id_000448_14,test_id_000448,26,middle,2,0,test_id_000448_t2_c0,big,big_1,3,2.2,1.15,25,68855.2,68855.2,136096.61
test_id_test_id_000448_15,test_id_000448,26,middle,2,1,test_id_000448_t2_c1,little,little_0,3,1.5,1.0,25,116055.73,116055.73,201474.0
test_id_test_id_000448_16,test_id_000448,26,middle,2,2,test_id_000448_t2_c2,big,big_0,0,1.0,0.9,25,128732.53,128732.53,167455.64
test_id_test_id_000448_17,test_id_000448,26,middle,2,3,test_id_000448_t2_c3,little,little_1,0,0.6,0.8,25,304388.8,304388.8,481711.62
test_id_test_id_000448_18,test_id_000448,26,middle,2,4,test_id_000448_t2_c4,big,big_0,1,1.4,0.98,25,90304.12,90304.12,138756.33
test_id_test_id_000448_19,test_id_000448,26,middle,2,5,test_id_000448_t2_c5,little,little_1,1,0.9,0.86,25,216761.67,216761.67,321039.06
test_id_test_id_000448_20,test_id_000448,26,middle,2,6,test_id_000448_t2_c6,big,big_0,2,1.8,1.06,25,81905.016,81905.016,157221.45
test_id_test_id_000448_21,test_id_000448,33,high_degree,3,0,test_id_000448_t3_c0,little,little_0,3,1.5,1.0,32,100215.414,100215.414,178099.44
test_id_test_id_000448_22,test_id_000448,33,high_degree,3,1,test_id_000448_t3_c1,big,big_1,0,1.0,0.9,32,96208.9,96208.9,165535.61
test_id_test_id_000448_23,test_id_000448,33,high_degree,3,2,test_id_000448_t3_c2,little,little_0,0,0.6,0.8,32,183405.72,183405.72,248640.03
test_id_test_id_000448_24,test_id_000448,33,high_degree,3,3,test_id_000448_t3_c3,big,big_1,1,1.4,0.98,32,73863.06,73863.06,138673.34
test_id_test_id_000448_25,test_id_000448,33,high_degree,3,4,test_id_000448_t3_c4,little,little_1,1,0.9,0.86,32,143149.66,143149.66,182115.12
test_id_test_id_000448_26,test_id_000448,33,high_degree,3,5,test_id_000448_t3_c5,big,big_1,2,1.8,1.06,32,68060.84,68060.84,128810.0
test_id_test_id_000448_27,test_id_000448,33,high_degree,3,6,test_id_000448_t3_c6,little,little_1,2,1.2,0.93,32,120089.78,120089.78,188936.3
test_id_test_id_000448_28,test_id_000448,51,communication_heavy,4,0,test_id_000448_t4_c0,big,big_1,0,1.0,0.9,50,317438.78,317438.78,287412.06
test_id_test_id_000448_29,test_id_000448,51,communication_heavy,4,1,test_id_000448_t4_c1,little,little_1,0,0.6,0.8,50,681169.0,681169.0,616187.1
test_id_test_id_000448_30,test_id_000448,51,communication_heavy,4,2,test_id_000448_t4_c2,big,big_0,1,1.4,0.98,50,264098.8,264098.8,241108.12
test_id_test_id_000448_31,test_id_000448,51,communication_heavy,4,3,test_id_000448_t4_c3,little,little_1,1,0.9,0.86,50,443723.78,443723.78,462803.2
test_id_test_id_000448_32,test_id_000448,51,communication_heavy,4,4,test_id_000448_t4_c4,big,big_1,2,1.8,1.06,50,191261.3,191261.3,163861.6
test_id_test_id_000448_33,test_id_000448,51,communication_heavy,4,5,test_id_000448_t4_c5,little,little_0,2,1.2,0.93,50,444824.97,444824.97,386736.62
test_id_test_id_000448_34,test_id_000448,51,communication_heavy,4,6,test_id_000448_t4_c6,big,big_1,3,2.2,1.15,50,154800.02,154800.02,147221.1
test_id_test_id_000448_35,test_id_000448,15,random,5,0,test_id_000448_t5_c0,little,little_1,0,0.6,0.8,14,382986.88,382986.88,439904.3
test_id_test_id_000448_36,test_id_000448,15,random,5,1,test_id_000448_t5_c1,big,big_1,1,1.4,0.98,14,180085.34,180085.34,183329.33
