sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us
test_id_test_id_000343_14,test_id_000343,241,middle,2,0,test_id_000343_t2_c0,big,big_1,0,1.0,0.9,240,194781.52,194781.515625,192481.859375,211533.75,217209.34375,230271.140625
test_id_test_id_000343_15,test_id_000343,241,middle,2,1,test_id_000343_t2_c1,little,little_0,0,0.6,0.8,240,357569.47,357569.46875,370587.5,400785.0,409040.1875,427305.6875
test_id_test_id_000343_16,test_id_000343,241,middle,2,2,test_id_000343_t2_c2,big,big_1,1,1.4,0.98,240,121658.64,121658.640625,129238.359375,144871.125,149273.125,160068.5
test_id_test_id_000343_17,test_id_000343,241,middle,2,3,test_id_000343_t2_c3,little,little_1,1,0.9,0.86,240,266833.12,266833.125,267029.6875,290596.6875,297392.1875,312752.1875
test_id_test_id_000343_18,test_id_000343,241,middle,2,4,test_id_000343_t2_c4,big,big_0,2,1.8,1.06,240,135839.88,135839.875,142602.078125,158905.53125,163560.640625,174792.734375
test_id_test_id_000343_19,test_id_000343,241,middle,2,5,test_id_000343_t2_c5,little,little_1,2,1.2,0.93,240,237101.53,237101.53125,224451.15625,245272.78125,251398.640625,265342.0625
test_id_test_id_000343_20,test_id_000343,241,middle,2,6,test_id_000343_t2_c6,big,big_1,3,2.2,1.15,240,122800.625,122800.625,123625.1875,139114.015625,143411.859375,154050.125
test_id_test_id_000343_21,test_id_000343,155,high_degree,3,0,test_id_000343_t3_c0,little,little_1,0,0.6,0.8,154,1.02782144e+06,1027821.4375,937495.9375,1024434.875,1046843.125,1099764.25
test_id_test_id_000343_22,test_id_000343,155,high_degree,3,1,test_id_000343_t3_c1,big,big_0,1,1.4,0.98,154,404023.03,404023.03125,384341.09375,416990.125,426200.90625,446116.875
test_id_test_id_000343_23,test_id_000343,155,high_degree,3,2,test_id_000343_t3_c2,little,little_1,1,0.9,0.86,154,539231.94,539231.9375,502704.375,545031.1875,557236.4375,581213.125
test_id_test_id_000343_24,test_id_000343,155,high_degree,3,3,test_id_000343_t3_c3,big,big_1,2,1.8,1.06,154,332757.97,332757.96875,348956.625,378667.03125,387063.5625,405554.9375
test_id_test_id_000343_25,test_id_000343,155,high_degree,3,4,test_id_000343_t3_c4,little,little_1,2,1.2,0.93,154,606328.9,606328.875,580719.375,630896.75,645918.625,673438.25
test_id_test_id_000343_26,test_id_000343,155,high_degree,3,5,test_id_000343_t3_c5,big,big_0,3,2.2,1.15,154,338290.38,338290.375,320323.59375,347781.90625,355595.90625,372978.375
test_id_test_id_000343_27,test_id_000343,155,high_degree,3,6,test_id_000343_t3_c6,little,little_0,3,1.5,1.0,154,398519.06,398519.0625,399733.03125,433832.40625,443492.875,464133.375
test_id_test_id_000343_28,test_id_000343,143,communication_heavy,4,0,test_id_000343_t4_c0,big,big_0,1,1.4,0.98,142,486032.06,486032.0625,484424.6875,525831.5625,537805.0,561657.125
test_id_test_id_000343_29,test_id_000343,143,communication_heavy,4,1,test_id_000343_t4_c1,little,little_1,1,0.9,0.86,142,687678.5,687678.5,688665.0,748084.0,766112.75,797423.9375
test_id_test_id_000343_30,test_id_000343,143,communication_heavy,4,2,test_id_000343_t4_c2,big,big_0,2,1.8,1.06,142,447232.84,447232.84375,435442.375,472768.4375,483432.75,505597.375
test_id_test_id_000343_31,test_id_000343,143,communication_heavy,4,3,test_id_000343_t4_c3,little,little_1,2,1.2,0.93,142,588765.8,588765.8125,599728.625,651788.125,667481.75,695846.1875
test_id_test_id_000343_32,test_id_000343,143,communication_heavy,4,4,test_id_000343_t4_c4,big,big_0,3,2.2,1.15,142,254698.9,254698.90625,257162.4375,280142.40625,286856.625,301980.375
test_id_test_id_000343_33,test_id_000343,143,communication_heavy,4,5,test_id_000343_t4_c5,little,little_0,3,1.5,1.0,142,479702.78,479702.78125,477681.375,518748.1875,530627.375,554445.375
test_id_test_id_000343_34,test_id_000343,143,communication_heavy,4,6,test_id_000343_t4_c6,big,big_1,0,1.0,0.9,142,382076.6,382076.59375,387931.0625,420827.90625,430108.75,450145.9375
test_id_test_id_000343_35,test_id_000343,293,random,5,0,test_id_000343_t5_c0,little,little_0,1,0.9,0.86,292,340445.94,340445.9375,335138.5,363599.125,371645.3125,389466.90625
test_id_test_id_000343_36,test_id_000343,293,random,5,1,test_id_000343_t5_c1,big,big_0,2,1.8,1.06,292,156885.28,156885.28125,159571.21875,176792.578125,181818.6875,193696.40625
test_id_test_id_000343_37,test_id_000343,293,random,5,2,test_id_000343_t5_c2,little,little_1,2,1.2,0.93,292,217108.62,217108.625,229411.171875,250664.78125,256951.515625,271199.84375
test_id_test_id_000343_38,test_id_000343,293,random,5,3,test_id_000343_t5_c3,big,big_1,3,2.2,1.15,292,149211.33,149211.328125,141814.625,158126.84375,162776.4375,174005.78125
test_id_test_id_000343_39,test_id_000343,293,random,5,4,test_id_000343_t5_c4,little,little_0,3,1.5,1.0,292,233087.25,233087.25,224429.390625,245311.296875,251485.0625,265502.6875
test_id_test_id_000343_40,test_id_000343,293,random,5,5,test_id_000343_t5_c5,big,big_0,0,1.0,0.9,292,234308.69,234308.6875,239165.5625,261004.46875,267424.3125,281958.09375
test_id_test_id_000343_41,test_id_000343,293,random,5,6,test_id_000343_t5_c6,little,little_0,0,0.6,0.8,292,509571.06,509571.0625,503008.625,542776.75,554026.375,576036.25
test_id_test_id_000386_00,test_id_000386,14,source_like,0,0,test_id_000386_t0_c0,little,little_0,1,0.9,0.86,13,173220.88,173220.875,172479.125,191024.546875,196642.9375,209640.890625
test_id_test_id_000386_01,test_id_000386,14,source_like,0,1,test_id_000386_t0_c1,big,big_0,2,1.8,1.06,13,60034.34,60034.33984375,58465.3125,71789.609375,75594.484375,84806.59375
test_id_test_id_000386_02,test_id_000386,14,source_like,0,2,test_id_000386_t0_c2,little,little_0,2,1.2,0.93,13,131659.03,131659.03125,135997.453125,152050.59375,156655.140625,167800.359375
test_id_test_id_000386_03,test_id_000386,14,source_like,0,3,test_id_000386_t0_c3,big,big_1,3,2.2,1.15,13,48259.793,48259.79296875,47864.9375,60711.703125,64455.578125,73341.25
test_id_test_id_000386_04,test_id_000386,14,source_like,0,4,test_id_000386_t0_c4,little,little_1,3,1.5,1.0,13,109022.836,109022.8359375,106463.765625,121539.65625,125685.0,136078.5
test_id_test_id_000386_05,test_id_000386,14,source_like,0,5,test_id_000386_t0_c5,big,big_1,0,1.0,0.9,13,111983.77,111983.7734375,107680.78125,122904.96875,127161.859375,137768.984375
test_id_test_id_000386_06,test_id_000386,14,source_like,0,6,test_id_000386_t0_c6,little,little_0,0,0.6,0.8,13,258441.33,258441.328125,263824.75,288361.5,295523.8125,311935.28125
test_id_test_id_000386_07,test_id_000386,287,sink_like,1,0,test_id_000386_t1_c0,big,big_1,2,1.8,1.06,286,204053.88,204053.875,222670.3125,243631.875,249883.609375,264053.1875
test_id_test_id_000386_08,test_id_000386,287,sink_like,1,1,test_id_000386_t1_c1,little,little_1,2,1.2,0.93,286,339672.1,339672.09375,359811.09375,390410.8125,399057.375,417981.875
test_id_test_id_000386_09,test_id_000386,287,sink_like,1,2,test_id_000386_t1_c2,big,big_0,3,2.2,1.15,286,194367.12,194367.125,195738.4375,215154.21875,220977.625,234320.59375
test_id_test_id_000386_10,test_id_000386,287,sink_like,1,3,test_id_000386_t1_c3,little,little_1,3,1.5,1.0,286,262529.5,262529.5,276042.09375,300271.375,307284.21875,323026.46875
test_id_test_id_000386_11,test_id_000386,287,sink_like,1,4,test_id_000386_t1_c4,big,big_1,0,1.0,0.9,286,294630.25,294630.25,307029.78125,333437.96875,340962.375,357795.03125
test_id_test_id_000386_12,test_id_000386,287,sink_like,1,5,test_id_000386_t1_c5,little,little_0,0,0.6,0.8,286,545145.5,545145.5,557847.9375,602207.375,615038.125,638752.75
test_id_test_id_000386_13,test_id_000386,287,sink_like,1,6,test_id_000386_t1_c6,big,big_1,1,1.4,0.98,286,300082.88,300082.875,304272.59375,330532.3125,338038.8125,354799.5
test_id_test_id_000386_14,test_id_000386,167,middle,2,0,test_id_000386_t2_c0,little,little_0,2,1.2,0.93,166,193603.19,193603.1875,207078.109375,226871.375,232726.78125,246134.703125
test_id_test_id_000386_15,test_id_000386,167,middle,2,1,test_id_000386_t2_c1,big,big_1,3,2.2,1.15,166,112620.27,112620.2734375,105670.015625,120523.671875,124589.78125,134822.78125
test_id_test_id_000386_16,test_id_000386,167,middle,2,2,test_id_000386_t2_c2,little,little_1,3,1.5,1.0,166,166521.78,166521.78125,161724.5625,178907.96875,183912.75,195741.296875
test_id_test_id_000386_17,test_id_000386,167,middle,2,3,test_id_000386_t2_c3,big,big_1,0,1.0,0.9,166,263830.47,263830.46875,250643.265625,273105.21875,279635.90625,294415.71875
test_id_test_id_000386_18,test_id_000386,167,middle,2,4,test_id_000386_t2_c4,little,little_0,0,0.6,0.8,166,393974.97,393974.96875,376719.8125,407409.5625,415824.5,434345.25
test_id_test_id_000386_19,test_id_000386,167,middle,2,5,test_id_000386_t2_c5,big,big_0,1,1.4,0.98,166,185113.75,185113.75,182787.453125,201260.203125,206750.3125,219453.53125
test_id_test_id_000386_20,test_id_000386,167,middle,2,6,test_id_000386_t2_c6,little,little_0,1,0.9,0.86,166,271967.3,271967.3125,253512.25,276244.21875,282847.03125,297806.5625
test_id_test_id_000386_21,test_id_000386,237,high_degree,3,0,test_id_000386_t3_c0,big,big_0,3,2.2,1.15,236,159253.23,159253.234375,152410.71875,169287.203125,174167.75,185797.75
test_id_test_id_000386_22,test_id_000386,237,high_degree,3,1,test_id_000386_t3_c1,little,little_0,3,1.5,1.0,236,275239.5,275239.5,243548.4375,265655.46875,272156.28125,286830.125
test_id_test_id_000386_23,test_id_000386,237,high_degree,3,2,test_id_000386_t3_c2,big,big_0,0,1.0,0.9,236,286952.25,286952.25,287072.1875,312044.84375,319214.15625,335309.59375
test_id_test_id_000386_24,test_id_000386,237,high_degree,3,3,test_id_000386_t3_c3,little,little_1,0,0.6,0.8,236,521185.97,521185.96875,510361.25,550777.5,562234.875,584541.875
test_id_test_id_000386_25,test_id_000386,237,high_degree,3,4,test_id_000386_t3_c4,big,big_0,1,1.4,0.98,236,235476.0,235476.0,226819.203125,247899.96875,254138.140625,268285.53125
test_id_test_id_000386_26,test_id_000386,237,high_degree,3,5,test_id_000386_t3_c5,little,little_0,1,0.9,0.86,236,351767.56,351767.5625,344525.65625,373682.21875,381907.75,400064.90625
test_id_test_id_000386_27,test_id_000386,237,high_degree,3,6,test_id_000386_t3_c6,big,big_0,2,1.8,1.06,236,186304.23,186304.234375,175701.75,193846.09375,199219.1875,211717.875
test_id_test_id_000386_28,test_id_000386,191,random,4,0,test_id_000386_t4_c0,little,little_0,3,1.5,1.0,190,194193.39,194193.390625,187796.6875,206660.6875,212297.9375,225272.8125
test_id_test_id_000386_29,test_id_000386,191,random,4,1,test_id_000386_t4_c1,big,big_0,0,1.0,0.9,190,200170.72,200170.71875,211624.265625,231924.90625,238003.703125,251834.484375
test_id_test_id_000386_30,test_id_000386,191,random,4,2,test_id_000386_t4_c2,little,little_1,0,0.6,0.8,190,497474.84,497474.84375,483549.0,521060.75,531501.8125,552316.25
test_id_test_id_000386_31,test_id_000386,191,random,4,3,test_id_000386_t4_c3,big,big_1,1,1.4,0.98,190,153327.44,153327.4375,144193.578125,160609.25,165332.25,176678.9375
test_id_test_id_000386_32,test_id_000386,191,random,4,4,test_id_000386_t4_c4,little,little_1,1,0.9,0.86,190,336227.6,336227.59375,318596.1875,345678.46875,353346.09375,370436.28125
test_id_test_id_000386_33,test_id_000386,191,random,4,5,test_id_000386_t4_c5,big,big_1,2,1.8,1.06,190,127220.55,127220.546875,135584.734375,151585.5,156117.78125,167145.375
test_id_test_id_000386_34,test_id_000386,191,random,4,6,test_id_000386_t4_c6,little,little_0,2,1.2,0.93,190,276298.4,276298.40625,267558.25,291135.25,297959.6875,313317.625
test_id_test_id_000386_35,test_id_000386,165,diverse_fill_1,5,0,test_id_000386_t5_c0,big,big_0,0,1.0,0.9,164,130305.61,130305.609375,123671.234375,139588.5625,144152.109375,155316.5625
test_id_test_id_000386_36,test_id_000386,165,diverse_fill_1,5,1,test_id_000386_t5_c1,little,little_1,0,0.6,0.8,164,220935.78,220935.78125,233935.4375,257188.5625,264271.28125,280398.6875
test_id_test_id_000386_37,test_id_000386,165,diverse_fill_1,5,2,test_id_000386_t5_c2,big,big_1,1,1.4,0.98,164,104565.6,104565.6015625,101095.421875,116119.25,120280.6875,130705.234375
test_id_test_id_000386_38,test_id_000386,165,diverse_fill_1,5,3,test_id_000386_t5_c3,little,little_0,1,0.9,0.86,164,145239.36,145239.359375,159712.328125,177516.875,182839.1875,195320.46875
test_id_test_id_000386_39,test_id_000386,165,diverse_fill_1,5,4,test_id_000386_t5_c4,big,big_1,2,1.8,1.06,164,71898.99,71898.9921875,70902.90625,84748.296875,88625.796875,98206.171875
test_id_test_id_000386_40,test_id_000386,165,diverse_fill_1,5,5,test_id_000386_t5_c5,little,little_1,2,1.2,0.93,164,138603.12,138603.125,135204.453125,151355.265625,155992.109375,167221.875
test_id_test_id_000386_41,test_id_000386,165,diverse_fill_1,5,6,test_id_000386_t5_c6,big,big_1,3,2.2,1.15,164,66467.836,66467.8359375,61260.328125,74668.5625,78477.453125,87756.46875
test_id_test_id_000423_00,test_id_000423,6,source_like,0,0,test_id_000423_t0_c0,big,big_1,3,2.2,1.15,5,33975.176,33975.17578125,36944.9375,49514.171875,53331.828125,62148.5625
test_id_test_id_000423_01,test_id_000423,6,source_like,0,1,test_id_000423_t0_c1,little,little_1,3,1.5,1.0,5,76732.484,76732.484375,72092.78125,86159.828125,90088.734375,99777.9375
test_id_test_id_000423_02,test_id_000423,6,source_like,0,2,test_id_000423_t0_c2,big,big_1,0,1.0,0.9,5,72634.46,72634.4609375,69606.984375,83652.15625,87632.359375,97386.078125
test_id_test_id_000423_03,test_id_000423,6,source_like,0,3,test_id_000423_t0_c3,little,little_1,0,0.6,0.8,5,197486.45,197486.453125,174062.125,193374.4375,199311.5,213006.984375
test_id_test_id_000423_04,test_id_000423,6,source_like,0,4,test_id_000423_t0_c4,big,big_0,1,1.4,0.98,5,52328.29,52328.2890625,51515.0,64635.1875,68467.984375,77596.75
test_id_test_id_000423_05,test_id_000423,6,source_like,0,5,test_id_000423_t0_c5,little,little_1,1,0.9,0.86,5,130898.51,130898.5078125,126439.484375,142597.15625,147301.65625,158725.875
test_id_test_id_000423_06,test_id_000423,6,source_like,0,6,test_id_000423_t0_c6,big,big_1,2,1.8,1.06,5,39880.805,39880.8046875,39682.015625,52267.328125,56028.53125,64782.921875
test_id_test_id_000423_07,test_id_000423,72,sink_like,1,0,test_id_000423_t1_c0,little,little_0,3,1.5,1.0,71,410547.84,410547.84375,434320.46875,471487.84375,482097.5,504169.8125
test_id_test_id_000423_08,test_id_000423,72,sink_like,1,1,test_id_000423_t1_c1,big,big_0,0,1.0,0.9,71,365726.47,365726.46875,357534.15625,387949.15625,396530.34375,415373.0625
test_id_test_id_000423_09,test_id_000423,72,sink_like,1,2,test_id_000423_t1_c2,little,little_0,0,0.6,0.8,71,735948.94,735948.9375,744458.4375,806929.1875,825926.5625,858413.1875
test_id_test_id_000423_10,test_id_000423,72,sink_like,1,3,test_id_000423_t1_c3,big,big_0,1,1.4,0.98,71,345174.66,345174.65625,368895.84375,400258.5,409106.6875,428410.28125
test_id_test_id_000423_11,test_id_000423,72,sink_like,1,4,test_id_000423_t1_c4,little,little_1,1,0.9,0.86,71,589850.94,589850.9375,663833.375,720740.375,738000.625,768074.5
test_id_test_id_000423_12,test_id_000423,72,sink_like,1,5,test_id_000423_t1_c5,big,big_1,2,1.8,1.06,71,220166.89,220166.890625,242055.734375,264009.25,270434.65625,284984.75
test_id_test_id_000423_13,test_id_000423,72,sink_like,1,6,test_id_000423_t1_c6,little,little_0,2,1.2,0.93,71,458960.78,458960.78125,466570.40625,506422.78125,517881.1875,541085.5
test_id_test_id_000423_14,test_id_000423,247,middle,2,0,test_id_000423_t2_c0,big,big_1,0,1.0,0.9,246,366487.25,366487.25,372984.28125,404745.875,413727.34375,433244.8125
test_id_test_id_000423_15,test_id_000423,247,middle,2,1,test_id_000423_t2_c1,little,little_1,0,0.6,0.8,246,649147.4,649147.375,645070.125,696338.1875,711667.5,737763.3125
test_id_test_id_000423_16,test_id_000423,247,middle,2,2,test_id_000423_t2_c2,big,big_0,1,1.4,0.98,246,203718.64,203718.640625,200647.0,220156.96875,225949.96875,239237.78125
test_id_test_id_000423_17,test_id_000423,247,middle,2,3,test_id_000423_t2_c3,little,little_1,1,0.9,0.86,246,420545.0,420545.0,430533.6875,466795.125,477065.25,498557.0
test_id_test_id_000423_18,test_id_000423,247,middle,2,4,test_id_000423_t2_c4,big,big_0,2,1.8,1.06,246,211396.75,211396.75,204756.015625,224587.421875,230503.46875,244020.84375
test_id_test_id_000423_19,test_id_000423,247,middle,2,5,test_id_000423_t2_c5,little,little_0,2,1.2,0.93,246,327231.3,327231.3125,327992.59375,355990.625,363936.09375,381559.21875
test_id_test_id_000423_20,test_id_000423,247,middle,2,6,test_id_000423_t2_c6,big,big_0,3,2.2,1.15,246,182434.48,182434.484375,186712.09375,205523.8125,211132.265625,224070.203125
test_id_test_id_000423_21,test_id_000423,34,high_degree,3,0,test_id_000423_t3_c0,little,little_0,0,0.6,0.8,33,433192.62,433192.625,380978.4375,412388.34375,421109.78125,440153.875
test_id_test_id_000423_22,test_id_000423,34,high_degree,3,1,test_id_000423_t3_c1,big,big_1,1,1.4,0.98,33,199876.39,199876.390625,183688.96875,202171.4375,207653.09375,220340.84375
test_id_test_id_000423_23,test_id_000423,34,high_degree,3,2,test_id_000423_t3_c2,little,little_1,1,0.9,0.86,33,304542.72,304542.71875,278362.6875,302659.1875,309630.78125,325341.75
test_id_test_id_000423_24,test_id_000423,34,high_degree,3,3,test_id_000423_t3_c3,big,big_1,2,1.8,1.06,33,169427.67,169427.671875,149202.75,165799.28125,170577.171875,182013.78125
test_id_test_id_000423_25,test_id_000423,34,high_degree,3,4,test_id_000423_t3_c4,little,little_1,2,1.2,0.93,33,298252.94,298252.9375,274614.25,298677.5,305608.46875,321200.25
test_id_test_id_000423_26,test_id_000423,34,high_degree,3,5,test_id_000423_t3_c5,big,big_1,3,2.2,1.15,33,127732.74,127732.7421875,109439.046875,124350.125,128444.015625,138723.96875
test_id_test_id_000423_27,test_id_000423,34,high_degree,3,6,test_id_000423_t3_c6,little,little_0,3,1.5,1.0,33,191217.77,191217.765625,173825.90625,191605.453125,196808.5,208995.6875
test_id_test_id_000423_28,test_id_000423,71,communication_heavy,4,0,test_id_000423_t4_c0,big,big_1,1,1.4,0.98,70,494077.4,494077.40625,450647.75,489022.8125,499980.5625,522536.375
test_id_test_id_000423_29,test_id_000423,71,communication_heavy,4,1,test_id_000423_t4_c1,little,little_0,1,0.9,0.86,70,1.0524988e+06,1052498.75,1065567.0,1181490.25,1209843.25,1296998.5
test_id_test_id_000423_30,test_id_000423,71,communication_heavy,4,2,test_id_000423_t4_c2,big,big_1,2,1.8,1.06,70,493411.16,493411.15625,457584.4375,496792.6875,508051.4375,531033.3125
test_id_test_id_000423_31,test_id_000423,71,communication_heavy,4,3,test_id_000423_t4_c3,little,little_0,2,1.2,0.93,70,793532.75,793532.75,741050.4375,810056.625,831046.6875,868790.375
test_id_test_id_000423_32,test_id_000423,71,communication_heavy,4,4,test_id_000423_t4_c4,big,big_1,3,2.2,1.15,70,494007.7,494007.6875,439700.125,477610.3125,488484.25,510975.9375
test_id_test_id_000423_33,test_id_000423,71,communication_heavy,4,5,test_id_000423_t4_c5,little,little_1,3,1.5,1.0,70,616464.7,616464.6875,611740.625,666043.1875,682598.8125,712433.4375
test_id_test_id_000423_34,test_id_000423,71,communication_heavy,4,6,test_id_000423_t4_c6,big,big_0,0,1.0,0.9,70,675644.7,675644.6875,607469.5,658928.5,674379.0,701992.125
test_id_test_id_000423_35,test_id_000423,45,random,5,0,test_id_000423_t5_c0,little,little_1,1,0.9,0.86,44,359294.53,359294.53125,349974.8125,379694.5625,388088.6875,406560.5625
test_id_test_id_000423_36,test_id_000423,45,random,5,1,test_id_000423_t5_c1,big,big_0,2,1.8,1.06,44,186412.8,186412.796875,176784.34375,194945.875,200319.0,212816.0625
test_id_test_id_000423_37,test_id_000423,45,random,5,2,test_id_000423_t5_c2,little,little_1,2,1.2,0.93,44,245060.28,245060.28125,234211.734375,255647.171875,261934.140625,276205.84375
test_id_test_id_000423_38,test_id_000423,45,random,5,3,test_id_000423_t5_c3,big,big_0,3,2.2,1.15,44,132961.58,132961.578125,132979.796875,148765.25,153219.59375,164101.578125
test_id_test_id_000423_39,test_id_000423,45,random,5,4,test_id_000423_t5_c4,little,little_0,3,1.5,1.0,44,233815.08,233815.078125,214662.234375,234906.578125,240883.234375,254530.75
test_id_test_id_000423_40,test_id_000423,45,random,5,5,test_id_000423_t5_c5,big,big_0,0,1.0,0.9,44,286480.7,286480.6875,259333.203125,282411.75,289111.5,304240.125
test_id_test_id_000423_41,test_id_000423,45,random,5,6,test_id_000423_t5_c6,little,little_1,0,0.6,0.8,44,569964.56,569964.5625,524490.75,566344.5625,578329.875,601218.0
test_id_test_id_000438_00,test_id_000438,7,source_like,0,0,test_id_000438_t0_c0,little,little_1,0,0.6,0.8,6,207463.53,207463.53125,190597.46875,211070.90625,217389.515625,231826.40625
test_id_test_id_000438_01,test_id_000438,7,source_like,0,1,test_id_000438_t0_c1,big,big_1,1,1.4,0.98,6,68489.81,68489.8125,63898.734375,77596.90625,81490.921875,90970.765625
test_id_test_id_000438_02,test_id_000438,7,source_like,0,2,test_id_000438_t0_c2,little,little_1,1,0.9,0.86,6,145093.62,145093.625,140248.578125,156976.34375,161892.734375,173656.75
test_id_test_id_000438_03,test_id_000438,7,source_like,0,3,test_id_000438_t0_c3,big,big_1,2,1.8,1.06,6,47100.4,47100.3984375,45459.25,58247.578125,62012.203125,70889.0625
test_id_test_id_000438_04,test_id_000438,7,source_like,0,4,test_id_000438_t0_c4,little,little_1,2,1.2,0.93,6,106394.586,106394.5859375,101973.78125,117058.359375,121243.015625,131711.125
test_id_test_id_000438_05,test_id_000438,7,source_like,0,5,test_id_000438_t0_c5,big,big_0,3,2.2,1.15,6,38742.9,38742.8984375,39477.328125,52033.96875,55785.484375,64519.359375
test_id_test_id_000438_06,test_id_000438,7,source_like,0,6,test_id_000438_t0_c6,little,little_1,3,1.5,1.0,6,87559.02,87559.0234375,85107.125,99667.28125,103667.4375,113679.1875
test_id_test_id_000438_07,test_id_000438,150,sink_like,1,0,test_id_000438_t1_c0,big,big_0,1,1.4,0.98,149,300470.97,300470.96875,318356.8125,345617.15625,353368.90625,370627.4375
test_id_test_id_000438_08,test_id_000438,150,sink_like,1,1,test_id_000438_t1_c1,little,little_0,1,0.9,0.86,149,538748.9,538748.875,562690.25,609832.125,623676.125,649369.625
test_id_test_id_000438_09,test_id_000438,150,sink_like,1,2,test_id_000438_t1_c2,big,big_1,2,1.8,1.06,149,224969.66,224969.65625,240219.984375,262186.5625,268668.0,283308.875
test_id_test_id_000438_10,test_id_000438,150,sink_like,1,3,test_id_000438_t1_c3,little,little_1,2,1.2,0.93,149,390382.12,390382.125,421467.75,457318.40625,467499.1875,488919.8125
test_id_test_id_000438_11,test_id_000438,150,sink_like,1,4,test_id_000438_t1_c4,big,big_1,3,2.2,1.15,149,217725.8,217725.796875,225597.484375,246711.328125,253000.5,267246.34375
test_id_test_id_000438_12,test_id_000438,150,sink_like,1,5,test_id_000438_t1_c5,little,little_0,3,1.5,1.0,149,368559.88,368559.875,352865.0,382938.5625,391448.0625,410129.21875
test_id_test_id_000438_13,test_id_000438,150,sink_like,1,6,test_id_000438_t1_c6,big,big_0,0,1.0,0.9,149,486769.06,486769.0625,478754.5625,519466.6875,531189.875,554677.1875
test_id_test_id_000438_14,test_id_000438,131,middle,2,0,test_id_000438_t2_c0,little,little_0,1,0.9,0.86,130,456672.1,456672.09375,476029.5,516180.0,527677.5,550817.875
test_id_test_id_000438_15,test_id_000438,131,middle,2,1,test_id_000438_t2_c1,big,big_0,2,1.8,1.06,130,288646.16,288646.15625,299372.65625,325284.15625,332712.40625,349312.375
test_id_test_id_000438_16,test_id_000438,131,middle,2,2,test_id_000438_t2_c2,little,little_1,2,1.2,0.93,130,343333.75,343333.75,388808.625,421865.8125,431212.3125,451332.53125
test_id_test_id_000438_17,test_id_000438,131,middle,2,3,test_id_000438_t2_c3,big,big_1,3,2.2,1.15,130,193787.62,193787.625,218264.234375,238956.0,245134.984375,259165.828125
test_id_test_id_000438_18,test_id_000438,131,middle,2,4,test_id_000438_t2_c4,little,little_1,3,1.5,1.0,130,363015.88,363015.875,383213.1875,415918.8125,425177.75,445164.5625
test_id_test_id_000438_19,test_id_000438,131,middle,2,5,test_id_000438_t2_c5,big,big_1,0,1.0,0.9,130,290743.53,290743.53125,303303.75,329407.90625,336849.53125,353517.5625
test_id_test_id_000438_20,test_id_000438,131,middle,2,6,test_id_000438_t2_c6,little,little_1,0,0.6,0.8,130,666655.5,666655.5,715656.25,774570.1875,792525.8125,822709.1875
test_id_test_id_000438_21,test_id_000438,124,communication_heavy,3,0,test_id_000438_t3_c0,big,big_1,2,1.8,1.06,123,247978.62,247978.625,248920.890625,271431.21875,278045.78125,292963.53125
test_id_test_id_000438_22,test_id_000438,124,communication_heavy,3,1,test_id_000438_t3_c1,little,little_1,2,1.2,0.93,123,400492.4,400492.40625,413765.6875,449019.8125,459026.875,480193.1875
test_id_test_id_000438_23,test_id_000438,124,communication_heavy,3,2,test_id_000438_t3_c2,big,big_0,3,2.2,1.15,123,191478.06,191478.0625,189586.5,208509.796875,214144.1875,227127.25
test_id_test_id_000438_24,test_id_000438,124,communication_heavy,3,3,test_id_000438_t3_c3,little,little_0,3,1.5,1.0,123,338198.3,338198.3125,336489.46875,365239.0625,373393.46875,391412.75
test_id_test_id_000438_25,test_id_000438,124,communication_heavy,3,4,test_id_000438_t3_c4,big,big_1,0,1.0,0.9,123,318831.38,318831.375,325141.90625,352901.9375,360764.21875,378266.65625
test_id_test_id_000438_26,test_id_000438,124,communication_heavy,3,5,test_id_000438_t3_c5,little,little_1,0,0.6,0.8,123,754895.2,754895.1875,785167.25,851991.5625,871989.25,907179.5
test_id_test_id_000438_27,test_id_000438,124,communication_heavy,3,6,test_id_000438_t3_c6,big,big_1,1,1.4,0.98,123,366040.0,366040.0,361784.65625,392599.71875,401305.65625,420354.0
test_id_test_id_000438_28,test_id_000438,5,random,4,0,test_id_000438_t4_c0,little,little_1,2,1.2,0.93,4,123507.96,123507.9609375,136791.28125,152945.984375,157597.390625,168829.796875
test_id_test_id_000438_29,test_id_000438,5,random,4,1,test_id_000438_t4_c1,big,big_0,3,2.2,1.15,4,52870.8,52870.80078125,52795.125,65884.59375,69664.890625,78719.796875
test_id_test_id_000438_30,test_id_000438,5,random,4,2,test_id_000438_t4_c2,little,little_0,3,1.5,1.0,4,109387.21,109387.2109375,108896.515625,124017.796875,128186.703125,138618.578125
test_id_test_id_000438_31,test_id_000438,5,random,4,3,test_id_000438_t4_c3,big,big_1,0,1.0,0.9,4,106929.63,106929.6328125,108625.703125,123948.90625,128240.265625,138916.21875
test_id_test_id_000438_32,test_id_000438,5,random,4,4,test_id_000438_t4_c4,little,little_1,0,0.6,0.8,4,254364.69,254364.6875,260537.640625,284924.46875,292062.5625,308467.4375
