sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split
calibration_calibration_000234_28,calibration_000234,170,random,4,0,calibration_000234_t4_c0,little,little_1,1,0.9,0.86,169,270390.03,270390.03125,260514.484375,283638.4375,290324.875,305455.09375,LO,3972173,5660289,calibration
calibration_calibration_000234_29,calibration_000234,170,random,4,1,calibration_000234_t4_c1,big,big_0,2,1.8,1.06,169,170216.67,170216.671875,155917.3125,172893.75,177823.40625,189528.171875,LO,3972173,5660289,calibration
calibration_calibration_000234_30,calibration_000234,170,random,4,2,calibration_000234_t4_c2,little,little_0,2,1.2,0.93,169,234408.81,234408.8125,234284.015625,255689.8125,261955.28125,276187.8125,LO,3972173,5660289,calibration
calibration_calibration_000234_31,calibration_000234,170,random,4,3,calibration_000234_t4_c3,big,big_0,3,2.2,1.15,169,126615.99,126615.9921875,126562.53125,142126.34375,146465.3125,157166.15625,LO,3972173,5660289,calibration
calibration_calibration_000234_32,calibration_000234,170,random,4,4,calibration_000234_t4_c4,little,little_1,3,1.5,1.0,169,221329.78,221329.78125,208984.40625,228878.53125,234758.875,248212.46875,LO,3972173,5660289,calibration
calibration_calibration_000234_33,calibration_000234,170,random,4,5,calibration_000234_t4_c5,big,big_0,0,1.0,0.9,169,221862.81,221862.8125,216813.390625,237234.59375,243267.140625,257031.796875,LO,3972173,5660289,calibration
calibration_calibration_000234_34,calibration_000234,170,random,4,6,calibration_000234_t4_c6,little,little_1,0,0.6,0.8,169,356130.28,356130.28125,343488.125,372007.0,379837.375,397453.40625,LO,3972173,5660289,calibration
calibration_calibration_000234_35,calibration_000234,348,diverse_fill_1,5,0,calibration_000234_t5_c0,big,big_0,2,1.8,1.06,347,111399.77,111399.7734375,105079.171875,119985.0,124056.890625,134308.203125,LO,3972173,5660289,calibration
calibration_calibration_000234_36,calibration_000234,348,diverse_fill_1,5,1,calibration_000234_t5_c1,little,little_0,2,1.2,0.93,347,175174.12,175174.125,169979.90625,187688.375,192904.375,205114.25,LO,3972173,5660289,calibration
calibration_calibration_000234_37,calibration_000234,348,diverse_fill_1,5,2,calibration_000234_t5_c2,big,big_1,3,2.2,1.15,347,96077.76,96077.7578125,91656.734375,106182.921875,110139.34375,120123.96875,LO,3972173,5660289,calibration
calibration_calibration_000234_38,calibration_000234,348,diverse_fill_1,5,3,calibration_000234_t5_c3,little,little_1,3,1.5,1.0,347,160997.92,160997.921875,156212.40625,173158.71875,178077.875,189761.09375,LO,3972173,5660289,calibration
calibration_calibration_000234_39,calibration_000234,348,diverse_fill_1,5,4,calibration_000234_t5_c4,big,big_1,0,1.0,0.9,347,199032.84,199032.84375,194446.546875,213604.21875,219311.578125,232437.65625,LO,3972173,5660289,calibration
calibration_calibration_000234_40,calibration_000234,348,diverse_fill_1,5,5,calibration_000234_t5_c5,little,little_0,0,0.6,0.8,347,344678.78,344678.78125,337480.5,365506.09375,373179.15625,390546.65625,LO,3972173,5660289,calibration
calibration_calibration_000234_41,calibration_000234,348,diverse_fill_1,5,6,calibration_000234_t5_c6,big,big_1,1,1.4,0.98,347,133804.08,133804.078125,120354.53125,135736.0,140015.296875,150626.171875,LO,3972173,5660289,calibration
calibration_calibration_000272_00,calibration_000272,2,source_like,0,0,calibration_000272_t0_c0,big,big_1,1,1.4,0.98,1,60873.516,60873.515625,58465.625,71928.703125,75812.140625,85172.90625,HI,3388539,4094687,calibration
calibration_calibration_000272_01,calibration_000272,2,source_like,0,1,calibration_000272_t0_c1,little,little_1,1,0.9,0.86,1,124527.836,124527.8359375,121348.703125,137179.015625,141715.9375,152814.28125,HI,3388539,4094687,calibration
calibration_calibration_000272_02,calibration_000272,2,source_like,0,2,calibration_000272_t0_c2,big,big_0,2,1.8,1.06,1,51145.05,51145.05078125,48280.0625,61266.734375,65098.578125,74163.5,HI,3388539,4094687,calibration
calibration_calibration_000272_03,calibration_000272,2,source_like,0,3,calibration_000272_t0_c3,little,little_0,2,1.2,0.93,1,99010.88,99010.8828125,98270.921875,113275.0625,117446.25,127885.1875,HI,3388539,4094687,calibration
calibration_calibration_000272_04,calibration_000272,2,source_like,0,4,calibration_000272_t0_c4,big,big_0,3,2.2,1.15,1,36397.35,36397.3515625,37281.609375,49818.125,53602.46875,62357.390625,HI,3388539,4094687,calibration
calibration_calibration_000272_05,calibration_000272,2,source_like,0,5,calibration_000272_t0_c5,little,little_1,3,1.5,1.0,1,70895.19,70895.1875,71263.515625,85243.53125,89152.984375,98794.109375,HI,3388539,4094687,calibration
calibration_calibration_000272_06,calibration_000272,2,source_like,0,6,calibration_000272_t0_c6,big,big_1,0,1.0,0.9,1,74116.19,74116.1875,74485.796875,88756.375,92781.796875,102703.28125,HI,3388539,4094687,calibration
calibration_calibration_000272_07,calibration_000272,61,sink_like,1,0,calibration_000272_t1_c0,little,little_0,1,0.9,0.86,60,564122.5,564122.5,593514.5,643449.125,658310.375,685134.0625,HI,3388539,4094687,calibration
calibration_calibration_000272_08,calibration_000272,61,sink_like,1,1,calibration_000272_t1_c1,big,big_0,2,1.8,1.06,60,245844.39,245844.390625,258473.578125,281532.6875,288254.90625,303407.1875,HI,3388539,4094687,calibration
calibration_calibration_000272_09,calibration_000272,61,sink_like,1,2,calibration_000272_t1_c2,little,little_1,2,1.2,0.93,60,346183.3,346183.3125,361641.4375,392408.15625,401102.75,420119.5,HI,3388539,4094687,calibration
calibration_calibration_000272_10,calibration_000272,61,sink_like,1,3,calibration_000272_t1_c3,big,big_0,3,2.2,1.15,60,251415.77,251415.765625,256491.765625,279478.375,286209.6875,301371.84375,HI,3388539,4094687,calibration
calibration_calibration_000272_11,calibration_000272,61,sink_like,1,4,calibration_000272_t1_c4,little,little_1,3,1.5,1.0,60,332419.75,332419.75,336290.125,365013.5,373159.90625,391163.65625,HI,3388539,4094687,calibration
calibration_calibration_000272_12,calibration_000272,61,sink_like,1,5,calibration_000272_t1_c5,big,big_0,0,1.0,0.9,60,500843.44,500843.4375,499260.875,541625.5,553908.625,578009.3125,HI,3388539,4094687,calibration
calibration_calibration_000272_13,calibration_000272,61,sink_like,1,6,calibration_000272_t1_c6,little,little_0,0,0.6,0.8,60,813616.9,813616.875,859212.0,934872.25,956152.6875,998232.5,HI,3388539,4094687,calibration
calibration_calibration_000272_14,calibration_000272,45,middle,2,0,calibration_000272_t2_c0,big,big_1,2,1.8,1.06,44,267630.34,267630.34375,282792.34375,307491.375,314617.90625,330606.09375,HI,3388539,4094687,calibration
calibration_calibration_000272_15,calibration_000272,45,middle,2,1,calibration_000272_t2_c1,little,little_1,2,1.2,0.93,44,522950.84,522950.84375,521334.5,566107.6875,579235.25,604524.5625,HI,3388539,4094687,calibration
calibration_calibration_000272_16,calibration_000272,45,middle,2,2,calibration_000272_t2_c2,big,big_0,3,2.2,1.15,44,191372.55,191372.546875,200803.84375,220273.859375,226046.0,239292.453125,HI,3388539,4094687,calibration
calibration_calibration_000272_17,calibration_000272,45,middle,2,3,calibration_000272_t2_c3,little,little_0,3,1.5,1.0,44,382184.6,382184.59375,407618.25,442429.375,452309.75,473295.5,HI,3388539,4094687,calibration
calibration_calibration_000272_18,calibration_000272,45,middle,2,4,calibration_000272_t2_c4,big,big_1,0,1.0,0.9,44,437489.06,437489.0625,478145.28125,518794.1875,530501.75,553953.125,HI,3388539,4094687,calibration
calibration_calibration_000272_19,calibration_000272,45,middle,2,5,calibration_000272_t2_c5,little,little_1,0,0.6,0.8,44,868954.06,868954.0625,889343.0625,969387.5625,991213.375,1037093.9375,HI,3388539,4094687,calibration
calibration_calibration_000272_20,calibration_000272,45,middle,2,6,calibration_000272_t2_c6,big,big_0,1,1.4,0.98,44,291884.0,291884.0,312853.03125,339685.1875,347322.3125,364359.125,HI,3388539,4094687,calibration
calibration_calibration_000272_21,calibration_000272,22,high_degree,3,0,calibration_000272_t3_c0,little,little_0,2,1.2,0.93,21,306485.8,306485.8125,310169.59375,336851.84375,344455.25,361412.34375,HI,3388539,4094687,calibration
calibration_calibration_000272_22,calibration_000272,22,high_degree,3,1,calibration_000272_t3_c1,big,big_1,3,2.2,1.15,21,192238.31,192238.3125,184454.59375,203077.90625,208612.421875,221408.96875,HI,3388539,4094687,calibration
calibration_calibration_000272_23,calibration_000272,22,high_degree,3,2,calibration_000272_t3_c2,little,little_1,3,1.5,1.0,21,298539.34,298539.34375,289381.5,314525.21875,321744.53125,337912.8125,HI,3388539,4094687,calibration
calibration_calibration_000272_24,calibration_000272,22,high_degree,3,3,calibration_000272_t3_c3,big,big_0,0,1.0,0.9,21,313419.22,313419.21875,319952.875,347361.875,355137.0,372465.78125,HI,3388539,4094687,calibration
calibration_calibration_000272_25,calibration_000272,22,high_degree,3,4,calibration_000272_t3_c4,little,little_1,0,0.6,0.8,21,408374.4,408374.40625,407941.875,441710.4375,451192.4375,471445.75,HI,3388539,4094687,calibration
calibration_calibration_000272_26,calibration_000272,22,high_degree,3,5,calibration_000272_t3_c5,big,big_1,1,1.4,0.98,21,238415.53,238415.53125,236474.625,258105.640625,264457.5,278855.4375,HI,3388539,4094687,calibration
calibration_calibration_000272_27,calibration_000272,22,high_degree,3,6,calibration_000272_t3_c6,little,little_0,1,0.9,0.86,21,349148.4,349148.40625,340321.34375,369304.21875,377500.75,395622.9375,HI,3388539,4094687,calibration
calibration_calibration_000272_28,calibration_000272,15,communication_heavy,4,0,calibration_000272_t4_c0,big,big_1,3,2.2,1.15,14,338153.47,338153.46875,339730.03125,368718.625,376928.375,395074.9375,HI,3388539,4094687,calibration
calibration_calibration_000272_29,calibration_000272,15,communication_heavy,4,1,calibration_000272_t4_c1,little,little_0,3,1.5,1.0,14,543376.56,543376.5625,567526.3125,617139.125,632018.5,659596.25,HI,3388539,4094687,calibration
calibration_calibration_000272_30,calibration_000272,15,communication_heavy,4,2,calibration_000272_t4_c2,big,big_1,0,1.0,0.9,14,526251.75,526251.75,539621.25,585213.25,598592.75,623880.375,HI,3388539,4094687,calibration
calibration_calibration_000272_31,calibration_000272,15,communication_heavy,4,3,calibration_000272_t4_c3,little,little_1,0,0.6,0.8,14,937799.2,937799.1875,981174.5625,1075144.125,1098550.5,1159682.125,HI,3388539,4094687,calibration
calibration_calibration_000272_32,calibration_000272,15,communication_heavy,4,4,calibration_000272_t4_c4,big,big_0,1,1.4,0.98,14,447806.28,447806.28125,441914.90625,479519.625,490232.75,512432.125,HI,3388539,4094687,calibration
calibration_calibration_000272_33,calibration_000272,15,communication_heavy,4,5,calibration_000272_t4_c5,little,little_1,1,0.9,0.86,14,851021.75,851021.75,833534.6875,911813.75,934185.5,977960.5625,HI,3388539,4094687,calibration
calibration_calibration_000272_34,calibration_000272,15,communication_heavy,4,6,calibration_000272_t4_c6,big,big_1,2,1.8,1.06,14,332979.88,332979.875,349860.875,379630.78125,388041.03125,406558.0625,HI,3388539,4094687,calibration
calibration_calibration_000272_35,calibration_000272,65,random,5,0,calibration_000272_t5_c0,little,little_1,3,1.5,1.0,64,424698.75,424698.75,394793.25,428465.59375,438001.75,458439.9375,HI,3388539,4094687,calibration
calibration_calibration_000272_36,calibration_000272,65,random,5,1,calibration_000272_t5_c1,big,big_0,0,1.0,0.9,64,387532.84,387532.84375,380778.03125,413045.5,422141.6875,441863.5,HI,3388539,4094687,calibration
calibration_calibration_000272_37,calibration_000272,65,random,5,2,calibration_000272_t5_c2,little,little_0,0,0.6,0.8,64,1005522.94,1005522.9375,986006.5,1081033.75,1104638.5,1166980.5,HI,3388539,4094687,calibration
calibration_calibration_000272_38,calibration_000272,65,random,5,3,calibration_000272_t5_c3,big,big_0,1,1.4,0.98,64,329612.44,329612.4375,330023.21875,358181.0,366160.09375,383861.625,HI,3388539,4094687,calibration
calibration_calibration_000272_39,calibration_000272,65,random,5,4,calibration_000272_t5_c4,little,little_0,1,0.9,0.86,64,664539.0,664539.0,656321.9375,712356.125,729283.8125,758875.0,HI,3388539,4094687,calibration
calibration_calibration_000272_40,calibration_000272,65,random,5,5,calibration_000272_t5_c5,big,big_0,2,1.8,1.06,64,326227.1,326227.09375,334566.75,363122.625,371215.125,389135.9375,HI,3388539,4094687,calibration
calibration_calibration_000272_41,calibration_000272,65,random,5,6,calibration_000272_t5_c6,little,little_1,2,1.2,0.93,64,606541.44,606541.4375,583101.375,633795.125,649001.0,676884.5,HI,3388539,4094687,calibration
calibration_calibration_000273_00,calibration_000273,6,source_like,0,0,calibration_000273_t0_c0,little,little_1,1,0.9,0.86,5,162833.23,162833.234375,152135.015625,169440.0625,174584.796875,186747.5,LO,3471885,4397420,calibration
calibration_calibration_000273_01,calibration_000273,6,source_like,0,1,calibration_000273_t0_c1,big,big_1,2,1.8,1.06,5,49454.05,49454.05078125,46943.390625,59792.625,63565.890625,72490.953125,LO,3471885,4397420,calibration
calibration_calibration_000273_02,calibration_000273,6,source_like,0,2,calibration_000273_t0_c2,little,little_1,2,1.2,0.93,5,119412.984,119412.984375,111038.90625,126294.25,130560.5,141174.484375,LO,3471885,4397420,calibration
calibration_calibration_000273_03,calibration_000273,6,source_like,0,3,calibration_000273_t0_c3,big,big_0,3,2.2,1.15,5,40932.41,40932.41015625,40570.453125,53160.890625,56912.890625,65670.953125,LO,3471885,4397420,calibration
calibration_calibration_000273_04,calibration_000273,6,source_like,0,4,calibration_000273_t0_c4,little,little_1,3,1.5,1.0,5,82713.32,82713.3203125,80326.046875,94667.296875,98630.390625,108508.9375,LO,3471885,4397420,calibration
calibration_calibration_000273_05,calibration_000273,6,source_like,0,5,calibration_000273_t0_c5,big,big_1,0,1.0,0.9,5,85651.25,85651.25,85971.59375,100687.296875,104789.703125,115012.015625,LO,3471885,4397420,calibration
calibration_calibration_000273_06,calibration_000273,6,source_like,0,6,calibration_000273_t0_c6,little,little_0,0,0.6,0.8,5,231686.92,231686.921875,209600.109375,231233.625,237898.21875,253046.265625,LO,3471885,4397420,calibration
calibration_calibration_000273_07,calibration_000273,129,sink_like,1,0,calibration_000273_t1_c0,big,big_0,2,1.8,1.06,128,126514.62,126514.6171875,120490.8125,135790.90625,140043.140625,150592.53125,LO,3471885,4397420,calibration
calibration_calibration_000273_08,calibration_000273,129,sink_like,1,1,calibration_000273_t1_c1,little,little_1,2,1.2,0.93,128,211684.44,211684.4375,209207.203125,229109.625,234988.40625,248445.53125,LO,3471885,4397420,calibration
calibration_calibration_000273_09,calibration_000273,129,sink_like,1,2,calibration_000273_t1_c2,big,big_1,3,2.2,1.15,128,107232.76,107232.7578125,111330.171875,126350.25,130478.484375,140823.0625,LO,3471885,4397420,calibration
calibration_calibration_000273_10,calibration_000273,129,sink_like,1,3,calibration_000273_t1_c3,little,little_1,3,1.5,1.0,128,211607.89,211607.890625,209003.953125,228896.8125,234780.203125,248234.390625,LO,3471885,4397420,calibration
calibration_calibration_000273_11,calibration_000273,129,sink_like,1,4,calibration_000273_t1_c4,big,big_1,0,1.0,0.9,128,238825.16,238825.15625,219517.984375,240109.671875,246194.265625,260059.6875,LO,3471885,4397420,calibration
calibration_calibration_000273_12,calibration_000273,129,sink_like,1,5,calibration_000273_t1_c5,little,little_0,0,0.6,0.8,128,343589.7,343589.6875,340444.84375,368788.1875,376578.8125,394144.3125,LO,3471885,4397420,calibration
calibration_calibration_000273_13,calibration_000273,129,sink_like,1,6,calibration_000273_t1_c6,big,big_0,1,1.4,0.98,128,182961.11,182961.109375,183055.703125,201535.0625,207023.265625,219724.640625,LO,3471885,4397420,calibration
calibration_calibration_000273_14,calibration_000273,68,middle,2,0,calibration_000273_t2_c0,little,little_0,2,1.2,0.93,67,852634.25,852634.25,843045.9375,926648.5,950506.5,998666.3125,LO,3471885,4397420,calibration
calibration_calibration_000273_15,calibration_000273,68,middle,2,1,calibration_000273_t2_c1,big,big_0,3,2.2,1.15,67,443334.12,443334.125,444159.09375,482487.28125,493494.125,516182.03125,LO,3471885,4397420,calibration
calibration_calibration_000273_16,calibration_000273,68,middle,2,2,calibration_000273_t2_c2,little,little_1,3,1.5,1.0,67,643098.06,643098.0625,617716.5,672670.4375,689471.0,719608.375,LO,3471885,4397420,calibration
calibration_calibration_000273_17,calibration_000273,68,middle,2,3,calibration_000273_t2_c3,big,big_0,0,1.0,0.9,67,847987.2,847987.1875,760323.5,828583.8125,849127.875,885839.5625,LO,3471885,4397420,calibration
calibration_calibration_000273_18,calibration_000273,68,middle,2,4,calibration_000273_t2_c4,little,little_1,0,0.6,0.8,67,1282553.1,1282553.125,1180370.875,1309180.0,1342468.75,1451455.75,LO,3471885,4397420,calibration
calibration_calibration_000273_19,calibration_000273,68,middle,2,5,calibration_000273_t2_c5,big,big_1,1,1.4,0.98,67,439843.44,439843.4375,414257.1875,449475.21875,459443.21875,480576.875,LO,3471885,4397420,calibration
calibration_calibration_000273_20,calibration_000273,68,middle,2,6,calibration_000273_t2_c6,little,little_0,1,0.9,0.86,67,802903.5,802903.5,783948.625,855136.125,876174.0625,914900.6875,LO,3471885,4397420,calibration
calibration_calibration_000273_21,calibration_000273,109,random,3,0,calibration_000273_t3_c0,big,big_1,3,2.2,1.15,108,85887.77,85887.7734375,77579.015625,91644.265625,95520.5,105201.265625,LO,3471885,4397420,calibration
calibration_calibration_000273_22,calibration_000273,109,random,3,1,calibration_000273_t3_c1,little,little_0,3,1.5,1.0,108,159207.75,159207.75,154661.484375,171565.28125,176466.96875,188124.34375,LO,3471885,4397420,calibration
calibration_calibration_000273_23,calibration_000273,109,random,3,2,calibration_000273_t3_c2,big,big_0,0,1.0,0.9,108,144259.52,144259.515625,154208.96875,171337.65625,176382.859375,188333.6875,LO,3471885,4397420,calibration
calibration_calibration_000273_24,calibration_000273,109,random,3,3,calibration_000273_t3_c3,little,little_1,0,0.6,0.8,108,320412.38,320412.375,307622.46875,333765.03125,340927.4375,357536.0,LO,3471885,4397420,calibration
calibration_calibration_000273_25,calibration_000273,109,random,3,4,calibration_000273_t3_c4,big,big_1,1,1.4,0.98,108,100311.02,100311.0234375,101232.765625,116074.46875,120149.171875,130398.640625,LO,3471885,4397420,calibration
calibration_calibration_000273_26,calibration_000273,109,random,3,5,calibration_000273_t3_c5,little,little_1,1,0.9,0.86,108,228543.39,228543.390625,227778.40625,249097.875,255413.25,269767.625,LO,3471885,4397420,calibration
calibration_calibration_000273_27,calibration_000273,109,random,3,6,calibration_000273_t3_c6,big,big_1,2,1.8,1.06,108,93159.86,93159.859375,91815.25,106374.640625,110350.234375,120372.1875,LO,3471885,4397420,calibration
calibration_calibration_000273_28,calibration_000273,81,diverse_fill_1,4,0,calibration_000273_t4_c0,little,little_0,3,1.5,1.0,80,173039.11,173039.109375,179501.21875,197623.21875,202942.21875,215347.25,LO,3471885,4397420,calibration
calibration_calibration_000273_29,calibration_000273,81,diverse_fill_1,4,1,calibration_000273_t4_c1,big,big_0,0,1.0,0.9,80,205365.3,205365.296875,220284.875,240888.71875,246960.046875,260808.40625,LO,3471885,4397420,calibration
calibration_calibration_000273_30,calibration_000273,81,diverse_fill_1,4,2,calibration_000273_t4_c2,little,little_1,0,0.6,0.8,80,468301.06,468301.0625,464955.75,502308.0625,512808.1875,534144.8125,LO,3471885,4397420,calibration
calibration_calibration_000273_31,calibration_000273,81,diverse_fill_1,4,3,calibration_000273_t4_c3,big,big_0,1,1.4,0.98,80,206823.16,206823.15625,229450.8125,250651.765625,256902.921875,271083.875,LO,3471885,4397420,calibration
calibration_calibration_000273_32,calibration_000273,81,diverse_fill_1,4,4,calibration_000273_t4_c4,little,little_1,1,0.9,0.86,80,312247.3,312247.3125,322456.8125,349997.03125,357803.40625,375185.09375,LO,3471885,4397420,calibration
calibration_calibration_000273_33,calibration_000273,81,diverse_fill_1,4,5,calibration_000273_t4_c5,big,big_0,2,1.8,1.06,80,151272.11,151272.109375,153640.6875,170453.515625,175319.765625,186909.71875,LO,3471885,4397420,calibration
calibration_calibration_000273_34,calibration_000273,81,diverse_fill_1,4,6,calibration_000273_t4_c6,little,little_1,2,1.2,0.93,80,296023.44,296023.4375,295570.9375,321147.625,328465.46875,344851.03125,LO,3471885,4397420,calibration
calibration_calibration_000273_35,calibration_000273,23,diverse_fill_2,5,0,calibration_000273_t5_c0,big,big_0,0,1.0,0.9,22,190912.11,190912.109375,178188.140625,196423.6875,201838.78125,214414.484375,LO,3471885,4397420,calibration
calibration_calibration_000273_36,calibration_000273,23,diverse_fill_2,5,1,calibration_000273_t5_c1,little,little_0,0,0.6,0.8,22,423770.25,423770.25,413761.5625,447670.25,457146.4375,477303.5,LO,3471885,4397420,calibration
calibration_calibration_000273_37,calibration_000273,23,diverse_fill_2,5,2,calibration_000273_t5_c2,big,big_0,1,1.4,0.98,22,175986.25,175986.25,167575.4375,185179.703125,190362.5,202507.921875,LO,3471885,4397420,calibration
calibration_calibration_000273_38,calibration_000273,23,diverse_fill_2,5,3,calibration_000273_t5_c3,little,little_0,1,0.9,0.86,22,239386.83,239386.828125,235413.421875,256988.296875,263308.6875,277671.5,LO,3471885,4397420,calibration
calibration_calibration_000273_39,calibration_000273,23,diverse_fill_2,5,4,calibration_000273_t5_c4,big,big_1,2,1.8,1.06,22,133927.98,133927.984375,126341.390625,141900.484375,146243.6875,156950.21875,LO,3471885,4397420,calibration
calibration_calibration_000273_40,calibration_000273,23,diverse_fill_2,5,5,calibration_000273_t5_c5,little,little_0,2,1.2,0.93,22,221958.98,221958.984375,209318.0625,229210.25,235083.984375,248526.140625,LO,3471885,4397420,calibration
calibration_calibration_000273_41,calibration_000273,23,diverse_fill_2,5,6,calibration_000273_t5_c6,big,big_0,3,2.2,1.15,22,129948.71,129948.7109375,114584.46875,129749.390625,133914.390625,144330.34375,LO,3471885,4397420,calibration
calibration_calibration_000287_00,calibration_000287,2,source_like,0,0,calibration_000287_t0_c0,big,big_0,0,1.0,0.9,1,94373.88,94373.8828125,90191.28125,105039.734375,109152.3125,119431.484375,HI,773480,1113642,calibration
calibration_calibration_000287_01,calibration_000287,2,source_like,0,1,calibration_000287_t0_c1,little,little_1,0,0.6,0.8,1,243161.44,243161.4375,248743.96875,272572.78125,279667.8125,295845.5625,HI,773480,1113642,calibration
calibration_calibration_000287_02,calibration_000287,2,source_like,0,2,calibration_000287_t0_c2,big,big_0,1,1.4,0.98,1,67202.24,67202.2421875,67686.796875,81481.09375,85362.4375,94889.515625,HI,773480,1113642,calibration
calibration_calibration_000287_03,calibration_000287,2,source_like,0,3,calibration_000287_t0_c3,little,little_0,1,0.9,0.86,1,169780.95,169780.953125,170696.640625,188907.5,194357.3125,207051.28125,HI,773480,1113642,calibration
calibration_calibration_000287_04,calibration_000287,2,source_like,0,4,calibration_000287_t0_c4,big,big_1,2,1.8,1.06,1,53915.793,53915.79296875,54207.015625,67351.15625,71140.578125,80239.296875,HI,773480,1113642,calibration
calibration_calibration_000287_05,calibration_000287,2,source_like,0,5,calibration_000287_t0_c5,little,little_1,2,1.2,0.93,1,125347.4,125347.3984375,120083.59375,135631.5,140010.4375,150811.234375,HI,773480,1113642,calibration
calibration_calibration_000287_06,calibration_000287,2,source_like,0,6,calibration_000287_t0_c6,big,big_1,3,2.2,1.15,1,44115.395,44115.39453125,45688.78125,58465.40625,62220.796875,71087.265625,HI,773480,1113642,calibration
calibration_calibration_000287_07,calibration_000287,209,sink_like,1,0,calibration_000287_t1_c0,little,little_0,0,0.6,0.8,208,1102565.4,1102565.375,1032816.5625,1134891.75,1160250.75,1233162.625,HI,773480,1113642,calibration
calibration_calibration_000287_08,calibration_000287,209,sink_like,1,1,calibration_000287_t1_c1,big,big_0,1,1.4,0.98,208,517542.7,517542.6875,535876.625,581792.125,595320.375,621012.75,HI,773480,1113642,calibration
calibration_calibration_000287_09,calibration_000287,209,sink_like,1,2,calibration_000287_t1_c2,little,little_1,1,0.9,0.86,208,794940.94,794940.9375,767046.5,835952.5,856508.625,893627.9375,HI,773480,1113642,calibration
calibration_calibration_000287_10,calibration_000287,209,sink_like,1,3,calibration_000287_t1_c3,big,big_1,2,1.8,1.06,208,431214.1,431214.09375,433162.8125,470166.625,480708.5625,502693.34375,HI,773480,1113642,calibration
calibration_calibration_000287_11,calibration_000287,209,sink_like,1,4,calibration_000287_t1_c4,little,little_1,2,1.2,0.93,208,575102.06,575102.0625,563335.375,611806.625,626218.375,653003.875,HI,773480,1113642,calibration
calibration_calibration_000287_12,calibration_000287,209,sink_like,1,5,calibration_000287_t1_c5,big,big_0,3,2.2,1.15,208,407583.12,407583.125,421592.0,457791.9375,468110.46875,489791.625,HI,773480,1113642,calibration
calibration_calibration_000287_13,calibration_000287,209,sink_like,1,6,calibration_000287_t1_c6,little,little_0,3,1.5,1.0,208,570741.3,570741.3125,583528.375,634821.3125,650305.25,678671.375,HI,773480,1113642,calibration
calibration_calibration_000287_14,calibration_000287,46,middle,2,0,calibration_000287_t2_c0,big,big_1,1,1.4,0.98,45,161011.52,161011.515625,157121.25,174111.828125,179053.4375,190771.625,HI,773480,1113642,calibration
calibration_calibration_000287_15,calibration_000287,46,middle,2,1,calibration_000287_t2_c1,little,little_0,1,0.9,0.86,45,319276.84,319276.84375,305208.9375,331436.375,338904.53125,355614.9375,HI,773480,1113642,calibration
calibration_calibration_000287_16,calibration_000287,46,middle,2,2,calibration_000287_t2_c2,big,big_0,2,1.8,1.06,45,152709.39,152709.390625,149620.5625,166256.53125,171048.1875,182510.484375,HI,773480,1113642,calibration
calibration_calibration_000287_17,calibration_000287,46,middle,2,3,calibration_000287_t2_c3,little,little_0,2,1.2,0.93,45,220007.69,220007.6875,208636.40625,228521.640625,234401.96875,247858.75,HI,773480,1113642,calibration
calibration_calibration_000287_18,calibration_000287,46,middle,2,4,calibration_000287_t2_c4,big,big_0,3,2.2,1.15,45,141632.31,141632.3125,145437.125,161927.859375,166643.3125,177986.96875,HI,773480,1113642,calibration
calibration_calibration_000287_19,calibration_000287,46,middle,2,5,calibration_000287_t2_c5,little,little_1,3,1.5,1.0,45,202517.72,202517.71875,195346.953125,214434.71875,220078.375,233078.25,HI,773480,1113642,calibration
calibration_calibration_000287_20,calibration_000287,46,middle,2,6,calibration_000287_t2_c6,big,big_1,0,1.0,0.9,45,286761.44,286761.4375,263252.78125,286558.125,293299.09375,308516.9375,HI,773480,1113642,calibration
calibration_calibration_000287_21,calibration_000287,184,communication_heavy,3,0,calibration_000287_t3_c0,little,little_1,1,0.9,0.86,183,739574.6,739574.625,693455.0,753525.0,771729.75,803485.625,HI,773480,1113642,calibration
calibration_calibration_000287_22,calibration_000287,184,communication_heavy,3,1,calibration_000287_t3_c1,big,big_1,2,1.8,1.06,183,443006.62,443006.625,439783.5625,477415.125,488164.4375,510444.65625,HI,773480,1113642,calibration
calibration_calibration_000287_23,calibration_000287,184,communication_heavy,3,2,calibration_000287_t3_c2,little,little_0,2,1.2,0.93,183,616744.5,616744.5,584855.25,635390.9375,650545.3125,678217.6875,HI,773480,1113642,calibration
calibration_calibration_000287_24,calibration_000287,184,communication_heavy,3,3,calibration_000287_t3_c3,big,big_0,3,2.2,1.15,183,388675.97,388675.96875,364106.25,395150.09375,403922.0,423094.6875,HI,773480,1113642,calibration
calibration_calibration_000287_25,calibration_000287,184,communication_heavy,3,4,calibration_000287_t3_c4,little,little_1,3,1.5,1.0,183,490380.75,490380.75,456235.6875,495352.6875,506582.875,529542.5,HI,773480,1113642,calibration
calibration_calibration_000287_26,calibration_000287,184,communication_heavy,3,5,calibration_000287_t3_c5,big,big_1,0,1.0,0.9,183,682373.5,682373.5,623164.0,676209.0625,692224.75,720511.125,HI,773480,1113642,calibration
