sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_ood_test_ood_000373_35,test_ood_000373,331,diverse_fill_2,5,0,test_ood_000373_t5_c0,big,big_1,3,2.2,1.15,330,47362.184,47362.18359375,48119.46875,60980.75,64730.90625,73634.046875,HI,765473,1127405,test_ood,64730.90625,15665.78125,80396.6875,True,True,15665.78125
test_ood_test_ood_000373_36,test_ood_000373,331,diverse_fill_2,5,1,test_ood_000373_t5_c1,little,little_0,3,1.5,1.0,330,100613.67,100613.671875,102056.25,117028.96875,121133.296875,131443.453125,HI,765473,1127405,test_ood,121133.296875,15665.78125,136799.078125,True,True,15665.78125
test_ood_test_ood_000373_37,test_ood_000373,331,diverse_fill_2,5,2,test_ood_000373_t5_c2,big,big_1,0,1.0,0.9,330,107967.7,107967.703125,103721.25,118857.53125,123064.671875,133581.390625,HI,765473,1127405,test_ood,123064.671875,15665.78125,138730.453125,True,True,15665.78125
test_ood_test_ood_000373_38,test_ood_000373,331,diverse_fill_2,5,3,test_ood_000373_t5_c3,little,little_0,0,0.6,0.8,330,229002.45,229002.453125,249832.84375,273741.3125,280851.21875,297094.4375,HI,765473,1127405,test_ood,280851.21875,15665.78125,296517.0,True,True,15665.78125
test_ood_test_ood_000373_39,test_ood_000373,331,diverse_fill_2,5,4,test_ood_000373_t5_c4,big,big_1,1,1.4,0.98,330,73626.33,73626.328125,78713.75,92970.984375,96917.6875,106742.78125,HI,765473,1127405,test_ood,96917.6875,15665.78125,112583.46875,True,True,15665.78125
test_ood_test_ood_000373_40,test_ood_000373,331,diverse_fill_2,5,5,test_ood_000373_t5_c5,little,little_0,1,0.9,0.86,330,171372.84,171372.84375,173920.40625,192426.515625,198009.4375,210937.0,HI,765473,1127405,test_ood,198009.4375,15665.78125,213675.21875,True,True,15665.78125
test_ood_test_ood_000373_41,test_ood_000373,331,diverse_fill_2,5,6,test_ood_000373_t5_c6,big,big_1,2,1.8,1.06,330,58850.566,58850.56640625,58180.0,71487.21875,75283.546875,84470.609375,HI,765473,1127405,test_ood,75283.546875,15665.78125,90949.328125,True,True,15665.78125
test_ood_test_ood_000392_00,test_ood_000392,5,source_like,0,0,test_ood_000392_t0_c0,big,big_1,0,1.0,0.9,4,43592.758,43592.7578125,36110.03125,48650.15625,52482.3125,61325.375,LO,8841455,13058613,test_ood,52482.3125,0.0,52482.3125,True,True,0.0
test_ood_test_ood_000392_01,test_ood_000392,5,source_like,0,1,test_ood_000392_t0_c1,little,little_1,0,0.6,0.8,4,107907.586,107907.5859375,96520.203125,111862.203125,116302.375,127260.140625,LO,8841455,13058613,test_ood,116302.375,0.0,116302.375,True,True,0.0
test_ood_test_ood_000392_02,test_ood_000392,5,source_like,0,2,test_ood_000392_t0_c2,big,big_1,1,1.4,0.98,4,29935.191,29935.19140625,28184.40625,40617.328125,44511.921875,53310.125,LO,8841455,13058613,test_ood,44511.921875,0.0,44511.921875,True,True,0.0
test_ood_test_ood_000392_03,test_ood_000392,5,source_like,0,3,test_ood_000392_t0_c3,little,little_0,1,0.9,0.86,4,72025.13,72025.1328125,70710.40625,85180.53125,89384.4375,99592.890625,LO,8841455,13058613,test_ood,89384.4375,0.0,89384.4375,True,True,0.0
test_ood_test_ood_000392_04,test_ood_000392,5,source_like,0,4,test_ood_000392_t0_c4,big,big_0,2,1.8,1.06,4,24817.041,24817.041015625,25794.8125,38201.75,42121.40625,50930.125,LO,8841455,13058613,test_ood,42121.40625,0.0,42121.40625,True,True,0.0
test_ood_test_ood_000392_05,test_ood_000392,5,source_like,0,5,test_ood_000392_t0_c5,little,little_0,2,1.2,0.93,4,57638.996,57638.99609375,54143.984375,67678.234375,71669.96875,81137.265625,LO,8841455,13058613,test_ood,71669.96875,0.0,71669.96875,True,True,0.0
test_ood_test_ood_000392_06,test_ood_000392,5,source_like,0,6,test_ood_000392_t0_c6,big,big_0,3,2.2,1.15,4,21264.332,21264.33203125,23756.390625,36344.5,40400.953125,49436.859375,LO,8841455,13058613,test_ood,40400.953125,0.0,40400.953125,True,True,0.0
test_ood_test_ood_000392_07,test_ood_000392,39,sink_like,1,0,test_ood_000392_t1_c0,little,little_1,0,0.6,0.8,38,589542.3,589542.3125,608444.25,656661.25,670890.9375,695847.75,LO,8841455,13058613,test_ood,670890.9375,0.0,670890.9375,True,True,0.0
test_ood_test_ood_000392_08,test_ood_000392,39,sink_like,1,1,test_ood_000392_t1_c1,big,big_0,1,1.4,0.98,38,297217.94,297217.9375,298913.46875,324762.90625,332163.40625,348715.6875,LO,8841455,13058613,test_ood,332163.40625,0.0,332163.40625,True,True,0.0
test_ood_test_ood_000392_09,test_ood_000392,39,sink_like,1,2,test_ood_000392_t1_c2,little,little_0,1,0.9,0.86,38,483928.53,483928.53125,478604.0,518984.84375,530559.0625,553806.0,LO,8841455,13058613,test_ood,530559.0625,0.0,530559.0625,True,True,0.0
test_ood_test_ood_000392_10,test_ood_000392,39,sink_like,1,3,test_ood_000392_t1_c3,big,big_0,2,1.8,1.06,38,197431.03,197431.03125,194175.96875,213403.75,219143.71875,232322.734375,LO,8841455,13058613,test_ood,219143.71875,0.0,219143.71875,True,True,0.0
test_ood_test_ood_000392_11,test_ood_000392,39,sink_like,1,4,test_ood_000392_t1_c4,little,little_1,2,1.2,0.93,38,362347.38,362347.375,345385.78125,374775.65625,383089.6875,401412.53125,LO,8841455,13058613,test_ood,383089.6875,0.0,383089.6875,True,True,0.0
test_ood_test_ood_000392_12,test_ood_000392,39,sink_like,1,5,test_ood_000392_t1_c5,big,big_1,3,2.2,1.15,38,168415.03,168415.03125,168216.15625,185933.59375,191153.28125,203377.125,LO,8841455,13058613,test_ood,191153.28125,0.0,191153.28125,True,True,0.0
test_ood_test_ood_000392_13,test_ood_000392,39,sink_like,1,6,test_ood_000392_t1_c6,little,little_1,3,1.5,1.0,38,329296.6,329296.59375,326103.96875,354052.03125,362001.65625,379624.9375,LO,8841455,13058613,test_ood,362001.65625,0.0,362001.65625,True,True,0.0
test_ood_test_ood_000392_14,test_ood_000392,380,middle,2,0,test_ood_000392_t2_c0,big,big_1,1,1.4,0.98,379,154851.83,154851.828125,148642.46875,165249.03125,170046.796875,181516.9375,LO,8841455,13058613,test_ood,170046.796875,0.0,170046.796875,True,True,0.0
test_ood_test_ood_000392_15,test_ood_000392,380,middle,2,1,test_ood_000392_t2_c1,little,little_1,1,0.9,0.86,379,356342.9,356342.90625,362071.0625,392691.53125,401326.71875,420206.6875,LO,8841455,13058613,test_ood,401326.71875,0.0,401326.71875,True,True,0.0
test_ood_test_ood_000392_16,test_ood_000392,380,middle,2,2,test_ood_000392_t2_c2,big,big_0,2,1.8,1.06,379,122665.81,122665.8125,123520.015625,138949.40625,143265.0,153918.21875,LO,8841455,13058613,test_ood,143265.0,0.0,143265.0,True,True,0.0
test_ood_test_ood_000392_17,test_ood_000392,380,middle,2,3,test_ood_000392_t2_c3,little,little_1,2,1.2,0.93,379,287700.3,287700.3125,276410.625,300609.03125,307593.40625,323277.8125,LO,8841455,13058613,test_ood,307593.40625,0.0,307593.40625,True,True,0.0
test_ood_test_ood_000392_18,test_ood_000392,380,middle,2,4,test_ood_000392_t2_c4,big,big_1,3,2.2,1.15,379,116446.84,116446.84375,113902.0625,129034.71875,133215.09375,143650.9375,LO,8841455,13058613,test_ood,133215.09375,0.0,133215.09375,True,True,0.0
test_ood_test_ood_000392_19,test_ood_000392,380,middle,2,5,test_ood_000392_t2_c5,little,little_1,3,1.5,1.0,379,206243.78,206243.78125,208716.4375,228728.25,234687.25,248280.78125,LO,8841455,13058613,test_ood,234687.25,0.0,234687.25,True,True,0.0
test_ood_test_ood_000392_20,test_ood_000392,380,middle,2,6,test_ood_000392_t2_c6,big,big_0,0,1.0,0.9,379,230562.45,230562.453125,222228.03125,243122.671875,249341.125,263454.8125,LO,8841455,13058613,test_ood,249341.125,0.0,249341.125,True,True,0.0
test_ood_test_ood_000392_21,test_ood_000392,587,high_degree,3,0,test_ood_000392_t3_c0,little,little_1,1,0.9,0.86,586,283763.1,283763.09375,270027.46875,293772.03125,300614.375,316060.1875,LO,8841455,13058613,test_ood,300614.375,0.0,300614.375,True,True,0.0
test_ood_test_ood_000392_22,test_ood_000392,587,high_degree,3,1,test_ood_000392_t3_c1,big,big_0,2,1.8,1.06,586,109416.5,109416.5,112832.234375,127804.796875,131945.140625,142297.125,LO,8841455,13058613,test_ood,131945.140625,0.0,131945.140625,True,True,0.0
test_ood_test_ood_000392_23,test_ood_000392,587,high_degree,3,2,test_ood_000392_t3_c2,little,little_0,2,1.2,0.93,586,244939.97,244939.96875,233213.125,254566.234375,260824.25,275038.4375,LO,8841455,13058613,test_ood,260824.25,0.0,260824.25,True,True,0.0
test_ood_test_ood_000392_24,test_ood_000392,587,high_degree,3,3,test_ood_000392_t3_c3,big,big_0,3,2.2,1.15,586,162966.72,162966.71875,144369.625,160787.0,165472.9375,176762.59375,LO,8841455,13058613,test_ood,165472.9375,0.0,165472.9375,True,True,0.0
test_ood_test_ood_000392_25,test_ood_000392,587,high_degree,3,4,test_ood_000392_t3_c4,little,little_0,3,1.5,1.0,586,213697.05,213697.046875,212337.15625,232437.28125,238377.328125,251945.1875,LO,8841455,13058613,test_ood,238377.328125,0.0,238377.328125,True,True,0.0
test_ood_test_ood_000392_26,test_ood_000392,587,high_degree,3,5,test_ood_000392_t3_c5,big,big_1,0,1.0,0.9,586,282913.53,282913.53125,255553.1875,278351.46875,284968.40625,299929.375,LO,8841455,13058613,test_ood,284968.40625,0.0,284968.40625,True,True,0.0
test_ood_test_ood_000392_27,test_ood_000392,587,high_degree,3,6,test_ood_000392_t3_c6,little,little_0,0,0.6,0.8,586,467692.94,467692.9375,418196.96875,452263.46875,461758.5,481909.21875,LO,8841455,13058613,test_ood,461758.5,0.0,461758.5,False,False,0.0
test_ood_test_ood_000392_28,test_ood_000392,282,communication_heavy,4,0,test_ood_000392_t4_c0,big,big_0,2,1.8,1.06,281,269996.25,269996.25,241476.859375,263517.25,270010.28125,284683.25,LO,8841455,13058613,test_ood,270010.28125,0.0,270010.28125,True,True,0.0
test_ood_test_ood_000392_29,test_ood_000392,282,communication_heavy,4,1,test_ood_000392_t4_c1,little,little_0,2,1.2,0.93,281,344292.75,344292.75,317740.09375,344975.40625,352721.4375,369961.78125,LO,8841455,13058613,test_ood,352721.4375,0.0,352721.4375,True,True,0.0
test_ood_test_ood_000392_30,test_ood_000392,282,communication_heavy,4,2,test_ood_000392_t4_c2,big,big_0,3,2.2,1.15,281,240886.73,240886.734375,212616.65625,232983.609375,239076.546875,252936.765625,LO,8841455,13058613,test_ood,239076.546875,0.0,239076.546875,False,False,0.0
test_ood_test_ood_000392_31,test_ood_000392,282,communication_heavy,4,3,test_ood_000392_t4_c3,little,little_0,3,1.5,1.0,281,413138.72,413138.71875,365771.59375,397016.78125,405862.28125,425135.78125,LO,8841455,13058613,test_ood,405862.28125,0.0,405862.28125,False,False,0.0
test_ood_test_ood_000392_32,test_ood_000392,282,communication_heavy,4,4,test_ood_000392_t4_c4,big,big_1,0,1.0,0.9,281,374303.8,374303.8125,348110.3125,377759.53125,386137.0625,404603.4375,LO,8841455,13058613,test_ood,386137.0625,0.0,386137.0625,True,True,0.0
test_ood_test_ood_000392_33,test_ood_000392,282,communication_heavy,4,5,test_ood_000392_t4_c5,little,little_1,0,0.6,0.8,281,683069.3,683069.3125,609874.6875,658814.5,673343.375,698773.625,LO,8841455,13058613,test_ood,673343.375,0.0,673343.375,False,False,0.0
test_ood_test_ood_000392_34,test_ood_000392,282,communication_heavy,4,6,test_ood_000392_t4_c6,big,big_1,1,1.4,0.98,281,262604.7,262604.6875,235172.328125,256717.53125,263042.84375,277394.375,LO,8841455,13058613,test_ood,263042.84375,0.0,263042.84375,True,True,0.0
test_ood_test_ood_000392_35,test_ood_000392,17,random,5,0,test_ood_000392_t5_c0,little,little_1,2,1.2,0.93,16,100246.94,100246.9375,104092.25,119190.1875,123372.4375,133838.46875,LO,8841455,13058613,test_ood,123372.4375,0.0,123372.4375,True,True,0.0
test_ood_test_ood_000392_36,test_ood_000392,17,random,5,1,test_ood_000392_t5_c1,big,big_1,3,2.2,1.15,16,47953.508,47953.5078125,46325.875,59132.53125,62901.78125,71815.265625,LO,8841455,13058613,test_ood,62901.78125,0.0,62901.78125,True,True,0.0
test_ood_test_ood_000392_37,test_ood_000392,17,random,5,2,test_ood_000392_t5_c2,little,little_0,3,1.5,1.0,16,82214.875,82214.875,84472.78125,98909.03125,102893.421875,112866.328125,LO,8841455,13058613,test_ood,102893.421875,0.0,102893.421875,True,True,0.0
test_ood_test_ood_000392_38,test_ood_000392,17,random,5,3,test_ood_000392_t5_c3,big,big_0,0,1.0,0.9,16,87817.23,87817.2265625,90157.140625,104977.25,109104.171875,119411.40625,LO,8841455,13058613,test_ood,109104.171875,0.0,109104.171875,True,True,0.0
test_ood_test_ood_000392_39,test_ood_000392,17,random,5,4,test_ood_000392_t5_c4,little,little_1,0,0.6,0.8,16,192475.67,192475.671875,200991.53125,221934.0,228391.875,243121.53125,LO,8841455,13058613,test_ood,228391.875,0.0,228391.875,True,True,0.0
test_ood_test_ood_000392_40,test_ood_000392,17,random,5,5,test_ood_000392_t5_c5,big,big_0,1,1.4,0.98,16,63638.17,63638.171875,63985.96875,77629.09375,81497.609375,90936.953125,LO,8841455,13058613,test_ood,81497.609375,0.0,81497.609375,True,True,0.0
test_ood_test_ood_000392_41,test_ood_000392,17,random,5,6,test_ood_000392_t5_c6,little,little_1,1,0.9,0.86,16,147610.12,147610.125,145643.90625,162606.8125,167626.53125,179564.5625,LO,8841455,13058613,test_ood,167626.53125,0.0,167626.53125,True,True,0.0
test_ood_test_ood_000407_00,test_ood_000407,8,source_like,0,0,test_ood_000407_t0_c0,big,big_1,2,1.8,1.06,7,45761.22,45761.21875,42117.796875,54836.046875,58630.1875,67496.921875,HI,2356608,3191360,test_ood,58630.1875,15665.78125,74295.96875,True,True,15665.78125
test_ood_test_ood_000407_01,test_ood_000407,8,source_like,0,1,test_ood_000407_t0_c1,little,little_1,2,1.2,0.93,7,95754.234,95754.234375,92144.296875,106993.734375,111109.59375,121409.921875,HI,2356608,3191360,test_ood,111109.59375,15665.78125,126775.375,True,True,15665.78125
test_ood_test_ood_000407_02,test_ood_000407,8,source_like,0,2,test_ood_000407_t0_c2,big,big_0,3,2.2,1.15,7,35171.55,35171.55078125,36196.8125,48678.0,52440.234375,61124.5625,HI,2356608,3191360,test_ood,52440.234375,15665.78125,68106.015625,True,True,15665.78125
test_ood_test_ood_000407_03,test_ood_000407,8,source_like,0,3,test_ood_000407_t0_c3,little,little_1,3,1.5,1.0,7,83018.38,83018.3828125,79186.28125,93596.171875,97599.59375,107543.921875,HI,2356608,3191360,test_ood,97599.59375,15665.78125,113265.375,True,True,15665.78125
test_ood_test_ood_000407_04,test_ood_000407,8,source_like,0,4,test_ood_000407_t0_c4,big,big_1,0,1.0,0.9,7,80810.67,80810.671875,74393.328125,88683.828125,92702.46875,102608.515625,HI,2356608,3191360,test_ood,92702.46875,15665.78125,108368.25,True,True,15665.78125
test_ood_test_ood_000407_05,test_ood_000407,8,source_like,0,5,test_ood_000407_t0_c5,little,little_0,0,0.6,0.8,7,192737.61,192737.609375,178835.125,198488.3125,204550.625,218503.046875,HI,2356608,3191360,test_ood,204550.625,15665.78125,220216.40625,True,True,15665.78125
test_ood_test_ood_000407_06,test_ood_000407,8,source_like,0,6,test_ood_000407_t0_c6,big,big_1,1,1.4,0.98,7,60281.863,60281.86328125,55200.359375,68496.171875,72352.46875,81598.609375,HI,2356608,3191360,test_ood,72352.46875,15665.78125,88018.25,True,True,15665.78125
test_ood_test_ood_000407_07,test_ood_000407,873,sink_like,1,0,test_ood_000407_t1_c0,little,little_0,2,1.2,0.93,872,274258.7,274258.6875,285914.5,310788.6875,317929.15625,333950.625,HI,2356608,3191360,test_ood,317929.15625,15665.78125,333594.9375,True,True,15665.78125
test_ood_test_ood_000407_08,test_ood_000407,873,sink_like,1,1,test_ood_000407_t1_c1,big,big_0,3,2.2,1.15,872,101967.99,101967.9921875,104715.0625,119469.203125,123521.765625,133719.671875,HI,2356608,3191360,test_ood,123521.765625,15665.78125,139187.546875,True,True,15665.78125
test_ood_test_ood_000407_09,test_ood_000407,873,sink_like,1,2,test_ood_000407_t1_c2,little,little_1,3,1.5,1.0,872,166619.48,166619.484375,173302.96875,191117.71875,196344.515625,208574.046875,HI,2356608,3191360,test_ood,196344.515625,15665.78125,212010.296875,True,True,15665.78125
test_ood_test_ood_000407_10,test_ood_000407,873,sink_like,1,3,test_ood_000407_t1_c3,big,big_1,0,1.0,0.9,872,213413.53,213413.53125,219768.90625,240396.421875,246501.4375,260400.265625,HI,2356608,3191360,test_ood,246501.4375,15665.78125,262167.21875,True,True,15665.78125
test_ood_test_ood_000407_11,test_ood_000407,873,sink_like,1,4,test_ood_000407_t1_c4,little,little_0,0,0.6,0.8,872,401219.7,401219.6875,425122.25,459564.5,469162.5625,489419.46875,HI,2356608,3191360,test_ood,469162.5625,15665.78125,484828.34375,True,True,15665.78125
test_ood_test_ood_000407_12,test_ood_000407,873,sink_like,1,5,test_ood_000407_t1_c5,big,big_1,1,1.4,0.98,872,166108.67,166108.671875,172043.5,189876.796875,195132.296875,207411.828125,HI,2356608,3191360,test_ood,195132.296875,15665.78125,210798.078125,True,True,15665.78125
test_ood_test_ood_000407_13,test_ood_000407,873,sink_like,1,6,test_ood_000407_t1_c6,little,little_0,1,0.9,0.86,872,308744.03,308744.03125,305601.40625,331856.25,339333.21875,356059.84375,HI,2356608,3191360,test_ood,339333.21875,15665.78125,354999.0,True,True,15665.78125
test_ood_test_ood_000407_14,test_ood_000407,457,middle,2,0,test_ood_000407_t2_c0,big,big_0,3,2.2,1.15,456,119434.695,119434.6953125,118403.203125,133661.671875,137884.796875,148390.5,HI,2356608,3191360,test_ood,137884.796875,15665.78125,153550.578125,True,True,15665.78125
test_ood_test_ood_000407_15,test_ood_000407,457,middle,2,1,test_ood_000407_t2_c1,little,little_1,3,1.5,1.0,456,221358.3,221358.296875,203159.09375,222731.015625,228528.375,241817.3125,HI,2356608,3191360,test_ood,228528.375,15665.78125,244194.15625,True,True,15665.78125
test_ood_test_ood_000407_16,test_ood_000407,457,middle,2,2,test_ood_000407_t2_c2,big,big_1,0,1.0,0.9,456,237246.73,237246.734375,230105.828125,251345.875,257600.484375,271803.71875,HI,2356608,3191360,test_ood,257600.484375,15665.78125,273266.265625,True,True,15665.78125
test_ood_test_ood_000407_17,test_ood_000407,457,middle,2,3,test_ood_000407_t2_c3,little,little_1,0,0.6,0.8,456,349991.2,349991.1875,355674.53125,384966.78125,392997.0625,410944.96875,HI,2356608,3191360,test_ood,392997.0625,15665.78125,408662.84375,True,True,15665.78125
test_ood_test_ood_000407_18,test_ood_000407,457,middle,2,4,test_ood_000407_t2_c4,big,big_1,1,1.4,0.98,456,156227.58,156227.578125,156156.921875,173110.0,178040.046875,189739.25,HI,2356608,3191360,test_ood,178040.046875,15665.78125,193705.828125,True,True,15665.78125
test_ood_test_ood_000407_19,test_ood_000407,457,middle,2,5,test_ood_000407_t2_c5,little,little_1,1,0.9,0.86,456,323084.5,323084.5,306479.71875,332802.6875,340293.71875,357053.375,HI,2356608,3191360,test_ood,340293.71875,15665.78125,355959.5,True,True,15665.78125
test_ood_test_ood_000407_20,test_ood_000407,457,middle,2,6,test_ood_000407_t2_c6,big,big_1,2,1.8,1.06,456,134951.77,134951.765625,135005.765625,150925.59375,155429.6875,166400.53125,HI,2356608,3191360,test_ood,155429.6875,15665.78125,171095.46875,True,True,15665.78125
test_ood_test_ood_000407_21,test_ood_000407,572,high_degree,3,0,test_ood_000407_t3_c0,little,little_0,3,1.5,1.0,571,200766.58,200766.578125,208759.609375,228674.609375,234578.890625,248066.1875,HI,2356608,3191360,test_ood,234578.890625,15665.78125,250244.671875,True,True,15665.78125
test_ood_test_ood_000407_22,test_ood_000407,572,high_degree,3,1,test_ood_000407_t3_c1,big,big_0,0,1.0,0.9,571,189252.12,189252.125,192476.53125,211546.453125,217234.984375,230321.6875,HI,2356608,3191360,test_ood,217234.984375,15665.78125,232900.765625,True,True,15665.78125
test_ood_test_ood_000407_23,test_ood_000407,572,high_degree,3,2,test_ood_000407_t3_c2,little,little_0,0,0.6,0.8,571,402334.8,402334.8125,402988.8125,435402.75,444303.46875,463481.40625,HI,2356608,3191360,test_ood,444303.46875,15665.78125,459969.25,True,True,15665.78125
test_ood_test_ood_000407_24,test_ood_000407,572,high_degree,3,3,test_ood_000407_t3_c3,big,big_1,1,1.4,0.98,571,159918.23,159918.234375,163811.9375,181223.359375,186334.34375,198354.75,HI,2356608,3191360,test_ood,186334.34375,15665.78125,202000.125,True,True,15665.78125
test_ood_test_ood_000407_25,test_ood_000407,572,high_degree,3,4,test_ood_000407_t3_c4,little,little_0,1,0.9,0.86,571,251082.58,251082.578125,253979.0,276739.78125,283355.3125,298333.96875,HI,2356608,3191360,test_ood,283355.3125,15665.78125,299021.09375,True,True,15665.78125
test_ood_test_ood_000407_26,test_ood_000407,572,high_degree,3,5,test_ood_000407_t3_c5,big,big_0,2,1.8,1.06,571,106959.38,106959.3828125,107320.484375,122204.75,126295.234375,136569.21875,HI,2356608,3191360,test_ood,126295.234375,15665.78125,141961.015625,True,True,15665.78125
test_ood_test_ood_000407_27,test_ood_000407,572,high_degree,3,6,test_ood_000407_t3_c6,little,little_1,2,1.2,0.93,571,185024.7,185024.703125,183735.421875,202176.796875,207633.84375,220279.625,HI,2356608,3191360,test_ood,207633.84375,15665.78125,223299.625,True,True,15665.78125
test_ood_test_ood_000407_28,test_ood_000407,750,communication_heavy,4,0,test_ood_000407_t4_c0,big,big_0,0,1.0,0.9,749,296526.16,296526.15625,282514.84375,307177.1875,314273.375,330224.5,HI,2356608,3191360,test_ood,314273.375,15665.78125,329939.15625,True,True,15665.78125
test_ood_test_ood_000407_29,test_ood_000407,750,communication_heavy,4,1,test_ood_000407_t4_c1,little,little_0,0,0.6,0.8,749,669139.1,669139.125,666838.1875,720586.125,736803.875,764146.625,HI,2356608,3191360,test_ood,736803.875,15665.78125,752469.65625,True,True,15665.78125
test_ood_test_ood_000407_30,test_ood_000407,750,communication_heavy,4,2,test_ood_000407_t4_c2,big,big_0,1,1.4,0.98,749,239654.3,239654.296875,243521.96875,265639.96875,272140.0625,286821.21875,HI,2356608,3191360,test_ood,272140.0625,15665.78125,287805.84375,True,True,15665.78125
test_ood_test_ood_000407_31,test_ood_000407,750,communication_heavy,4,3,test_ood_000407_t4_c3,little,little_0,1,0.9,0.86,749,381396.3,381396.3125,375246.3125,406931.9375,415859.3125,435266.75,HI,2356608,3191360,test_ood,415859.3125,15665.78125,431525.09375,True,True,15665.78125
test_ood_test_ood_000407_32,test_ood_000407,750,communication_heavy,4,4,test_ood_000407_t4_c4,big,big_0,2,1.8,1.06,749,191319.81,191319.8125,205627.375,225528.828125,231473.953125,245043.34375,HI,2356608,3191360,test_ood,231473.953125,15665.78125,247139.734375,True,True,15665.78125
test_ood_test_ood_000407_33,test_ood_000407,750,communication_heavy,4,5,test_ood_000407_t4_c5,little,little_0,2,1.2,0.93,749,292155.12,292155.125,286457.3125,311372.65625,318536.125,334602.90625,HI,2356608,3191360,test_ood,318536.125,15665.78125,334201.90625,True,True,15665.78125
test_ood_test_ood_000407_34,test_ood_000407,750,communication_heavy,4,6,test_ood_000407_t4_c6,big,big_0,3,2.2,1.15,749,185095.25,185095.25,181999.3125,200580.1875,206118.25,218926.25,HI,2356608,3191360,test_ood,206118.25,15665.78125,221784.03125,True,True,15665.78125
test_ood_test_ood_000407_35,test_ood_000407,852,random,5,0,test_ood_000407_t5_c0,little,little_0,0,0.6,0.8,851,248450.06,248450.0625,241179.96875,264655.4375,271735.53125,287864.09375,HI,2356608,3191360,test_ood,271735.53125,15665.78125,287401.3125,True,True,15665.78125
test_ood_test_ood_000407_36,test_ood_000407,852,random,5,1,test_ood_000407_t5_c1,big,big_0,1,1.4,0.98,851,77366.73,77366.7265625,82687.609375,97084.0,101086.359375,111073.203125,HI,2356608,3191360,test_ood,101086.359375,15665.78125,116752.140625,True,True,15665.78125
test_ood_test_ood_000407_37,test_ood_000407,852,random,5,2,test_ood_000407_t5_c2,little,little_0,1,0.9,0.86,851,165062.84,165062.84375,169200.6875,187404.328125,192876.890625,205613.65625,HI,2356608,3191360,test_ood,192876.890625,15665.78125,208542.671875,True,True,15665.78125
test_ood_test_ood_000407_38,test_ood_000407,852,random,5,3,test_ood_000407_t5_c3,big,big_1,2,1.8,1.06,851,52165.566,52165.56640625,59978.140625,73355.609375,77161.4375,86408.578125,HI,2356608,3191360,test_ood,77161.4375,15665.78125,92827.21875,True,True,15665.78125
test_ood_test_ood_000407_39,test_ood_000407,852,random,5,4,test_ood_000407_t5_c4,little,little_0,2,1.2,0.93,851,128034.23,128034.2265625,132402.140625,148415.625,152996.21875,164129.609375,HI,2356608,3191360,test_ood,152996.21875,15665.78125,168662.0,True,True,15665.78125
test_ood_test_ood_000407_40,test_ood_000407,852,random,5,5,test_ood_000407_t5_c5,big,big_1,3,2.2,1.15,851,53649.35,53649.3515625,55415.734375,68569.328125,72345.765625,81449.375,HI,2356608,3191360,test_ood,72345.765625,15665.78125,88011.546875,True,True,15665.78125
test_ood_test_ood_000407_41,test_ood_000407,852,random,5,6,test_ood_000407_t5_c6,little,little_0,3,1.5,1.0,851,116472.52,116472.5234375,122506.90625,138066.28125,142417.3125,153166.53125,HI,2356608,3191360,test_ood,142417.3125,15665.78125,158083.09375,True,True,15665.78125
test_ood_test_ood_000427_00,test_ood_000427,3,source_like,0,0,test_ood_000427_t0_c0,little,little_1,1,0.9,0.86,2,220009.05,220009.046875,197132.5,216838.203125,222811.40625,236438.546875,LO,23033584,24180320,test_ood,222811.40625,0.0,222811.40625,True,True,0.0
test_ood_test_ood_000427_01,test_ood_000427,3,source_like,0,1,test_ood_000427_t0_c1,big,big_1,2,1.8,1.06,2,76440.36,76440.359375,67057.296875,80751.40625,84601.28125,94062.171875,LO,23033584,24180320,test_ood,84601.28125,0.0,84601.28125,True,True,0.0
test_ood_test_ood_000427_02,test_ood_000427,3,source_like,0,2,test_ood_000427_t0_c2,little,little_1,2,1.2,0.93,2,162595.88,162595.875,158269.78125,175296.546875,180274.734375,192040.78125,LO,23033584,24180320,test_ood,180274.734375,0.0,180274.734375,True,True,0.0
test_ood_test_ood_000427_03,test_ood_000427,3,source_like,0,3,test_ood_000427_t0_c3,big,big_0,3,2.2,1.15,2,58085.453,58085.453125,54575.1875,67712.34375,71482.265625,80554.015625,LO,23033584,24180320,test_ood,71482.265625,0.0,71482.265625,True,True,0.0
test_ood_test_ood_000427_04,test_ood_000427,3,source_like,0,4,test_ood_000427_t0_c4,little,little_1,3,1.5,1.0,2,141188.42,141188.421875,128455.484375,144148.4375,148551.265625,159358.9375,LO,23033584,24180320,test_ood,148551.265625,0.0,148551.265625,True,True,0.0
test_ood_test_ood_000427_05,test_ood_000427,3,source_like,0,5,test_ood_000427_t0_c5,big,big_1,0,1.0,0.9,2,119639.97,119639.96875,116157.046875,131701.6875,136108.921875,146973.78125,LO,23033584,24180320,test_ood,136108.921875,0.0,136108.921875,True,True,0.0
