sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_id_test_id_000204_40,test_id_000204,370,random,5,5,test_id_000204_t5_c5,big,big_0,0,1.0,0.9,369,230474.31,230474.3125,232639.15625,254032.9375,260328.140625,274613.21875,LO,13698063,16867822,test_id,260328.140625,0.0,260328.140625,True,True,0.0
test_id_test_id_000204_41,test_id_000204,370,random,5,6,test_id_000204_t5_c6,little,little_1,0,0.6,0.8,369,452836.2,452836.1875,450740.5,486264.46875,496094.375,516395.875,LO,13698063,16867822,test_id,496094.375,0.0,496094.375,True,True,0.0
test_id_test_id_000219_00,test_id_000219,88,source_like,0,0,test_id_000219_t0_c0,little,little_1,1,0.9,0.86,87,107812.54,107812.5390625,99459.25,114609.421875,118896.140625,129560.109375,HI,814398,1092345,test_id,118896.140625,15665.78125,134561.921875,True,True,15665.78125
test_id_test_id_000219_01,test_id_000219,88,source_like,0,1,test_id_000219_t0_c1,big,big_0,2,1.8,1.06,87,33506.438,33506.4375,34610.28125,47111.21875,50932.265625,59708.109375,HI,814398,1092345,test_id,50932.265625,15665.78125,66598.046875,True,True,15665.78125
test_id_test_id_000219_02,test_id_000219,88,source_like,0,2,test_id_000219_t0_c2,little,little_1,2,1.2,0.93,87,80899.38,80899.3828125,77615.515625,92040.484375,96085.84375,106092.09375,HI,814398,1092345,test_id,96085.84375,15665.78125,111751.625,True,True,15665.78125
test_id_test_id_000219_03,test_id_000219,88,source_like,0,3,test_id_000219_t0_c3,big,big_0,3,2.2,1.15,87,30048.166,30048.166015625,30211.65625,42625.359375,46462.109375,55177.296875,HI,814398,1092345,test_id,46462.109375,15665.78125,62127.890625,True,True,15665.78125
test_id_test_id_000219_04,test_id_000219,88,source_like,0,4,test_id_000219_t0_c4,little,little_0,3,1.5,1.0,87,59239.59,59239.58984375,55517.953125,68799.203125,72628.921875,81827.03125,HI,814398,1092345,test_id,72628.921875,15665.78125,88294.703125,True,True,15665.78125
test_id_test_id_000219_05,test_id_000219,88,source_like,0,5,test_id_000219_t0_c5,big,big_0,0,1.0,0.9,87,67530.33,67530.328125,64250.640625,78188.5,82182.609375,91857.6875,HI,814398,1092345,test_id,82182.609375,15665.78125,97848.390625,True,True,15665.78125
test_id_test_id_000219_06,test_id_000219,88,source_like,0,6,test_id_000219_t0_c6,little,little_0,0,0.6,0.8,87,138090.95,138090.953125,130365.40625,146809.515625,151613.09375,163192.375,HI,814398,1092345,test_id,151613.09375,15665.78125,167278.875,True,True,15665.78125
test_id_test_id_000219_07,test_id_000219,458,sink_like,1,0,test_id_000219_t1_c0,big,big_0,2,1.8,1.06,457,429072.72,429072.71875,425102.53125,461414.65625,471743.3125,493414.75,HI,814398,1092345,test_id,471743.3125,15665.78125,487409.09375,True,True,15665.78125
test_id_test_id_000219_08,test_id_000219,458,sink_like,1,1,test_id_000219_t1_c1,little,little_0,2,1.2,0.93,457,501662.2,501662.1875,493774.75,535996.125,548232.875,572435.5,HI,814398,1092345,test_id,548232.875,15665.78125,563898.65625,True,True,15665.78125
test_id_test_id_000219_09,test_id_000219,458,sink_like,1,2,test_id_000219_t1_c2,big,big_1,3,2.2,1.15,457,286194.78,286194.78125,272445.53125,296414.5,303362.1875,318967.125,HI,814398,1092345,test_id,303362.1875,15665.78125,319027.96875,True,True,15665.78125
test_id_test_id_000219_10,test_id_000219,458,sink_like,1,3,test_id_000219_t1_c3,little,little_1,3,1.5,1.0,457,564987.44,564987.4375,545120.8125,592515.4375,606600.5,633180.625,HI,814398,1092345,test_id,606600.5,15665.78125,622266.28125,True,True,15665.78125
test_id_test_id_000219_11,test_id_000219,458,sink_like,1,4,test_id_000219_t1_c4,big,big_1,0,1.0,0.9,457,529020.7,529020.6875,532786.9375,577867.25,591066.75,616180.3125,HI,814398,1092345,test_id,591066.75,15665.78125,606732.53125,True,True,15665.78125
test_id_test_id_000219_12,test_id_000219,458,sink_like,1,5,test_id_000219_t1_c5,little,little_0,0,0.6,0.8,457,1095613.6,1095613.625,1018123.8125,1118040.625,1142773.875,1212151.75,HI,814398,1092345,test_id,1142773.875,15665.78125,1158439.65625,True,True,15665.78125
test_id_test_id_000219_13,test_id_000219,458,sink_like,1,6,test_id_000219_t1_c6,big,big_0,1,1.4,0.98,457,632583.3,632583.3125,609065.0,662166.25,678254.6875,707117.0,HI,814398,1092345,test_id,678254.6875,15665.78125,693920.46875,True,True,15665.78125
test_id_test_id_000219_14,test_id_000219,316,middle,2,0,test_id_000219_t2_c0,little,little_0,2,1.2,0.93,315,527007.7,527007.6875,514445.6875,558483.875,571343.375,596281.75,HI,814398,1092345,test_id,571343.375,15665.78125,587009.15625,True,True,15665.78125
test_id_test_id_000219_15,test_id_000219,316,middle,2,1,test_id_000219_t2_c1,big,big_1,3,2.2,1.15,315,266546.62,266546.625,274512.71875,298632.6875,305620.8125,321316.5,HI,814398,1092345,test_id,305620.8125,15665.78125,321286.59375,True,True,15665.78125
test_id_test_id_000219_16,test_id_000219,316,middle,2,2,test_id_000219_t2_c2,little,little_1,3,1.5,1.0,315,349926.34,349926.34375,362043.6875,392911.125,401642.875,420718.0625,HI,814398,1092345,test_id,401642.875,15665.78125,417308.65625,True,True,15665.78125
test_id_test_id_000219_17,test_id_000219,316,middle,2,3,test_id_000219_t2_c3,big,big_1,0,1.0,0.9,315,608314.25,608314.25,594442.125,644767.875,659817.8125,686904.875,HI,814398,1092345,test_id,659817.8125,15665.78125,675483.59375,True,True,15665.78125
test_id_test_id_000219_18,test_id_000219,316,middle,2,4,test_id_000219_t2_c4,little,little_1,0,0.6,0.8,315,1049926.5,1049926.5,1151029.5,1273697.25,1305505.5,1409845.5,HI,814398,1092345,test_id,1305505.5,15665.78125,1321171.28125,True,True,15665.78125
test_id_test_id_000219_19,test_id_000219,316,middle,2,5,test_id_000219_t2_c5,big,big_1,1,1.4,0.98,315,396339.28,396339.28125,392560.03125,425895.25,435302.6875,455541.34375,HI,814398,1092345,test_id,435302.6875,15665.78125,450968.46875,True,True,15665.78125
test_id_test_id_000219_20,test_id_000219,316,middle,2,6,test_id_000219_t2_c6,little,little_1,1,0.9,0.86,315,724925.75,724925.75,742645.875,808594.1875,828473.9375,863637.0,HI,814398,1092345,test_id,828473.9375,15665.78125,844139.71875,True,True,15665.78125
test_id_test_id_000219_21,test_id_000219,421,communication_heavy,3,0,test_id_000219_t3_c0,big,big_1,3,2.2,1.15,420,293439.44,293439.4375,273306.375,297355.0625,304328.4375,319992.65625,HI,814398,1092345,test_id,304328.4375,15665.78125,319994.21875,True,True,15665.78125
test_id_test_id_000219_22,test_id_000219,421,communication_heavy,3,1,test_id_000219_t3_c1,little,little_1,3,1.5,1.0,420,422876.12,422876.125,415348.59375,450820.625,460899.1875,482189.5,HI,814398,1092345,test_id,460899.1875,15665.78125,476564.96875,True,True,15665.78125
test_id_test_id_000219_23,test_id_000219,421,communication_heavy,3,2,test_id_000219_t3_c2,big,big_1,0,1.0,0.9,420,443687.6,443687.59375,422533.1875,458409.53125,468587.9375,490018.53125,HI,814398,1092345,test_id,468587.9375,15665.78125,484253.71875,True,True,15665.78125
test_id_test_id_000219_24,test_id_000219,421,communication_heavy,3,3,test_id_000219_t3_c3,little,little_0,0,0.6,0.8,420,693949.94,693949.9375,707870.375,765887.5,783573.1875,813319.6875,HI,814398,1092345,test_id,783573.1875,15665.78125,799238.96875,True,True,15665.78125
test_id_test_id_000219_25,test_id_000219,421,communication_heavy,3,4,test_id_000219_t3_c4,big,big_0,1,1.4,0.98,420,525145.94,525145.9375,500824.0,543657.5625,556117.5,580541.625,HI,814398,1092345,test_id,556117.5,15665.78125,571783.28125,True,True,15665.78125
test_id_test_id_000219_26,test_id_000219,421,communication_heavy,3,5,test_id_000219_t3_c5,little,little_0,1,0.9,0.86,420,671573.0,671573.0,672271.75,729922.0,747400.3125,777800.6875,HI,814398,1092345,test_id,747400.3125,15665.78125,763066.09375,True,True,15665.78125
test_id_test_id_000219_27,test_id_000219,421,communication_heavy,3,6,test_id_000219_t3_c6,big,big_1,2,1.8,1.06,420,413565.1,413565.09375,368727.09375,400098.0,408954.375,428269.0,HI,814398,1092345,test_id,408954.375,15665.78125,424620.15625,False,True,15665.78125
test_id_test_id_000219_28,test_id_000219,61,random,4,0,test_id_000219_t4_c0,little,little_0,3,1.5,1.0,60,106458.65,106458.6484375,105837.40625,120884.53125,125023.46875,135398.5625,HI,814398,1092345,test_id,125023.46875,15665.78125,140689.25,True,True,15665.78125
test_id_test_id_000219_29,test_id_000219,61,random,4,1,test_id_000219_t4_c1,big,big_0,0,1.0,0.9,60,107782.76,107782.7578125,102228.453125,117383.3125,121602.421875,132136.65625,HI,814398,1092345,test_id,121602.421875,15665.78125,137268.203125,True,True,15665.78125
test_id_test_id_000219_30,test_id_000219,61,random,4,2,test_id_000219_t4_c2,little,little_1,0,0.6,0.8,60,291199.47,291199.46875,281420.40625,306626.0,313805.125,330269.78125,HI,814398,1092345,test_id,313805.125,15665.78125,329470.90625,True,True,15665.78125
test_id_test_id_000219_31,test_id_000219,61,random,4,3,test_id_000219_t4_c3,big,big_0,1,1.4,0.98,60,78581.03,78581.03125,83745.84375,98209.28125,102182.71875,112125.484375,HI,814398,1092345,test_id,102182.71875,15665.78125,117848.5,True,True,15665.78125
test_id_test_id_000219_32,test_id_000219,61,random,4,4,test_id_000219_t4_c4,little,little_0,1,0.9,0.86,60,188796.88,188796.875,181967.0625,200889.625,206613.625,219792.046875,HI,814398,1092345,test_id,206613.625,15665.78125,222279.40625,True,True,15665.78125
test_id_test_id_000219_33,test_id_000219,61,random,4,5,test_id_000219_t4_c5,big,big_1,2,1.8,1.06,60,62268.79,62268.7890625,58512.671875,71821.234375,75614.59375,84805.078125,HI,814398,1092345,test_id,75614.59375,15665.78125,91280.375,True,True,15665.78125
test_id_test_id_000219_34,test_id_000219,61,random,4,6,test_id_000219_t4_c6,little,little_1,2,1.2,0.93,60,143321.2,143321.203125,136848.390625,152960.671875,157591.921875,168783.28125,HI,814398,1092345,test_id,157591.921875,15665.78125,173257.703125,True,True,15665.78125
test_id_test_id_000219_35,test_id_000219,336,diverse_fill_1,5,0,test_id_000219_t5_c0,big,big_0,0,1.0,0.9,335,331895.7,331895.6875,363938.1875,394930.1875,403687.875,422827.6875,HI,814398,1092345,test_id,403687.875,15665.78125,419353.65625,True,True,15665.78125
test_id_test_id_000219_36,test_id_000219,336,diverse_fill_1,5,1,test_id_000219_t5_c1,little,little_0,0,0.6,0.8,335,489201.0,489201.0,546389.0,590213.75,602883.375,626543.9375,HI,814398,1092345,test_id,602883.375,15665.78125,618549.15625,True,True,15665.78125
test_id_test_id_000219_37,test_id_000219,336,diverse_fill_1,5,2,test_id_000219_t5_c2,big,big_1,1,1.4,0.98,335,225467.83,225467.828125,261346.78125,284582.03125,291338.0,306562.5,HI,814398,1092345,test_id,291338.0,15665.78125,307003.78125,True,True,15665.78125
test_id_test_id_000219_38,test_id_000219,336,diverse_fill_1,5,3,test_id_000219_t5_c3,little,little_0,1,0.9,0.86,335,442316.22,442316.21875,520192.8125,564346.5,577216.125,602029.125,HI,814398,1092345,test_id,577216.125,15665.78125,592881.90625,True,True,15665.78125
test_id_test_id_000219_39,test_id_000219,336,diverse_fill_1,5,4,test_id_000219_t5_c4,big,big_0,2,1.8,1.06,335,180496.48,180496.484375,213752.890625,234079.25,240122.484375,253889.609375,HI,814398,1092345,test_id,240122.484375,15665.78125,255788.265625,True,True,15665.78125
test_id_test_id_000219_40,test_id_000219,336,diverse_fill_1,5,5,test_id_000219_t5_c5,little,little_0,2,1.2,0.93,335,221864.53,221864.53125,253572.0625,276211.75,282787.8125,297666.9375,HI,814398,1092345,test_id,282787.8125,15665.78125,298453.59375,True,True,15665.78125
test_id_test_id_000219_41,test_id_000219,336,diverse_fill_1,5,6,test_id_000219_t5_c6,big,big_1,3,2.2,1.15,335,142137.67,142137.671875,170699.21875,188510.59375,193758.796875,206029.96875,HI,814398,1092345,test_id,193758.796875,15665.78125,209424.578125,True,True,15665.78125
test_id_test_id_000233_00,test_id_000233,2,source_like,0,0,test_id_000233_t0_c0,little,little_0,1,0.9,0.86,1,78184.445,78184.4453125,73665.546875,88304.171875,92507.234375,102764.625,LO,5414081,6551886,test_id,92507.234375,0.0,92507.234375,True,True,0.0
test_id_test_id_000233_01,test_id_000233,2,source_like,0,1,test_id_000233_t0_c1,big,big_1,2,1.8,1.06,1,24603.604,24603.603515625,25675.859375,38104.109375,42026.90625,50824.984375,LO,5414081,6551886,test_id,42026.90625,0.0,42026.90625,True,True,0.0
test_id_test_id_000233_02,test_id_000233,2,source_like,0,2,test_id_000233_t0_c2,little,little_0,2,1.2,0.93,1,57954.87,57954.87109375,57053.25,70654.390625,74622.9375,84108.25,LO,5414081,6551886,test_id,74622.9375,0.0,74622.9375,True,True,0.0
test_id_test_id_000233_03,test_id_000233,2,source_like,0,3,test_id_000233_t0_c3,big,big_1,3,2.2,1.15,1,21195.574,21195.57421875,23626.0,36078.671875,40044.4375,48889.65625,LO,5414081,6551886,test_id,40044.4375,0.0,40044.4375,True,True,0.0
test_id_test_id_000233_04,test_id_000233,2,source_like,0,4,test_id_000233_t0_c4,little,little_1,3,1.5,1.0,1,42607.605,42607.60546875,37830.125,50382.484375,54176.953125,62972.984375,LO,5414081,6551886,test_id,54176.953125,0.0,54176.953125,True,True,0.0
test_id_test_id_000233_05,test_id_000233,2,source_like,0,5,test_id_000233_t0_c5,big,big_0,0,1.0,0.9,1,45656.56,45656.55859375,44753.90625,57808.53125,61772.375,71024.21875,LO,5414081,6551886,test_id,61772.375,0.0,61772.375,True,True,0.0
test_id_test_id_000233_06,test_id_000233,2,source_like,0,6,test_id_000233_t0_c6,little,little_0,0,0.6,0.8,1,108345.01,108345.0078125,102073.140625,117497.625,121936.453125,132895.0625,LO,5414081,6551886,test_id,121936.453125,0.0,121936.453125,True,True,0.0
test_id_test_id_000233_07,test_id_000233,4,sink_like,1,0,test_id_000233_t1_c0,big,big_1,2,1.8,1.06,3,169236.7,169236.703125,164587.609375,182123.40625,187277.40625,199384.25,LO,5414081,6551886,test_id,187277.40625,0.0,187277.40625,True,True,0.0
test_id_test_id_000233_08,test_id_000233,4,sink_like,1,1,test_id_000233_t1_c1,little,little_1,2,1.2,0.93,3,322893.78,322893.78125,307890.4375,334361.65625,341918.46875,358773.0,LO,5414081,6551886,test_id,341918.46875,0.0,341918.46875,True,True,0.0
test_id_test_id_000233_09,test_id_000233,4,sink_like,1,2,test_id_000233_t1_c2,big,big_0,3,2.2,1.15,3,154713.2,154713.203125,143283.46875,159710.84375,164414.03125,175741.828125,LO,5414081,6551886,test_id,164414.03125,0.0,164414.03125,True,True,0.0
test_id_test_id_000233_10,test_id_000233,4,sink_like,1,3,test_id_000233_t1_c3,little,little_1,3,1.5,1.0,3,247653.83,247653.828125,236974.421875,258733.75,265170.4375,279709.125,LO,5414081,6551886,test_id,265170.4375,0.0,265170.4375,True,True,0.0
test_id_test_id_000233_11,test_id_000233,4,sink_like,1,4,test_id_000233_t1_c4,big,big_1,0,1.0,0.9,3,314973.6,314973.59375,309799.5625,336440.8125,344032.75,360974.0625,LO,5414081,6551886,test_id,344032.75,0.0,344032.75,True,True,0.0
test_id_test_id_000233_12,test_id_000233,4,sink_like,1,5,test_id_000233_t1_c5,little,little_0,0,0.6,0.8,3,519492.38,519492.375,532039.625,573712.5,585570.5625,608133.5,LO,5414081,6551886,test_id,585570.5625,0.0,585570.5625,True,True,0.0
test_id_test_id_000233_13,test_id_000233,4,sink_like,1,6,test_id_000233_t1_c6,big,big_1,1,1.4,0.98,3,233772.86,233772.859375,213256.09375,233580.828125,239635.15625,253421.0,LO,5414081,6551886,test_id,239635.15625,0.0,239635.15625,True,True,0.0
test_id_test_id_000233_14,test_id_000233,60,middle,2,0,test_id_000233_t2_c0,little,little_1,2,1.2,0.93,59,127734.8,127734.796875,133903.609375,149975.34375,154567.4375,165721.65625,LO,5414081,6551886,test_id,154567.4375,0.0,154567.4375,True,True,0.0
test_id_test_id_000233_15,test_id_000233,60,middle,2,1,test_id_000233_t2_c1,big,big_0,3,2.2,1.15,59,66017.26,66017.2578125,67667.921875,81354.28125,85187.4375,94621.96875,LO,5414081,6551886,test_id,85187.4375,0.0,85187.4375,True,True,0.0
test_id_test_id_000233_16,test_id_000233,60,middle,2,2,test_id_000233_t2_c2,little,little_1,3,1.5,1.0,59,87648.875,87648.875,98435.0625,113221.609375,117281.953125,127498.6875,LO,5414081,6551886,test_id,117281.953125,0.0,117281.953125,True,True,0.0
test_id_test_id_000233_17,test_id_000233,60,middle,2,3,test_id_000233_t2_c3,big,big_0,0,1.0,0.9,59,131684.64,131684.640625,144974.375,161831.46875,166789.4375,178626.75,LO,5414081,6551886,test_id,166789.4375,0.0,166789.4375,True,True,0.0
test_id_test_id_000233_18,test_id_000233,60,middle,2,4,test_id_000233_t2_c4,little,little_0,0,0.6,0.8,59,243323.83,243323.828125,254501.03125,278530.6875,285653.71875,301902.625,LO,5414081,6551886,test_id,285653.71875,0.0,285653.71875,True,True,0.0
test_id_test_id_000233_19,test_id_000233,60,middle,2,5,test_id_000233_t2_c5,big,big_1,1,1.4,0.98,59,92550.14,92550.140625,95950.421875,110785.21875,114867.5,125121.65625,LO,5414081,6551886,test_id,114867.5,0.0,114867.5,True,True,0.0
test_id_test_id_000233_20,test_id_000233,60,middle,2,6,test_id_000233_t2_c6,little,little_1,1,0.9,0.86,59,180721.42,180721.421875,196586.515625,216287.09375,222221.21875,235824.09375,LO,5414081,6551886,test_id,222221.21875,0.0,222221.21875,True,True,0.0
test_id_test_id_000233_21,test_id_000233,68,high_degree,3,0,test_id_000233_t3_c0,big,big_1,3,2.2,1.15,67,111255.47,111255.46875,116348.8125,131502.796875,135692.109375,146136.1875,LO,5414081,6551886,test_id,135692.109375,0.0,135692.109375,True,True,0.0
test_id_test_id_000233_22,test_id_000233,68,high_degree,3,1,test_id_000233_t3_c1,little,little_0,3,1.5,1.0,67,185216.03,185216.03125,186862.578125,205487.5625,210990.515625,223730.546875,LO,5414081,6551886,test_id,210990.515625,0.0,210990.515625,True,True,0.0
test_id_test_id_000233_23,test_id_000233,68,high_degree,3,2,test_id_000233_t3_c2,big,big_1,0,1.0,0.9,67,270868.5,270868.5,267504.0625,291107.15625,297925.46875,313302.3125,LO,5414081,6551886,test_id,297925.46875,0.0,297925.46875,True,True,0.0
test_id_test_id_000233_24,test_id_000233,68,high_degree,3,3,test_id_000233_t3_c3,little,little_1,0,0.6,0.8,67,421271.72,421271.71875,435406.875,470654.28125,480504.0,501109.125,LO,5414081,6551886,test_id,480504.0,0.0,480504.0,True,True,0.0
test_id_test_id_000233_25,test_id_000233,68,high_degree,3,4,test_id_000233_t3_c4,big,big_0,1,1.4,0.98,67,198451.6,198451.59375,199563.0625,219019.640625,224814.65625,238090.953125,LO,5414081,6551886,test_id,224814.65625,0.0,224814.65625,True,True,0.0
test_id_test_id_000233_26,test_id_000233,68,high_degree,3,5,test_id_000233_t3_c5,little,little_0,1,0.9,0.86,67,328015.88,328015.875,323346.6875,350956.4375,358786.59375,376203.0625,LO,5414081,6551886,test_id,358786.59375,0.0,358786.59375,True,True,0.0
test_id_test_id_000233_27,test_id_000233,68,high_degree,3,6,test_id_000233_t3_c6,big,big_0,2,1.8,1.06,67,138364.9,138364.90625,138986.359375,155071.90625,159644.125,170727.03125,LO,5414081,6551886,test_id,159644.125,0.0,159644.125,True,True,0.0
test_id_test_id_000233_28,test_id_000233,85,communication_heavy,4,0,test_id_000233_t4_c0,little,little_1,3,1.5,1.0,84,328793.28,328793.28125,316149.6875,343284.4375,351019.5,368227.25,LO,5414081,6551886,test_id,351019.5,0.0,351019.5,True,True,0.0
test_id_test_id_000233_29,test_id_000233,85,communication_heavy,4,1,test_id_000233_t4_c1,big,big_0,0,1.0,0.9,84,460184.66,460184.65625,462203.40625,501623.25,512935.0625,535934.375,LO,5414081,6551886,test_id,512935.0625,0.0,512935.0625,True,True,0.0
test_id_test_id_000233_30,test_id_000233,85,communication_heavy,4,2,test_id_000233_t4_c2,little,little_1,0,0.6,0.8,84,580100.6,580100.625,584146.375,630780.875,644442.0,669028.875,LO,5414081,6551886,test_id,644442.0,0.0,644442.0,True,True,0.0
test_id_test_id_000233_31,test_id_000233,85,communication_heavy,4,3,test_id_000233_t4_c3,big,big_1,1,1.4,0.98,84,369638.0,369638.0,366264.625,397492.125,406320.375,425579.6875,LO,5414081,6551886,test_id,406320.375,0.0,406320.375,True,True,0.0
test_id_test_id_000233_32,test_id_000233,85,communication_heavy,4,4,test_id_000233_t4_c4,little,little_0,1,0.9,0.86,84,550295.3,550295.3125,536154.875,581302.0,594466.9375,619519.375,LO,5414081,6551886,test_id,594466.9375,0.0,594466.9375,True,True,0.0
test_id_test_id_000233_33,test_id_000233,85,communication_heavy,4,5,test_id_000233_t4_c5,big,big_0,2,1.8,1.06,84,259350.83,259350.828125,248110.203125,270578.46875,277185.875,292087.96875,LO,5414081,6551886,test_id,277185.875,0.0,277185.875,True,True,0.0
test_id_test_id_000233_34,test_id_000233,85,communication_heavy,4,6,test_id_000233_t4_c6,little,little_1,2,1.2,0.93,84,427471.8,427471.8125,413499.59375,448711.625,458703.0,479844.4375,LO,5414081,6551886,test_id,458703.0,0.0,458703.0,True,True,0.0
test_id_test_id_000233_35,test_id_000233,28,random,5,0,test_id_000233_t5_c0,big,big_1,0,1.0,0.9,27,131930.08,131930.078125,127042.078125,143030.65625,147620.3125,158813.390625,LO,5414081,6551886,test_id,147620.3125,0.0,147620.3125,True,True,0.0
test_id_test_id_000233_36,test_id_000233,28,random,5,1,test_id_000233_t5_c1,little,little_0,0,0.6,0.8,27,342463.47,342463.46875,296656.0,322244.09375,329306.90625,345773.34375,LO,5414081,6551886,test_id,329306.90625,0.0,329306.90625,False,False,0.0
test_id_test_id_000233_37,test_id_000233,28,random,5,2,test_id_000233_t5_c2,big,big_1,1,1.4,0.98,27,105622.766,105622.765625,99743.921875,114620.484375,118706.546875,128979.46875,LO,5414081,6551886,test_id,118706.546875,0.0,118706.546875,True,True,0.0
test_id_test_id_000233_38,test_id_000233,28,random,5,3,test_id_000233_t5_c3,little,little_1,1,0.9,0.86,27,233619.55,233619.546875,244504.609375,266646.46875,273094.375,287729.0625,LO,5414081,6551886,test_id,273094.375,0.0,273094.375,True,True,0.0
test_id_test_id_000233_39,test_id_000233,28,random,5,4,test_id_000233_t5_c4,big,big_0,2,1.8,1.06,27,81326.76,81326.7578125,81602.671875,95866.46875,99789.84375,109612.78125,LO,5414081,6551886,test_id,99789.84375,0.0,99789.84375,True,True,0.0
test_id_test_id_000233_40,test_id_000233,28,random,5,5,test_id_000233_t5_c5,little,little_1,2,1.2,0.93,27,188728.62,188728.625,170566.375,188405.125,193703.34375,206058.28125,LO,5414081,6551886,test_id,193703.34375,0.0,193703.34375,True,True,0.0
test_id_test_id_000233_41,test_id_000233,28,random,5,6,test_id_000233_t5_c6,big,big_0,3,2.2,1.15,27,66252.664,66252.6640625,63827.71875,77347.40625,81150.671875,90462.984375,LO,5414081,6551886,test_id,81150.671875,0.0,81150.671875,True,True,0.0
test_id_test_id_000241_00,test_id_000241,19,source_like,0,0,test_id_000241_t0_c0,little,little_1,1,0.9,0.86,18,207198.47,207198.46875,201295.25,221182.609375,227177.125,240853.96875,HI,2847461,3943302,test_id,227177.125,15665.78125,242842.90625,True,True,15665.78125
test_id_test_id_000241_01,test_id_000241,19,source_like,0,1,test_id_000241_t0_c1,big,big_1,2,1.8,1.06,18,70092.336,70092.3359375,70728.21875,84582.484375,88456.796875,98028.53125,HI,2847461,3943302,test_id,88456.796875,15665.78125,104122.578125,True,True,15665.78125
test_id_test_id_000241_02,test_id_000241,19,source_like,0,2,test_id_000241_t0_c2,little,little_1,2,1.2,0.93,18,149538.62,149538.625,146516.859375,163208.3125,168100.765625,179742.96875,HI,2847461,3943302,test_id,168100.765625,15665.78125,183766.546875,True,True,15665.78125
test_id_test_id_000241_03,test_id_000241,19,source_like,0,3,test_id_000241_t0_c3,big,big_0,3,2.2,1.15,18,54407.742,54407.7421875,55827.90625,69041.71875,72831.15625,81965.46875,HI,2847461,3943302,test_id,72831.15625,15665.78125,88496.9375,True,True,15665.78125
test_id_test_id_000241_04,test_id_000241,19,source_like,0,4,test_id_000241_t0_c4,little,little_1,3,1.5,1.0,18,123333.14,123333.140625,125374.0,140970.453125,145340.078125,156097.65625,HI,2847461,3943302,test_id,145340.078125,15665.78125,161005.859375,True,True,15665.78125
test_id_test_id_000241_05,test_id_000241,19,source_like,0,5,test_id_000241_t0_c5,big,big_0,0,1.0,0.9,18,109539.15,109539.1484375,114388.453125,129888.34375,134283.890625,145128.90625,HI,2847461,3943302,test_id,134283.890625,15665.78125,149949.671875,True,True,15665.78125
test_id_test_id_000241_06,test_id_000241,19,source_like,0,6,test_id_000241_t0_c6,little,little_0,0,0.6,0.8,18,291733.8,291733.8125,288161.59375,313447.59375,320519.5625,336921.53125,HI,2847461,3943302,test_id,320519.5625,15665.78125,336185.34375,True,True,15665.78125
test_id_test_id_000241_07,test_id_000241,439,sink_like,1,0,test_id_000241_t1_c0,big,big_1,2,1.8,1.06,438,142247.95,142247.953125,143666.6875,159971.6875,164631.5,175862.9375,HI,2847461,3943302,test_id,164631.5,15665.78125,180297.28125,True,True,15665.78125
test_id_test_id_000241_08,test_id_000241,439,sink_like,1,1,test_id_000241_t1_c1,little,little_0,2,1.2,0.93,438,192191.28,192191.28125,206074.90625,225729.5625,231520.734375,244812.78125,HI,2847461,3943302,test_id,231520.734375,15665.78125,247186.515625,True,True,15665.78125
test_id_test_id_000241_09,test_id_000241,439,sink_like,1,2,test_id_000241_t1_c2,big,big_0,3,2.2,1.15,438,140106.75,140106.75,140620.0625,156836.625,161445.59375,172600.296875,HI,2847461,3943302,test_id,161445.59375,15665.78125,177111.375,True,True,15665.78125
test_id_test_id_000241_10,test_id_000241,439,sink_like,1,3,test_id_000241_t1_c3,little,little_1,3,1.5,1.0,438,210521.62,210521.625,218389.109375,238841.703125,244874.015625,258625.453125,HI,2847461,3943302,test_id,244874.015625,15665.78125,260539.796875,True,True,15665.78125
test_id_test_id_000241_11,test_id_000241,439,sink_like,1,4,test_id_000241_t1_c4,big,big_1,0,1.0,0.9,438,234715.39,234715.390625,267986.9375,291610.21875,298429.15625,313812.5,HI,2847461,3943302,test_id,298429.15625,15665.78125,314094.9375,True,True,15665.78125
test_id_test_id_000241_12,test_id_000241,439,sink_like,1,5,test_id_000241_t1_c5,little,little_0,0,0.6,0.8,438,382694.06,382694.0625,423157.09375,457431.28125,466969.4375,487129.15625,HI,2847461,3943302,test_id,466969.4375,15665.78125,482635.21875,True,True,15665.78125
test_id_test_id_000241_13,test_id_000241,439,sink_like,1,6,test_id_000241_t1_c6,big,big_1,1,1.4,0.98,438,175730.44,175730.4375,181763.71875,200127.875,205563.0625,218168.625,HI,2847461,3943302,test_id,205563.0625,15665.78125,221228.84375,True,True,15665.78125
test_id_test_id_000241_14,test_id_000241,186,middle,2,0,test_id_000241_t2_c0,little,little_1,2,1.2,0.93,185,314438.0,314438.0,336476.8125,365233.40625,373388.0625,391400.03125,HI,2847461,3943302,test_id,373388.0625,15665.78125,389053.84375,True,True,15665.78125
