sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,Qhat_base_us,q_conf_us,C_e_us
test_id_test_id_000204_27,test_id_000204,130,high_degree,3,6,test_id_000204_t3_c6,little,little_0,3,1.5,1.0,129,233102.48,349430.96875,379609.40625,388191.65625,406953.21875,LO,388191.65625,0.0,388191.65625
test_id_test_id_000204_28,test_id_000204,153,communication_heavy,4,0,test_id_000204_t4_c0,big,big_1,1,1.4,0.98,152,286123.12,629165.5,685427.25,702564.0625,733245.375,LO,702564.0625,0.0,702564.0625
test_id_test_id_000204_29,test_id_000204,153,communication_heavy,4,1,test_id_000204_t4_c1,little,little_0,1,0.9,0.86,152,536009.06,1097653.75,1219215.25,1249185.75,1347071.75,LO,1249185.75,0.0,1249185.75
test_id_test_id_000204_30,test_id_000204,153,communication_heavy,4,2,test_id_000204_t4_c2,big,big_1,2,1.8,1.06,152,267707.5,511555.625,556774.375,570131.6875,596128.625,LO,570131.6875,0.0,570131.6875
test_id_test_id_000204_31,test_id_000204,153,communication_heavy,4,3,test_id_000204_t4_c3,little,little_1,2,1.2,0.93,152,412486.62,812769.125,893163.5,916690.4375,962151.3125,LO,916690.4375,0.0,916690.4375
test_id_test_id_000204_32,test_id_000204,153,communication_heavy,4,4,test_id_000204_t4_c4,big,big_0,3,2.2,1.15,152,162818.25,417538.25,453964.625,464419.1875,486371.375,LO,464419.1875,0.0,464419.1875
test_id_test_id_000204_33,test_id_000204,153,communication_heavy,4,5,test_id_000204_t4_c5,little,little_0,3,1.5,1.0,152,306154.0,660718.5,722116.125,741008.6875,774843.125,LO,741008.6875,0.0,741008.6875
test_id_test_id_000204_34,test_id_000204,153,communication_heavy,4,6,test_id_000204_t4_c6,big,big_1,0,1.0,0.9,152,424090.56,835270.0625,916232.6875,939438.6875,985460.6875,LO,939438.6875,0.0,939438.6875
test_id_test_id_000204_35,test_id_000204,370,random,5,0,test_id_000204_t5_c0,little,little_0,1,0.9,0.86,369,277954.78,425066.78125,462920.8125,474005.625,496673.34375,LO,474005.625,0.0,474005.625
test_id_test_id_000204_36,test_id_000204,370,random,5,1,test_id_000204_t5_c1,big,big_1,2,1.8,1.06,369,126569.03,231214.1875,252399.578125,258626.421875,272745.03125,LO,258626.421875,0.0,258626.421875
test_id_test_id_000204_37,test_id_000204,370,random,5,2,test_id_000204_t5_c2,little,little_0,2,1.2,0.93,369,237472.88,359039.84375,390082.1875,398919.3125,418118.0625,LO,398919.3125,0.0,398919.3125
test_id_test_id_000204_38,test_id_000204,370,random,5,3,test_id_000204_t5_c3,big,big_0,3,2.2,1.15,369,112053.95,188982.0,207709.859375,213256.78125,226060.375,LO,213256.78125,0.0,213256.78125
test_id_test_id_000204_39,test_id_000204,370,random,5,4,test_id_000204_t5_c4,little,little_1,3,1.5,1.0,369,197329.33,311764.5625,338755.5,346455.8125,363562.875,LO,346455.8125,0.0,346455.8125
test_id_test_id_000204_40,test_id_000204,370,random,5,5,test_id_000204_t5_c5,big,big_0,0,1.0,0.9,369,230474.31,379508.71875,412659.34375,422161.34375,442457.9375,LO,422161.34375,0.0,422161.34375
test_id_test_id_000204_41,test_id_000204,370,random,5,6,test_id_000204_t5_c6,little,little_1,0,0.6,0.8,369,452836.2,377849.3125,400209.125,404338.0,415147.9375,LO,404338.0,0.0,404338.0
test_id_test_id_000219_00,test_id_000219,88,source_like,0,0,test_id_000219_t0_c0,little,little_1,1,0.9,0.86,87,107812.54,125918.46875,143651.0,149024.90625,161995.703125,HI,149024.90625,15665.78125,164690.6875
test_id_test_id_000219_01,test_id_000219,88,source_like,0,1,test_id_000219_t0_c1,big,big_0,2,1.8,1.06,87,33506.438,59553.609375,73255.453125,77145.21875,86497.453125,HI,77145.21875,15665.78125,92811.0
test_id_test_id_000219_02,test_id_000219,88,source_like,0,2,test_id_000219_t0_c2,little,little_1,2,1.2,0.93,87,80899.38,102006.03125,117856.96875,122474.859375,133866.4375,HI,122474.859375,15665.78125,138140.640625
test_id_test_id_000219_03,test_id_000219,88,source_like,0,3,test_id_000219_t0_c3,big,big_0,3,2.2,1.15,87,30048.166,49351.546875,62416.984375,66249.875,75323.59375,HI,66249.875,15665.78125,81915.65625
test_id_test_id_000219_04,test_id_000219,88,source_like,0,4,test_id_000219_t0_c4,little,little_0,3,1.5,1.0,87,59239.59,86252.078125,101296.703125,105524.515625,116037.375,HI,105524.515625,15665.78125,121190.296875
test_id_test_id_000219_05,test_id_000219,88,source_like,0,5,test_id_000219_t0_c5,big,big_0,0,1.0,0.9,87,67530.33,94902.234375,111000.65625,115661.109375,127137.03125,HI,115661.109375,15665.78125,131326.890625
test_id_test_id_000219_06,test_id_000219,88,source_like,0,6,test_id_000219_t0_c6,little,little_0,0,0.6,0.8,87,138090.95,157418.15625,178516.59375,185149.28125,200876.765625,HI,185149.28125,15665.78125,200815.0625
test_id_test_id_000219_07,test_id_000219,458,sink_like,1,0,test_id_000219_t1_c0,big,big_0,2,1.8,1.06,457,429072.72,731687.75,801172.75,822513.0,860789.5,HI,822513.0,15665.78125,838178.78125
test_id_test_id_000219_08,test_id_000219,458,sink_like,1,1,test_id_000219_t1_c1,little,little_0,2,1.2,0.93,457,501662.2,1184025.25,1320961.0,1356586.0,1476279.0,HI,1356586.0,15665.78125,1372251.78125
test_id_test_id_000219_09,test_id_000219,458,sink_like,1,2,test_id_000219_t1_c2,big,big_1,3,2.2,1.15,457,286194.78,612278.75,667750.125,684760.75,715469.8125,HI,684760.75,15665.78125,700426.53125
test_id_test_id_000219_10,test_id_000219,458,sink_like,1,3,test_id_000219_t1_c3,little,little_1,3,1.5,1.0,457,564987.44,965671.5,1071025.5,1097505.75,1166459.75,HI,1097505.75,15665.78125,1113171.53125
test_id_test_id_000219_11,test_id_000219,458,sink_like,1,4,test_id_000219_t1_c4,big,big_1,0,1.0,0.9,457,529020.7,1235835.75,1383947.0,1420246.75,1539238.5,HI,1420246.75,15665.78125,1435912.53125
test_id_test_id_000219_12,test_id_000219,458,sink_like,1,5,test_id_000219_t1_c5,little,little_0,0,0.6,0.8,457,1095613.6,1783586.75,2432460.5,2525775.5,2590059.0,HI,2525775.5,15665.78125,2541441.28125
test_id_test_id_000219_13,test_id_000219,458,sink_like,1,6,test_id_000219_t1_c6,big,big_0,1,1.4,0.98,457,632583.3,916657.25,1011322.8125,1036254.6875,1094291.5,HI,1036254.6875,15665.78125,1051920.46875
test_id_test_id_000219_14,test_id_000219,316,middle,2,0,test_id_000219_t2_c0,little,little_0,2,1.2,0.93,315,527007.7,1094610.0,1216979.625,1247472.75,1344916.0,HI,1247472.75,15665.78125,1263138.53125
test_id_test_id_000219_15,test_id_000219,316,middle,2,1,test_id_000219_t2_c1,big,big_1,3,2.2,1.15,315,266546.62,579392.5625,631177.375,646873.75,675763.4375,HI,646873.75,15665.78125,662539.53125
test_id_test_id_000219_16,test_id_000219,316,middle,2,2,test_id_000219_t2_c2,little,little_1,3,1.5,1.0,315,349926.34,888466.0,980873.3125,1006131.4375,1061622.375,HI,1006131.4375,15665.78125,1021797.21875
test_id_test_id_000219_17,test_id_000219,316,middle,2,3,test_id_000219_t2_c3,big,big_1,0,1.0,0.9,315,608314.25,1126457.75,1251312.5,1283023.5,1387754.75,HI,1283023.5,15665.78125,1298689.28125
test_id_test_id_000219_18,test_id_000219,316,middle,2,4,test_id_000219_t2_c4,little,little_1,0,0.6,0.8,315,1049926.5,1737917.25,2297918.75,2376285.5,2442782.75,HI,2376285.5,15665.78125,2391951.28125
test_id_test_id_000219_19,test_id_000219,316,middle,2,5,test_id_000219_t2_c5,big,big_1,1,1.4,0.98,315,396339.28,838644.8125,920893.5,944509.875,991496.0,HI,944509.875,15665.78125,960175.65625
test_id_test_id_000219_20,test_id_000219,316,middle,2,6,test_id_000219_t2_c6,little,little_1,1,0.9,0.86,315,724925.75,1404694.0,1618428.5,1657218.25,1758916.0,HI,1657218.25,15665.78125,1672884.03125
test_id_test_id_000219_21,test_id_000219,421,communication_heavy,3,0,test_id_000219_t3_c0,big,big_1,3,2.2,1.15,420,293439.44,545941.5,594026.8125,608385.75,635469.5625,HI,608385.75,15665.78125,624051.53125
test_id_test_id_000219_22,test_id_000219,421,communication_heavy,3,1,test_id_000219_t3_c1,little,little_1,3,1.5,1.0,420,422876.12,821661.3125,903442.5,927309.0,973949.5625,HI,927309.0,15665.78125,942974.78125
test_id_test_id_000219_23,test_id_000219,421,communication_heavy,3,2,test_id_000219_t3_c2,big,big_1,0,1.0,0.9,420,443687.6,1036520.1875,1147486.875,1174102.0,1253640.375,HI,1174102.0,15665.78125,1189767.78125
test_id_test_id_000219_24,test_id_000219,421,communication_heavy,3,3,test_id_000219_t3_c3,little,little_0,0,0.6,0.8,420,693949.94,1662778.25,2104928.25,2166384.25,2237394.0,HI,2166384.25,15665.78125,2182050.03125
test_id_test_id_000219_25,test_id_000219,421,communication_heavy,3,4,test_id_000219_t3_c4,big,big_0,1,1.4,0.98,420,525145.94,778962.875,852682.1875,874749.3125,915432.5,HI,874749.3125,15665.78125,890415.09375
test_id_test_id_000219_26,test_id_000219,421,communication_heavy,3,5,test_id_000219_t3_c5,little,little_0,1,0.9,0.86,420,671573.0,1290921.0,1456180.5,1493253.25,1610617.25,HI,1493253.25,15665.78125,1508919.03125
test_id_test_id_000219_27,test_id_000219,421,communication_heavy,3,6,test_id_000219_t3_c6,big,big_1,2,1.8,1.06,420,413565.1,639851.5,697377.75,715007.625,746376.1875,HI,715007.625,15665.78125,730673.40625
test_id_test_id_000219_28,test_id_000219,61,random,4,0,test_id_000219_t4_c0,little,little_0,3,1.5,1.0,60,106458.65,140305.265625,156216.90625,160767.59375,171793.78125,HI,160767.59375,15665.78125,176433.375
test_id_test_id_000219_29,test_id_000219,61,random,4,1,test_id_000219_t4_c1,big,big_0,0,1.0,0.9,60,107782.76,169973.078125,188258.875,193717.859375,206483.0,HI,193717.859375,15665.78125,209383.640625
test_id_test_id_000219_30,test_id_000219,61,random,4,2,test_id_000219_t4_c2,little,little_1,0,0.6,0.8,60,291199.47,250293.53125,274453.53125,281197.6875,297529.53125,HI,281197.6875,15665.78125,296863.46875
test_id_test_id_000219_31,test_id_000219,61,random,4,3,test_id_000219_t4_c3,big,big_0,1,1.4,0.98,60,78581.03,118386.609375,133567.671875,137795.046875,148311.15625,HI,137795.046875,15665.78125,153460.828125
test_id_test_id_000219_32,test_id_000219,61,random,4,4,test_id_000219_t4_c4,little,little_0,1,0.9,0.86,60,188796.88,203659.5,224645.375,230965.40625,245571.78125,HI,230965.40625,15665.78125,246631.1875
test_id_test_id_000219_33,test_id_000219,61,random,4,5,test_id_000219_t4_c5,big,big_1,2,1.8,1.06,60,62268.79,96874.234375,111793.515625,115784.40625,125890.703125,HI,115784.40625,15665.78125,131450.1875
test_id_test_id_000219_34,test_id_000219,61,random,4,6,test_id_000219_t4_c6,little,little_1,2,1.2,0.93,60,143321.2,159527.6875,176723.0625,181757.4375,193680.125,HI,181757.4375,15665.78125,197423.21875
test_id_test_id_000219_35,test_id_000219,336,diverse_fill_1,5,0,test_id_000219_t5_c0,big,big_0,0,1.0,0.9,335,331895.7,666620.3125,725303.5625,743246.0,774597.9375,HI,743246.0,15665.78125,758911.78125
test_id_test_id_000219_36,test_id_000219,336,diverse_fill_1,5,1,test_id_000219_t5_c1,little,little_0,0,0.6,0.8,335,489201.0,1092178.25,1210804.0,1239066.875,1331704.25,HI,1239066.875,15665.78125,1254732.65625
test_id_test_id_000219_37,test_id_000219,336,diverse_fill_1,5,2,test_id_000219_t5_c2,big,big_1,1,1.4,0.98,335,225467.83,529746.6875,575533.375,589011.875,614786.75,HI,589011.875,15665.78125,604677.65625
test_id_test_id_000219_38,test_id_000219,336,diverse_fill_1,5,3,test_id_000219_t5_c3,little,little_0,1,0.9,0.86,335,442316.22,843709.625,924493.125,947621.25,993542.8125,HI,947621.25,15665.78125,963287.03125
test_id_test_id_000219_39,test_id_000219,336,diverse_fill_1,5,4,test_id_000219_t5_c4,big,big_0,2,1.8,1.06,335,180496.48,434464.375,471938.0625,482673.78125,504965.90625,HI,482673.78125,15665.78125,498339.5625
test_id_test_id_000219_40,test_id_000219,336,diverse_fill_1,5,5,test_id_000219_t5_c5,little,little_0,2,1.2,0.93,335,221864.53,645809.625,702994.875,720391.125,751196.75,HI,720391.125,15665.78125,736056.90625
test_id_test_id_000219_41,test_id_000219,336,diverse_fill_1,5,6,test_id_000219_t5_c6,big,big_1,3,2.2,1.15,335,142137.67,354763.625,385249.625,393894.71875,412805.5625,HI,393894.71875,15665.78125,409560.5
test_id_test_id_000233_00,test_id_000233,2,source_like,0,0,test_id_000233_t0_c0,little,little_0,1,0.9,0.86,1,78184.445,105092.828125,123054.734375,128519.9375,141708.6875,LO,128519.9375,0.0,128519.9375
test_id_test_id_000233_01,test_id_000233,2,source_like,0,1,test_id_000233_t0_c1,big,big_1,2,1.8,1.06,1,24603.604,47414.46875,60597.34375,64549.828125,73816.609375,LO,64549.828125,0.0,64549.828125
test_id_test_id_000233_02,test_id_000233,2,source_like,0,2,test_id_000233_t0_c2,little,little_0,2,1.2,0.93,1,57954.87,84624.265625,100753.390625,105482.921875,116973.09375,LO,105482.921875,0.0,105482.921875
test_id_test_id_000233_03,test_id_000233,2,source_like,0,3,test_id_000233_t0_c3,big,big_1,3,2.2,1.15,1,21195.574,39422.609375,52195.765625,56135.203125,65263.984375,LO,56135.203125,0.0,56135.203125
test_id_test_id_000233_04,test_id_000233,2,source_like,0,4,test_id_000233_t0_c4,little,little_1,3,1.5,1.0,1,42607.605,70487.765625,85427.578125,89687.734375,99978.140625,LO,89687.734375,0.0,89687.734375
test_id_test_id_000233_05,test_id_000233,2,source_like,0,5,test_id_000233_t0_c5,big,big_0,0,1.0,0.9,1,45656.56,76288.421875,92676.40625,97482.09375,108925.5,LO,97482.09375,0.0,97482.09375
test_id_test_id_000233_06,test_id_000233,2,source_like,0,6,test_id_000233_t0_c6,little,little_0,0,0.6,0.8,1,108345.01,130675.96875,152291.28125,159136.578125,175406.90625,LO,159136.578125,0.0,159136.578125
test_id_test_id_000233_07,test_id_000233,4,sink_like,1,0,test_id_000233_t1_c0,big,big_1,2,1.8,1.06,3,169236.7,335107.84375,364100.40625,372344.59375,390499.75,LO,372344.59375,0.0,372344.59375
test_id_test_id_000233_08,test_id_000233,4,sink_like,1,1,test_id_000233_t1_c1,little,little_1,2,1.2,0.93,3,322893.78,487027.5625,529969.8125,542604.8125,567500.625,LO,542604.8125,0.0,542604.8125
test_id_test_id_000233_09,test_id_000233,4,sink_like,1,2,test_id_000233_t1_c2,big,big_0,3,2.2,1.15,3,154713.2,270792.53125,294779.375,301735.09375,317355.5625,LO,301735.09375,0.0,301735.09375
test_id_test_id_000233_10,test_id_000233,4,sink_like,1,3,test_id_000233_t1_c3,little,little_1,3,1.5,1.0,3,247653.83,426893.0,464045.375,474733.1875,496966.8125,LO,474733.1875,0.0,474733.1875
test_id_test_id_000233_11,test_id_000233,4,sink_like,1,4,test_id_000233_t1_c4,big,big_1,0,1.0,0.9,3,314973.6,554231.0,603088.1875,617681.5,645010.75,LO,617681.5,0.0,617681.5
test_id_test_id_000233_12,test_id_000233,4,sink_like,1,5,test_id_000233_t1_c5,little,little_0,0,0.6,0.8,3,519492.38,1499263.0,1794226.25,1837367.0,1899679.25,LO,1837367.0,0.0,1837367.0
test_id_test_id_000233_13,test_id_000233,4,sink_like,1,6,test_id_000233_t1_c6,big,big_1,1,1.4,0.98,3,233772.86,422676.0,459447.3125,470010.28125,492054.53125,LO,470010.28125,0.0,470010.28125
test_id_test_id_000233_14,test_id_000233,60,middle,2,0,test_id_000233_t2_c0,little,little_1,2,1.2,0.93,59,127734.8,213781.28125,234597.84375,240880.671875,255138.203125,LO,240880.671875,0.0,240880.671875
test_id_test_id_000233_15,test_id_000233,60,middle,2,1,test_id_000233_t2_c1,big,big_0,3,2.2,1.15,59,66017.26,110574.109375,126214.0,130448.390625,141074.40625,LO,130448.390625,0.0,130448.390625
test_id_test_id_000233_16,test_id_000233,60,middle,2,2,test_id_000233_t2_c2,little,little_1,3,1.5,1.0,59,87648.875,200455.03125,220067.90625,225922.28125,239321.484375,LO,225922.28125,0.0,225922.28125
test_id_test_id_000233_17,test_id_000233,60,middle,2,3,test_id_000233_t2_c3,big,big_0,0,1.0,0.9,59,131684.64,221902.28125,243905.5,250663.09375,265980.15625,LO,250663.09375,0.0,250663.09375
test_id_test_id_000233_18,test_id_000233,60,middle,2,4,test_id_000233_t2_c4,little,little_0,0,0.6,0.8,59,243323.83,263291.9375,288817.375,296037.5,313645.8125,LO,296037.5,0.0,296037.5
test_id_test_id_000233_19,test_id_000233,60,middle,2,5,test_id_000233_t2_c5,big,big_1,1,1.4,0.98,59,92550.14,176906.15625,195210.84375,200689.09375,213401.484375,LO,200689.09375,0.0,200689.09375
test_id_test_id_000233_20,test_id_000233,60,middle,2,6,test_id_000233_t2_c6,little,little_1,1,0.9,0.86,59,180721.42,239836.40625,263470.46875,270693.6875,287178.125,LO,270693.6875,0.0,270693.6875
test_id_test_id_000233_21,test_id_000233,68,high_degree,3,0,test_id_000233_t3_c0,big,big_1,3,2.2,1.15,67,111255.47,230263.921875,251442.625,257684.171875,271834.78125,LO,257684.171875,0.0,257684.171875
test_id_test_id_000233_22,test_id_000233,68,high_degree,3,1,test_id_000233_t3_c1,little,little_0,3,1.5,1.0,67,185216.03,381612.875,414542.40625,423912.6875,444061.625,LO,423912.6875,0.0,423912.6875
test_id_test_id_000233_23,test_id_000233,68,high_degree,3,2,test_id_000233_t3_c2,big,big_1,0,1.0,0.9,67,270868.5,463645.875,504147.5,515926.0,539667.875,LO,515926.0,0.0,515926.0
test_id_test_id_000233_24,test_id_000233,68,high_degree,3,3,test_id_000233_t3_c3,little,little_1,0,0.6,0.8,67,421271.72,608142.75,652622.875,662930.125,683936.6875,LO,662930.125,0.0,662930.125
test_id_test_id_000233_25,test_id_000233,68,high_degree,3,4,test_id_000233_t3_c4,big,big_0,1,1.4,0.98,67,198451.6,354009.5,384531.53125,393198.34375,412124.0,LO,393198.34375,0.0,393198.34375
test_id_test_id_000233_26,test_id_000233,68,high_degree,3,5,test_id_000233_t3_c5,little,little_0,1,0.9,0.86,67,328015.88,563939.9375,614517.4375,629833.875,658147.125,LO,629833.875,0.0,629833.875
test_id_test_id_000233_27,test_id_000233,68,high_degree,3,6,test_id_000233_t3_c6,big,big_0,2,1.8,1.06,67,138364.9,283430.5625,308242.5625,315376.3125,331358.5625,LO,315376.3125,0.0,315376.3125
test_id_test_id_000233_28,test_id_000233,85,communication_heavy,4,0,test_id_000233_t4_c0,little,little_1,3,1.5,1.0,84,328793.28,664583.75,725794.0,744609.0625,778163.0,LO,744609.0625,0.0,744609.0625
test_id_test_id_000233_29,test_id_000233,85,communication_heavy,4,1,test_id_000233_t4_c1,big,big_0,0,1.0,0.9,84,460184.66,829018.6875,908380.5,931247.5625,976082.875,LO,931247.5625,0.0,931247.5625
test_id_test_id_000233_30,test_id_000233,85,communication_heavy,4,2,test_id_000233_t4_c2,little,little_1,0,0.6,0.8,84,580100.6,1487584.5,1752600.0,1794927.75,1883711.5,LO,1794927.75,0.0,1794927.75
test_id_test_id_000233_31,test_id_000233,85,communication_heavy,4,3,test_id_000233_t4_c3,big,big_1,1,1.4,0.98,84,369638.0,634733.0,691306.75,708535.5,739284.25,LO,708535.5,0.0,708535.5
test_id_test_id_000233_32,test_id_000233,85,communication_heavy,4,4,test_id_000233_t4_c4,little,little_0,1,0.9,0.86,84,550295.3,1076995.875,1194951.5,1223590.5,1314877.0,LO,1223590.5,0.0,1223590.5
test_id_test_id_000233_33,test_id_000233,85,communication_heavy,4,5,test_id_000233_t4_c5,big,big_0,2,1.8,1.06,84,259350.83,525032.75,571110.5625,584738.6875,610950.8125,LO,584738.6875,0.0,584738.6875
test_id_test_id_000233_34,test_id_000233,85,communication_heavy,4,6,test_id_000233_t4_c6,little,little_1,2,1.2,0.93,84,427471.8,805766.25,884352.4375,907416.125,951639.0,LO,907416.125,0.0,907416.125
test_id_test_id_000233_35,test_id_000233,28,random,5,0,test_id_000233_t5_c0,big,big_1,0,1.0,0.9,27,131930.08,214707.4375,235092.0625,241123.234375,254884.65625,LO,241123.234375,0.0,241123.234375
test_id_test_id_000233_36,test_id_000233,28,random,5,1,test_id_000233_t5_c1,little,little_0,0,0.6,0.8,27,342463.47,283988.46875,307636.6875,313689.78125,328665.46875,LO,313689.78125,0.0,313689.78125
test_id_test_id_000233_37,test_id_000233,28,random,5,2,test_id_000233_t5_c2,big,big_1,1,1.4,0.98,27,105622.766,170950.046875,188473.25,193600.59375,205621.125,LO,193600.59375,0.0,193600.59375
test_id_test_id_000233_38,test_id_000233,28,random,5,3,test_id_000233_t5_c3,little,little_1,1,0.9,0.86,27,233619.55,249236.53125,272387.40625,279195.46875,294677.84375,LO,279195.46875,0.0,279195.46875
test_id_test_id_000233_39,test_id_000233,28,random,5,4,test_id_000233_t5_c4,big,big_0,2,1.8,1.06,27,81326.76,137937.875,153922.65625,158408.9375,169344.40625,LO,158408.9375,0.0,158408.9375
test_id_test_id_000233_40,test_id_000233,28,random,5,5,test_id_000233_t5_c5,little,little_1,2,1.2,0.93,27,188728.62,210163.4375,230057.765625,235903.1875,249293.8125,LO,235903.1875,0.0,235903.1875
test_id_test_id_000233_41,test_id_000233,28,random,5,6,test_id_000233_t5_c6,big,big_0,3,2.2,1.15,27,66252.664,110174.921875,125577.671875,129698.71875,140087.8125,LO,129698.71875,0.0,129698.71875
test_id_test_id_000241_00,test_id_000241,19,source_like,0,0,test_id_000241_t0_c0,little,little_1,1,0.9,0.86,18,207198.47,215705.734375,237092.71875,243448.078125,258118.03125,HI,243448.078125,15665.78125,259113.859375
test_id_test_id_000241_01,test_id_000241,19,source_like,0,1,test_id_000241_t0_c1,big,big_1,2,1.8,1.06,18,70092.336,108113.125,123174.109375,127246.234375,137520.0,HI,127246.234375,15665.78125,142912.015625
test_id_test_id_000241_02,test_id_000241,19,source_like,0,2,test_id_000241_t0_c2,little,little_1,2,1.2,0.93,18,149538.62,168291.796875,185720.046875,190795.9375,202772.375,HI,190795.9375,15665.78125,206461.71875
test_id_test_id_000241_03,test_id_000241,19,source_like,0,3,test_id_000241_t0_c3,big,big_0,3,2.2,1.15,18,54407.742,89987.15625,104859.8125,108825.28125,118826.609375,HI,108825.28125,15665.78125,124491.0625
test_id_test_id_000241_04,test_id_000241,19,source_like,0,4,test_id_000241_t0_c4,little,little_1,3,1.5,1.0,18,123333.14,148599.5,164807.0,169445.890625,180615.84375,HI,169445.890625,15665.78125,185111.671875
test_id_test_id_000241_05,test_id_000241,19,source_like,0,5,test_id_000241_t0_c5,big,big_0,0,1.0,0.9,18,109539.15,179192.40625,197707.8125,203205.65625,216000.9375,HI,203205.65625,15665.78125,218871.4375
test_id_test_id_000241_06,test_id_000241,19,source_like,0,6,test_id_000241_t0_c6,little,little_0,0,0.6,0.8,18,291733.8,267144.375,290964.71875,297273.875,312827.71875,HI,297273.875,15665.78125,312939.65625
test_id_test_id_000241_07,test_id_000241,439,sink_like,1,0,test_id_000241_t1_c0,big,big_1,2,1.8,1.06,438,142247.95,307900.6875,334550.8125,342156.4375,359091.96875,HI,342156.4375,15665.78125,357822.21875
test_id_test_id_000241_08,test_id_000241,439,sink_like,1,1,test_id_000241_t1_c1,little,little_0,2,1.2,0.93,438,192191.28,454806.375,494165.84375,505523.53125,528680.9375,HI,505523.53125,15665.78125,521189.3125
test_id_test_id_000241_09,test_id_000241,439,sink_like,1,2,test_id_000241_t1_c2,big,big_0,3,2.2,1.15,438,140106.75,248106.5,270459.40625,276997.75,291751.0625,HI,276997.75,15665.78125,292663.53125
test_id_test_id_000241_10,test_id_000241,439,sink_like,1,3,test_id_000241_t1_c3,little,little_1,3,1.5,1.0,438,210521.62,400010.1875,434423.5,444217.8125,465074.0625,HI,444217.8125,15665.78125,459883.59375
test_id_test_id_000241_11,test_id_000241,439,sink_like,1,4,test_id_000241_t1_c4,big,big_1,0,1.0,0.9,438,234715.39,474269.5625,515331.4375,527254.625,551125.8125,HI,527254.625,15665.78125,542920.40625
test_id_test_id_000241_12,test_id_000241,439,sink_like,1,5,test_id_000241_t1_c5,little,little_0,0,0.6,0.8,438,382694.06,572476.25,616943.5,629292.625,652205.5,HI,629292.625,15665.78125,644958.40625
test_id_test_id_000241_13,test_id_000241,439,sink_like,1,6,test_id_000241_t1_c6,big,big_1,1,1.4,0.98,438,175730.44,379662.375,412280.03125,421536.78125,441508.84375,HI,421536.78125,15665.78125,437202.5625
test_id_test_id_000241_14,test_id_000241,186,middle,2,0,test_id_000241_t2_c0,little,little_1,2,1.2,0.93,185,314438.0,547902.75,595896.4375,610166.875,637061.6875,HI,610166.875,15665.78125,625832.65625
test_id_test_id_000241_15,test_id_000241,186,middle,2,1,test_id_000241_t2_c1,big,big_1,3,2.2,1.15,185,140706.17,288406.3125,313620.875,320870.0625,337088.59375,HI,320870.0625,15665.78125,336535.84375
test_id_test_id_000241_16,test_id_000241,186,middle,2,2,test_id_000241_t2_c2,little,little_1,3,1.5,1.0,185,223374.1,467488.375,508129.0,519914.71875,543694.875,HI,519914.71875,15665.78125,535580.5
test_id_test_id_000241_17,test_id_000241,186,middle,2,3,test_id_000241_t2_c3,big,big_1,0,1.0,0.9,185,297904.66,584935.4375,635782.25,651031.1875,678855.125,HI,651031.1875,15665.78125,666696.96875
test_id_test_id_000241_18,test_id_000241,186,middle,2,4,test_id_000241_t2_c4,little,little_1,0,0.6,0.8,185,402313.12,919007.9375,1009065.625,1029751.1875,1084040.375,HI,1029751.1875,15665.78125,1045416.96875
test_id_test_id_000241_19,test_id_000241,186,middle,2,5,test_id_000241_t2_c5,big,big_1,1,1.4,0.98,185,170008.69,446462.25,485036.65625,496129.6875,518928.3125,HI,496129.6875,15665.78125,511795.46875
test_id_test_id_000241_20,test_id_000241,186,middle,2,6,test_id_000241_t2_c6,little,little_1,1,0.9,0.86,185,422658.7,736816.4375,804565.9375,825185.3125,861811.625,HI,825185.3125,15665.78125,840851.09375
test_id_test_id_000241_21,test_id_000241,280,high_degree,3,0,test_id_000241_t3_c0,big,big_0,3,2.2,1.15,279,252749.14,527856.125,574264.125,588031.25,614410.8125,HI,588031.25,15665.78125,603697.03125
test_id_test_id_000241_22,test_id_000241,280,high_degree,3,1,test_id_000241_t3_c1,little,little_1,3,1.5,1.0,279,441944.56,800112.6875,879145.1875,902581.875,947213.5625,HI,902581.875,15665.78125,918247.65625
test_id_test_id_000241_23,test_id_000241,280,high_degree,3,2,test_id_000241_t3_c2,big,big_0,0,1.0,0.9,279,500664.1,1001008.6875,1106879.625,1132439.75,1204286.5,HI,1132439.75,15665.78125,1148105.53125
test_id_test_id_000241_24,test_id_000241,280,high_degree,3,3,test_id_000241_t3_c3,little,little_0,0,0.6,0.8,279,878132.9,1640622.0,2054061.25,2111876.5,2184921.5,HI,2111876.5,15665.78125,2127542.28125
test_id_test_id_000241_25,test_id_000241,280,high_degree,3,4,test_id_000241_t3_c4,big,big_0,1,1.4,0.98,279,299310.16,746983.4375,816558.6875,837707.8125,875647.9375,HI,837707.8125,15665.78125,853373.59375
test_id_test_id_000241_26,test_id_000241,280,high_degree,3,5,test_id_000241_t3_c5,little,little_0,1,0.9,0.86,279,741897.75,1252480.25,1405499.5,1442174.75,1563154.5,HI,1442174.75,15665.78125,1457840.53125
