sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_ood_test_ood_000340_16,test_ood_000340,312,True,8.472455024719238,2.4638872146606445,1172.975781250001,1199.796875
test_ood_test_ood_000340_17,test_ood_000340,312,True,8.472455024719238,2.4638872146606445,722.0250000000007,4056.859375
test_ood_test_ood_000340_18,test_ood_000340,312,True,8.472455024719238,2.4638872146606445,1794.9164062500015,11843.90625
test_ood_test_ood_000340_19,test_ood_000340,312,True,8.472455024719238,2.4638872146606445,833.5656250000008,10503.515625
test_ood_test_ood_000340_20,test_ood_000340,312,True,8.472455024719238,2.4638872146606445,2255.918750000002,7774.46875
test_ood_test_ood_000340_21,test_ood_000340,124,False,8.20799732208252,8.706499099731445,537.7875000000005,16779.421875
test_ood_test_ood_000340_22,test_ood_000340,124,False,8.20799732208252,8.706499099731445,6541.818749999999,61111.625
test_ood_test_ood_000340_23,test_ood_000340,124,False,8.20799732208252,8.706499099731445,621.0250000000005,17101.484375
test_ood_test_ood_000340_24,test_ood_000340,124,False,8.20799732208252,8.706499099731445,174.05625000000015,45854.3125
test_ood_test_ood_000340_25,test_ood_000340,124,False,8.20799732208252,8.706499099731445,405.20312500000034,41361.4375
test_ood_test_ood_000340_26,test_ood_000340,124,False,8.20799732208252,8.706499099731445,482.90625000000045,86801.375
test_ood_test_ood_000340_27,test_ood_000340,124,False,8.20799732208252,8.706499099731445,2627.3312500000025,5890.4375
test_ood_test_ood_000340_28,test_ood_000340,59,False,8.64404010772705,3.042583465576172,309.10703125000026,18884.578125
test_ood_test_ood_000340_29,test_ood_000340,59,False,8.64404010772705,3.042583465576172,577.6656250000005,6191.203125
test_ood_test_ood_000340_30,test_ood_000340,59,False,8.64404010772705,3.042583465576172,658.7648437500006,7627.65625
test_ood_test_ood_000340_31,test_ood_000340,59,False,8.64404010772705,3.042583465576172,342.0132812500003,17286.53125
test_ood_test_ood_000340_32,test_ood_000340,59,False,8.64404010772705,3.042583465576172,1397.9687500000011,7589.78125
test_ood_test_ood_000340_33,test_ood_000340,59,False,8.64404010772705,3.042583465576172,518.4132812500004,10119.53125
test_ood_test_ood_000340_34,test_ood_000340,59,False,8.64404010772705,3.042583465576172,1062.789843750001,6838.875
test_ood_test_ood_000340_35,test_ood_000340,439,True,8.390297889709473,2.92429256439209,1267.7382812500011,4673.9375
test_ood_test_ood_000340_36,test_ood_000340,439,True,8.390297889709473,2.92429256439209,1738.5617187500015,12278.765625
test_ood_test_ood_000340_37,test_ood_000340,439,True,8.390297889709473,2.92429256439209,1912.6632812500018,11090.015625
test_ood_test_ood_000340_38,test_ood_000340,439,True,8.390297889709473,2.92429256439209,2402.384375000002,5329.65625
test_ood_test_ood_000340_39,test_ood_000340,439,True,8.390297889709473,2.92429256439209,1562.3640625000014,9302.625
test_ood_test_ood_000340_40,test_ood_000340,439,True,8.390297889709473,2.92429256439209,3378.534375000003,28277.65625
test_ood_test_ood_000340_41,test_ood_000340,439,True,8.390297889709473,2.92429256439209,932.8546875000009,3899.171875
test_ood_test_ood_000343_00,test_ood_000343,1,True,9.338411331176758,6.169978618621826,1061.512500000001,3549.9375
test_ood_test_ood_000343_01,test_ood_000343,1,True,9.338411331176758,6.169978618621826,1055.1613281250009,470.9765625
test_ood_test_ood_000343_02,test_ood_000343,1,True,9.338411331176758,6.169978618621826,907.4138671875008,1570.54296875
test_ood_test_ood_000343_03,test_ood_000343,1,True,9.338411331176758,6.169978618621826,944.6335937500008,380.0625
test_ood_test_ood_000343_04,test_ood_000343,1,True,9.338411331176758,6.169978618621826,971.9855468750009,3035.1796875
test_ood_test_ood_000343_05,test_ood_000343,1,True,9.338411331176758,6.169978618621826,1080.953906250001,3338.578125
test_ood_test_ood_000343_06,test_ood_000343,1,True,9.338411331176758,6.169978618621826,1119.405468750001,3603.796875
test_ood_test_ood_000343_07,test_ood_000343,675,True,8.418434143066406,5.145675182342529,3744.742187500003,39617.1875
test_ood_test_ood_000343_08,test_ood_000343,675,True,8.418434143066406,5.145675182342529,1725.6277343750016,14641.1484375
test_ood_test_ood_000343_09,test_ood_000343,675,True,8.418434143066406,5.145675182342529,3005.3640625000025,29754.9375
test_ood_test_ood_000343_10,test_ood_000343,675,True,8.418434143066406,5.145675182342529,1523.0480468750013,11373.0546875
test_ood_test_ood_000343_11,test_ood_000343,675,True,8.418434143066406,5.145675182342529,2365.829687500002,22228.359375
test_ood_test_ood_000343_12,test_ood_000343,675,True,8.418434143066406,5.145675182342529,2203.690625000002,20323.1875
test_ood_test_ood_000343_13,test_ood_000343,675,True,8.418434143066406,5.145675182342529,4599.971875000004,50101.53125
test_ood_test_ood_000343_14,test_ood_000343,340,False,8.896373748779297,2.6564066410064697,730.7406250000007,4074.609375
test_ood_test_ood_000343_15,test_ood_000343,340,False,8.896373748779297,2.6564066410064697,823.0671875000007,7177.921875
test_ood_test_ood_000343_16,test_ood_000343,340,False,8.896373748779297,2.6564066410064697,1126.595312500001,5145.625
test_ood_test_ood_000343_17,test_ood_000343,340,False,8.896373748779297,2.6564066410064697,1325.7878906250012,6712.5390625
test_ood_test_ood_000343_18,test_ood_000343,340,False,8.896373748779297,2.6564066410064697,996.3179687500009,2037.5625
test_ood_test_ood_000343_19,test_ood_000343,340,False,8.896373748779297,2.6564066410064697,1927.8328125000016,5882.34375
test_ood_test_ood_000343_20,test_ood_000343,340,False,8.896373748779297,2.6564066410064697,1094.3078125000009,2688.796875
test_ood_test_ood_000343_21,test_ood_000343,191,True,8.272236824035645,10.307355880737305,3071.4812500000025,11594.9375
test_ood_test_ood_000343_22,test_ood_000343,191,True,8.272236824035645,10.307355880737305,1826.2000000000016,8333.84375
test_ood_test_ood_000343_23,test_ood_000343,191,True,8.272236824035645,10.307355880737305,1203.143750000001,10015.1875
test_ood_test_ood_000343_24,test_ood_000343,191,True,8.272236824035645,10.307355880737305,976.7187500000009,24270.4375
test_ood_test_ood_000343_25,test_ood_000343,191,True,8.272236824035645,10.307355880737305,4946.934375000004,7384.5
test_ood_test_ood_000343_26,test_ood_000343,191,True,8.272236824035645,10.307355880737305,1482.3734375000013,2050.71875
test_ood_test_ood_000343_27,test_ood_000343,191,True,8.272236824035645,10.307355880737305,2722.6656250000024,4098.75
test_ood_test_ood_000343_28,test_ood_000343,371,True,8.144700050354004,7.872797012329102,1005.4359375000009,879.25
test_ood_test_ood_000343_29,test_ood_000343,371,True,8.144700050354004,7.872797012329102,2199.192187500002,15946.34375
test_ood_test_ood_000343_30,test_ood_000343,371,True,8.144700050354004,7.872797012329102,2488.3984375000023,18918.0
test_ood_test_ood_000343_31,test_ood_000343,371,True,8.144700050354004,7.872797012329102,3258.112500000003,1966.875
test_ood_test_ood_000343_32,test_ood_000343,371,True,8.144700050354004,7.872797012329102,1532.2812500000014,2468.640625
test_ood_test_ood_000343_33,test_ood_000343,371,True,8.144700050354004,7.872797012329102,2348.021875000002,1853.59375
test_ood_test_ood_000343_34,test_ood_000343,371,True,8.144700050354004,7.872797012329102,1148.991406250001,1754.703125
test_ood_test_ood_000343_35,test_ood_000343,15,False,9.34947681427002,5.4890265464782715,1485.1097656250013,11076.9453125
test_ood_test_ood_000343_36,test_ood_000343,15,False,9.34947681427002,5.4890265464782715,1400.4464843750013,9375.5234375
test_ood_test_ood_000343_37,test_ood_000343,15,False,9.34947681427002,5.4890265464782715,1573.6117187500015,6655.34375
test_ood_test_ood_000343_38,test_ood_000343,15,False,9.34947681427002,5.4890265464782715,1171.224804687501,5910.08984375
test_ood_test_ood_000343_39,test_ood_000343,15,False,9.34947681427002,5.4890265464782715,1384.2750000000012,6207.890625
test_ood_test_ood_000343_40,test_ood_000343,15,False,9.34947681427002,5.4890265464782715,1253.4951171875011,7830.35546875
test_ood_test_ood_000343_41,test_ood_000343,15,False,9.34947681427002,5.4890265464782715,1518.3078125000013,11029.515625
test_ood_test_ood_000373_00,test_ood_000373,278,True,9.076654434204102,6.266417026519775,2620.998437500002,21691.15625
test_ood_test_ood_000373_01,test_ood_000373,278,True,9.076654434204102,6.266417026519775,983.5324218750009,1746.4453125
test_ood_test_ood_000373_02,test_ood_000373,278,True,9.076654434204102,6.266417026519775,1108.735156250001,979.578125
test_ood_test_ood_000373_03,test_ood_000373,278,True,9.076654434204102,6.266417026519775,861.3427734375008,386.94921875
test_ood_test_ood_000373_04,test_ood_000373,278,True,9.076654434204102,6.266417026519775,1371.8484375000012,7698.265625
test_ood_test_ood_000373_05,test_ood_000373,278,True,9.076654434204102,6.266417026519775,737.2308593750007,1760.2421875
test_ood_test_ood_000373_06,test_ood_000373,278,True,9.076654434204102,6.266417026519775,1035.7921875000009,1908.734375
test_ood_test_ood_000373_07,test_ood_000373,705,True,8.1441068649292,7.165750026702881,24482.4796875,59783.03125
test_ood_test_ood_000373_08,test_ood_000373,705,True,8.1441068649292,7.165750026702881,850.7562500000007,28352.5
test_ood_test_ood_000373_09,test_ood_000373,705,True,8.1441068649292,7.165750026702881,5779.57734375,33029.625
test_ood_test_ood_000373_10,test_ood_000373,705,True,8.1441068649292,7.165750026702881,740.5062500000007,22485.34375
test_ood_test_ood_000373_11,test_ood_000373,705,True,8.1441068649292,7.165750026702881,8981.3,36231.25
test_ood_test_ood_000373_12,test_ood_000373,705,True,8.1441068649292,7.165750026702881,1016.8632812500009,7894.8125
test_ood_test_ood_000373_13,test_ood_000373,705,True,8.1441068649292,7.165750026702881,14400.515625,54938.09375
test_ood_test_ood_000373_14,test_ood_000373,506,True,8.303396224975586,7.01636266708374,80074.371875,140287.0625
test_ood_test_ood_000373_15,test_ood_000373,506,True,8.303396224975586,7.01636266708374,43067.775,74683.171875
test_ood_test_ood_000373_16,test_ood_000373,506,True,8.303396224975586,7.01636266708374,51107.50625,89022.40625
test_ood_test_ood_000373_17,test_ood_000373,506,True,8.303396224975586,7.01636266708374,41152.634375,70926.390625
test_ood_test_ood_000373_18,test_ood_000373,506,True,8.303396224975586,7.01636266708374,64374.078125,102374.90625
test_ood_test_ood_000373_19,test_ood_000373,506,True,8.303396224975586,7.01636266708374,70020.37343749999,109773.5
test_ood_test_ood_000373_20,test_ood_000373,506,True,8.303396224975586,7.01636266708374,63620.431249999994,131587.875
test_ood_test_ood_000373_21,test_ood_000373,320,True,9.160331726074219,6.589385032653809,1118.298437500001,5302.3125
test_ood_test_ood_000373_22,test_ood_000373,320,True,9.160331726074219,6.589385032653809,1193.172265625001,4263.6015625
test_ood_test_ood_000373_23,test_ood_000373,320,True,9.160331726074219,6.589385032653809,1102.888867187501,5691.54296875
test_ood_test_ood_000373_24,test_ood_000373,320,True,9.160331726074219,6.589385032653809,1248.730859375001,6145.8203125
test_ood_test_ood_000373_25,test_ood_000373,320,True,9.160331726074219,6.589385032653809,1294.7730468750012,7044.6015625
test_ood_test_ood_000373_26,test_ood_000373,320,True,9.160331726074219,6.589385032653809,1396.0265625000013,222.640625
test_ood_test_ood_000373_27,test_ood_000373,320,True,9.160331726074219,6.589385032653809,1279.561718750001,7818.046875
test_ood_test_ood_000373_28,test_ood_000373,403,True,8.151296615600586,4.453690528869629,1158.760937500001,8504.75
test_ood_test_ood_000373_29,test_ood_000373,403,True,8.151296615600586,4.453690528869629,985.2292968750008,285.1015625
test_ood_test_ood_000373_30,test_ood_000373,403,True,8.151296615600586,4.453690528869629,731.4296875000007,9815.546875
test_ood_test_ood_000373_31,test_ood_000373,403,True,8.151296615600586,4.453690528869629,1511.1203125000013,1925.46875
test_ood_test_ood_000373_32,test_ood_000373,403,True,8.151296615600586,4.453690528869629,109.7703125000001,41774.28125
test_ood_test_ood_000373_33,test_ood_000373,403,True,8.151296615600586,4.453690528869629,940.4015625000009,2516.9375
test_ood_test_ood_000373_34,test_ood_000373,403,True,8.151296615600586,4.453690528869629,3352.976562500003,26004.25
test_ood_test_ood_000373_35,test_ood_000373,331,True,8.97326374053955,5.941939353942871,868.4361328125008,757.28515625
test_ood_test_ood_000373_36,test_ood_000373,331,True,8.97326374053955,5.941939353942871,1025.981250000001,1442.578125
test_ood_test_ood_000373_37,test_ood_000373,331,True,8.97326374053955,5.941939353942871,754.8484375000006,4246.453125
test_ood_test_ood_000373_38,test_ood_000373,331,True,8.97326374053955,5.941939353942871,2592.438281250002,20830.390625
test_ood_test_ood_000373_39,test_ood_000373,331,True,8.97326374053955,5.941939353942871,1164.567968750001,5087.421875
test_ood_test_ood_000373_40,test_ood_000373,331,True,8.97326374053955,5.941939353942871,1331.8296875000012,2547.5625
test_ood_test_ood_000373_41,test_ood_000373,331,True,8.97326374053955,5.941939353942871,821.6490234375008,670.56640625
test_ood_test_ood_000392_00,test_ood_000392,5,True,9.461587905883789,9.503951072692871,444.4777343750004,7482.7265625
test_ood_test_ood_000392_01,test_ood_000392,5,True,9.461587905883789,9.503951072692871,419.73945312500035,11387.3828125
test_ood_test_ood_000392_02,test_ood_000392,5,True,9.461587905883789,9.503951072692871,728.8365234375007,1750.78515625
test_ood_test_ood_000392_03,test_ood_000392,5,True,9.461587905883789,9.503951072692871,867.9652343750008,1314.7265625
test_ood_test_ood_000392_04,test_ood_000392,5,True,9.461587905883789,9.503951072692871,865.2182617187508,977.771484375
test_ood_test_ood_000392_05,test_ood_000392,5,True,9.461587905883789,9.503951072692871,701.5486328125006,3495.01171875
test_ood_test_ood_000392_06,test_ood_000392,5,True,9.461587905883789,9.503951072692871,956.8310546875008,2492.05859375
test_ood_test_ood_000392_07,test_ood_000392,39,False,8.151570320129395,8.168813705444336,4067.4312500000037,18901.9375
test_ood_test_ood_000392_08,test_ood_000392,39,False,8.151570320129395,8.168813705444336,1747.2734375000016,1695.53125
test_ood_test_ood_000392_09,test_ood_000392,39,False,8.151570320129395,8.168813705444336,2331.526562500002,5324.53125
test_ood_test_ood_000392_10,test_ood_000392,39,False,8.151570320129395,8.168813705444336,1085.634375000001,3255.0625
test_ood_test_ood_000392_11,test_ood_000392,39,False,8.151570320129395,8.168813705444336,1037.1156250000008,16961.59375
test_ood_test_ood_000392_12,test_ood_000392,39,False,8.151570320129395,8.168813705444336,1136.912500000001,198.875
test_ood_test_ood_000392_13,test_ood_000392,39,False,8.151570320129395,8.168813705444336,1635.2531250000015,3192.625
test_ood_test_ood_000392_14,test_ood_000392,380,False,8.245325088500977,5.120888710021973,759.7484375000007,6209.359375
test_ood_test_ood_000392_15,test_ood_000392,380,False,8.245325088500977,5.120888710021973,2249.190625000002,5728.15625
test_ood_test_ood_000392_16,test_ood_000392,380,False,8.245325088500977,5.120888710021973,1029.9593750000008,854.203125
test_ood_test_ood_000392_17,test_ood_000392,380,False,8.245325088500977,5.120888710021973,994.6546875000009,11289.6875
test_ood_test_ood_000392_18,test_ood_000392,380,False,8.245325088500977,5.120888710021973,838.4125000000007,2544.78125
test_ood_test_ood_000392_19,test_ood_000392,380,False,8.245325088500977,5.120888710021973,1422.1734375000012,2472.65625
test_ood_test_ood_000392_20,test_ood_000392,380,False,8.245325088500977,5.120888710021973,938.9335937500008,8334.421875
test_ood_test_ood_000392_21,test_ood_000392,587,True,8.310262680053711,3.56803297996521,842.5640625000008,13735.625
test_ood_test_ood_000392_22,test_ood_000392,587,True,8.310262680053711,3.56803297996521,1126.432031250001,3415.734375
test_ood_test_ood_000392_23,test_ood_000392,587,True,8.310262680053711,3.56803297996521,794.2140625000008,11726.84375
test_ood_test_ood_000392_24,test_ood_000392,587,True,8.310262680053711,3.56803297996521,125.31093750000011,18597.09375
test_ood_test_ood_000392_25,test_ood_000392,587,True,8.310262680053711,3.56803297996521,1234.014062500001,1359.890625
test_ood_test_ood_000392_26,test_ood_000392,587,True,8.310262680053711,3.56803297996521,102.74375000000009,27360.34375
test_ood_test_ood_000392_27,test_ood_000392,587,True,8.310262680053711,3.56803297996521,5637.715625,49495.96875
test_ood_test_ood_000392_28,test_ood_000392,282,False,8.126672744750977,8.061487197875977,0.7015625000000006,28519.390625
test_ood_test_ood_000392_29,test_ood_000392,282,False,8.126672744750977,8.061487197875977,421.4343750000004,26552.65625
test_ood_test_ood_000392_30,test_ood_000392,282,False,8.126672744750977,8.061487197875977,1719.678125,28270.078125
test_ood_test_ood_000392_31,test_ood_000392,282,False,8.126672744750977,8.061487197875977,6912.615624999999,47367.125
test_ood_test_ood_000392_32,test_ood_000392,282,False,8.126672744750977,8.061487197875977,591.6625000000005,26193.5
test_ood_test_ood_000392_33,test_ood_000392,282,False,8.126672744750977,8.061487197875977,9239.640625,73194.625
test_ood_test_ood_000392_34,test_ood_000392,282,False,8.126672744750977,8.061487197875977,21.90781250000002,27432.359375
test_ood_test_ood_000392_35,test_ood_000392,17,True,9.314595222473145,6.9029645919799805,1156.275000000001,3845.3125
test_ood_test_ood_000392_36,test_ood_000392,17,True,9.314595222473145,6.9029645919799805,747.4136718750007,1627.6328125
test_ood_test_ood_000392_37,test_ood_000392,17,True,9.314595222473145,6.9029645919799805,1033.927343750001,2257.90625
test_ood_test_ood_000392_38,test_ood_000392,17,True,9.314595222473145,6.9029645919799805,1064.347265625001,2339.9140625
test_ood_test_ood_000392_39,test_ood_000392,17,True,9.314595222473145,6.9029645919799805,1795.8101562500017,8515.859375
test_ood_test_ood_000392_40,test_ood_000392,17,True,9.314595222473145,6.9029645919799805,892.9718750000008,347.796875
test_ood_test_ood_000392_41,test_ood_000392,17,True,9.314595222473145,6.9029645919799805,1000.8203125000009,1966.21875
test_ood_test_ood_000407_00,test_ood_000407,8,True,9.35102367401123,6.8099365234375,643.4484375000005,3643.421875
test_ood_test_ood_000407_01,test_ood_000407,8,True,9.35102367401123,6.8099365234375,767.7679687500007,3609.9375
test_ood_test_ood_000407_02,test_ood_000407,8,True,9.35102367401123,6.8099365234375,863.4341796875008,1025.26171875
test_ood_test_ood_000407_03,test_ood_000407,8,True,9.35102367401123,6.8099365234375,729.0605468750007,3832.1015625
test_ood_test_ood_000407_04,test_ood_000407,8,True,9.35102367401123,6.8099365234375,594.5898437500006,6417.34375
test_ood_test_ood_000407_05,test_ood_000407,8,True,9.35102367401123,6.8099365234375,590.6507812500005,13902.484375
test_ood_test_ood_000407_06,test_ood_000407,8,True,9.35102367401123,6.8099365234375,603.5302734375006,5081.50390625
test_ood_test_ood_000407_07,test_ood_000407,873,False,8.27927017211914,4.598499774932861,2183.523437500002,11655.8125
test_ood_test_ood_000407_08,test_ood_000407,873,False,8.27927017211914,4.598499774932861,1077.6886718750009,2747.0703125
test_ood_test_ood_000407_09,test_ood_000407,873,False,8.27927017211914,4.598499774932861,1486.2515625000012,6683.484375
test_ood_test_ood_000407_10,test_ood_000407,873,False,8.27927017211914,4.598499774932861,1654.3953125000014,6355.375
test_ood_test_ood_000407_11,test_ood_000407,873,False,8.27927017211914,4.598499774932861,3397.143750000003,23902.5625
test_ood_test_ood_000407_12,test_ood_000407,873,False,8.27927017211914,4.598499774932861,1451.1812500000012,5934.828125
test_ood_test_ood_000407_13,test_ood_000407,873,False,8.27927017211914,4.598499774932861,1529.4593750000013,3142.625
test_ood_test_ood_000407_14,test_ood_000407,457,True,8.305209159851074,3.851212978363037,922.5050781250009,1031.4921875
test_ood_test_ood_000407_15,test_ood_000407,457,True,8.305209159851074,3.851212978363037,358.50390625000034,18199.203125
test_ood_test_ood_000407_16,test_ood_000407,457,True,8.305209159851074,3.851212978363037,1017.6875000000009,7140.90625
test_ood_test_ood_000407_17,test_ood_000407,457,True,8.305209159851074,3.851212978363037,2150.293750000002,5683.34375
test_ood_test_ood_000407_18,test_ood_000407,457,True,8.305209159851074,3.851212978363037,1090.623437500001,70.65625
test_ood_test_ood_000407_19,test_ood_000407,457,True,8.305209159851074,3.851212978363037,860.4609375000008,16604.78125
test_ood_test_ood_000407_20,test_ood_000407,457,True,8.305209159851074,3.851212978363037,1023.8960937500009,54.0
test_ood_test_ood_000407_21,test_ood_000407,572,True,8.47368049621582,2.7430026531219482,1690.6156250000015,7993.03125
test_ood_test_ood_000407_22,test_ood_000407,572,True,8.47368049621582,2.7430026531219482,1399.1429687500013,3224.40625
test_ood_test_ood_000407_23,test_ood_000407,572,True,8.47368049621582,2.7430026531219482,2098.432812500002,654.0
test_ood_test_ood_000407_24,test_ood_000407,572,True,8.47368049621582,2.7430026531219482,1320.8054687500012,3893.703125
test_ood_test_ood_000407_25,test_ood_000407,572,True,8.47368049621582,2.7430026531219482,1613.6367187500014,2896.421875
test_ood_test_ood_000407_26,test_ood_000407,572,True,8.47368049621582,2.7430026531219482,966.7925781250009,361.1015625
test_ood_test_ood_000407_27,test_ood_000407,572,True,8.47368049621582,2.7430026531219482,1130.457031250001,1289.28125
test_ood_test_ood_000407_28,test_ood_000407,750,True,8.147820472717285,7.8879923820495605,887.3609375000008,14011.3125
test_ood_test_ood_000407_29,test_ood_000407,750,True,8.147820472717285,7.8879923820495605,3383.237500000003,2300.9375
test_ood_test_ood_000407_30,test_ood_000407,750,True,8.147820472717285,7.8879923820495605,1624.2882812500015,3867.671875
test_ood_test_ood_000407_31,test_ood_000407,750,True,8.147820472717285,7.8879923820495605,1723.1500000000015,6150.0
test_ood_test_ood_000407_32,test_ood_000407,750,True,8.147820472717285,7.8879923820495605,2007.7070312500018,14307.5625
test_ood_test_ood_000407_33,test_ood_000407,750,True,8.147820472717285,7.8879923820495605,1319.050000000001,5697.8125
test_ood_test_ood_000407_34,test_ood_000407,750,True,8.147820472717285,7.8879923820495605,1051.150000000001,3095.9375
test_ood_test_ood_000407_35,test_ood_000407,852,False,9.214546203613281,5.26113748550415,1164.2734375000011,7270.09375
test_ood_test_ood_000407_36,test_ood_000407,852,False,9.214546203613281,5.26113748550415,1185.981640625001,5320.8828125
test_ood_test_ood_000407_37,test_ood_000407,852,False,9.214546203613281,5.26113748550415,1390.7023437500013,4137.84375
test_ood_test_ood_000407_38,test_ood_000407,852,False,9.214546203613281,5.26113748550415,1249.793554687501,7812.57421875
test_ood_test_ood_000407_39,test_ood_000407,852,False,9.214546203613281,5.26113748550415,1248.0996093750011,4367.9140625
test_ood_test_ood_000407_40,test_ood_000407,852,False,9.214546203613281,5.26113748550415,934.8207031250008,1766.3828125
test_ood_test_ood_000407_41,test_ood_000407,852,False,9.214546203613281,5.26113748550415,1297.239453125001,6034.3828125
test_ood_test_ood_000427_00,test_ood_000427,3,True,8.750543594360352,4.904850006103516,140.11796875000013,22876.546875
test_ood_test_ood_000427_01,test_ood_000427,3,True,8.750543594360352,4.904850006103516,408.04609375000035,9383.0625
test_ood_test_ood_000427_02,test_ood_000427,3,True,8.750543594360352,4.904850006103516,883.9429687500008,4326.09375
test_ood_test_ood_000427_03,test_ood_000427,3,True,8.750543594360352,4.904850006103516,669.8406250000006,3510.265625
test_ood_test_ood_000427_04,test_ood_000427,3,True,8.750543594360352,4.904850006103516,368.1421875000003,12732.9375
test_ood_test_ood_000427_05,test_ood_000427,3,True,8.750543594360352,4.904850006103516,823.4476562500007,3482.921875
test_ood_test_ood_000427_06,test_ood_000427,3,True,8.750543594360352,4.904850006103516,446.2890625000004,24515.53125
test_ood_test_ood_000427_07,test_ood_000427,10,False,8.280339241027832,4.304391860961914,746.8609375000007,4095.59375
test_ood_test_ood_000427_08,test_ood_000427,10,False,8.280339241027832,4.304391860961914,1130.641406250001,6775.375
test_ood_test_ood_000427_09,test_ood_000427,10,False,8.280339241027832,4.304391860961914,798.0632812500007,3503.40625
test_ood_test_ood_000427_10,test_ood_000427,10,False,8.280339241027832,4.304391860961914,224.2289062500002,19161.09375
test_ood_test_ood_000427_11,test_ood_000427,10,False,8.280339241027832,4.304391860961914,921.6265625000008,6573.734375
test_ood_test_ood_000427_12,test_ood_000427,10,False,8.280339241027832,4.304391860961914,763.8000000000006,32398.75
test_ood_test_ood_000427_13,test_ood_000427,10,False,8.280339241027832,4.304391860961914,562.5554687500005,11076.828125
test_ood_test_ood_000427_14,test_ood_000427,491,False,8.408064842224121,4.346271514892578,2706.8312500000025,23711.03125
test_ood_test_ood_000427_15,test_ood_000427,491,False,8.408064842224121,4.346271514892578,1186.359765625001,3648.2734375
test_ood_test_ood_000427_16,test_ood_000427,491,False,8.408064842224121,4.346271514892578,1910.0515625000016,15548.65625
test_ood_test_ood_000427_17,test_ood_000427,491,False,8.408064842224121,4.346271514892578,2226.726562500002,15921.328125
test_ood_test_ood_000427_18,test_ood_000427,491,False,8.408064842224121,4.346271514892578,4671.625000000005,58306.5
test_ood_test_ood_000427_19,test_ood_000427,491,False,8.408064842224121,4.346271514892578,1243.3007812500011,2867.8125
test_ood_test_ood_000427_20,test_ood_000427,491,False,8.408064842224121,4.346271514892578,2991.1093750000027,28035.6875
test_ood_test_ood_000427_21,test_ood_000427,915,True,8.30333423614502,3.8804147243499756,1431.8488281250013,9844.9296875
test_ood_test_ood_000427_22,test_ood_000427,915,True,8.30333423614502,3.8804147243499756,1168.653125000001,17.171875
test_ood_test_ood_000427_23,test_ood_000427,915,True,8.30333423614502,3.8804147243499756,1684.0367187500015,8041.390625
test_ood_test_ood_000427_24,test_ood_000427,915,True,8.30333423614502,3.8804147243499756,2005.9109375000019,2334.0
test_ood_test_ood_000427_25,test_ood_000427,915,True,8.30333423614502,3.8804147243499756,2227.114843750002,19807.078125
test_ood_test_ood_000427_26,test_ood_000427,915,True,8.30333423614502,3.8804147243499756,2627.3203125000023,19444.875
test_ood_test_ood_000427_27,test_ood_000427,915,True,8.30333423614502,3.8804147243499756,1582.3773437500015,11383.90625
test_ood_test_ood_000427_28,test_ood_000427,197,False,8.097733497619629,8.046865463256836,508.9984375000005,21189.625
test_ood_test_ood_000427_29,test_ood_000427,197,False,8.097733497619629,8.046865463256836,1608.9796875000013,3854.875
test_ood_test_ood_000427_30,test_ood_000427,197,False,8.097733497619629,8.046865463256836,1154.581250000001,41237.6875
test_ood_test_ood_000427_31,test_ood_000427,197,False,8.097733497619629,8.046865463256836,814.1398437500008,10024.984375
test_ood_test_ood_000427_32,test_ood_000427,197,False,8.097733497619629,8.046865463256836,3349.878125000003,18676.4375
test_ood_test_ood_000427_33,test_ood_000427,197,False,8.097733497619629,8.046865463256836,1243.290625000001,2183.03125
test_ood_test_ood_000427_34,test_ood_000427,197,False,8.097733497619629,8.046865463256836,1209.2312500000012,12167.4375
test_ood_test_ood_000427_35,test_ood_000427,692,False,8.292777061462402,3.9564566612243652,2098.1039062500017,15626.140625
test_ood_test_ood_000427_36,test_ood_000427,692,False,8.292777061462402,3.9564566612243652,2224.243750000002,1692.3125
test_ood_test_ood_000427_37,test_ood_000427,692,False,8.292777061462402,3.9564566612243652,1241.1609375000012,1216.8125
test_ood_test_ood_000427_38,test_ood_000427,692,False,8.292777061462402,3.9564566612243652,2075.815625000002,11656.71875
test_ood_test_ood_000427_39,test_ood_000427,692,False,8.292777061462402,3.9564566612243652,1336.4960937500011,7874.71875
test_ood_test_ood_000427_40,test_ood_000427,692,False,8.292777061462402,3.9564566612243652,1586.7992187500015,5340.46875
test_ood_test_ood_000427_41,test_ood_000427,692,False,8.292777061462402,3.9564566612243652,1989.4894531250018,19927.1015625
test_ood_test_ood_000435_00,test_ood_000435,11,True,9.130385398864746,7.500673294067383,703.6765625000006,5590.375
test_ood_test_ood_000435_01,test_ood_000435,11,True,9.130385398864746,7.500673294067383,869.0361328125008,835.45703125
test_ood_test_ood_000435_02,test_ood_000435,11,True,9.130385398864746,7.500673294067383,735.4382812500006,3889.515625
test_ood_test_ood_000435_03,test_ood_000435,11,True,9.130385398864746,7.500673294067383,736.6050781250007,4105.4453125
test_ood_test_ood_000435_04,test_ood_000435,11,True,9.130385398864746,7.500673294067383,488.3539062500004,18596.140625
test_ood_test_ood_000435_05,test_ood_000435,11,True,9.130385398864746,7.500673294067383,748.7523437500007,2721.5
