sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_id_test_id_000343_08,test_id_000343,466,True,8.198826789855957,7.440133094787598,1676.9312500000015,3313.1875
test_id_test_id_000343_09,test_id_000343,466,True,8.198826789855957,7.440133094787598,6773.903125000006,61912.3125
test_id_test_id_000343_10,test_id_000343,466,True,8.198826789855957,7.440133094787598,1910.2109375000016,8818.453125
test_id_test_id_000343_11,test_id_000343,466,True,8.198826789855957,7.440133094787598,3912.7625000000035,29058.8125
test_id_test_id_000343_12,test_id_000343,466,True,8.198826789855957,7.440133094787598,1789.2773437500016,11301.90625
test_id_test_id_000343_13,test_id_000343,466,True,8.198826789855957,7.440133094787598,1513.3281250000014,16493.9375
test_id_test_id_000343_14,test_id_000343,241,True,8.465415000915527,2.9480350017547607,1121.390625000001,2299.65625
test_id_test_id_000343_15,test_id_000343,241,True,8.465415000915527,2.9480350017547607,2573.5328125000024,13018.0
test_id_test_id_000343_16,test_id_000343,241,True,8.465415000915527,2.9480350017547607,1380.7242187500012,7579.71875
test_id_test_id_000343_17,test_id_000343,241,True,8.465415000915527,2.9480350017547607,1527.9531250000014,196.5625
test_id_test_id_000343_18,test_id_000343,241,True,8.465415000915527,2.9480350017547607,1386.0375000000013,6762.1875
test_id_test_id_000343_19,test_id_000343,241,True,8.465415000915527,2.9480350017547607,714.8546875000006,12650.375
test_id_test_id_000343_20,test_id_000343,241,True,8.465415000915527,2.9480350017547607,1030.564062500001,824.609375
test_id_test_id_000343_21,test_id_000343,155,True,8.128708839416504,9.60207462310791,951.0718750000009,90325.75
test_id_test_id_000343_22,test_id_000343,155,True,8.128708839416504,9.60207462310791,1108.892187500001,19681.96875
test_id_test_id_000343_23,test_id_000343,155,True,8.128708839416504,9.60207462310791,900.2187500000008,36527.6875
test_id_test_id_000343_24,test_id_000343,155,True,8.128708839416504,9.60207462310791,2715.2781250000025,16198.625
test_id_test_id_000343_25,test_id_000343,155,True,8.128708839416504,9.60207462310791,1979.4812500000019,25609.5625
test_id_test_id_000343_26,test_id_000343,155,True,8.128708839416504,9.60207462310791,865.2734375000008,17966.84375
test_id_test_id_000343_27,test_id_000343,155,True,8.128708839416504,9.60207462310791,2248.687500000002,1213.90625
test_id_test_id_000343_28,test_id_000343,143,True,8.125022888183594,9.9275541305542,2588.646875000002,1607.375
test_id_test_id_000343_29,test_id_000343,143,True,8.125022888183594,9.9275541305542,3921.7062500000034,986.5
test_id_test_id_000343_30,test_id_000343,143,True,8.125022888183594,9.9275541305542,1809.9921875000016,11790.53125
test_id_test_id_000343_31,test_id_000343,143,True,8.125022888183594,9.9275541305542,3935.7968750000036,10962.75
test_id_test_id_000343_32,test_id_000343,143,True,8.125022888183594,9.9275541305542,1607.8859375000013,2463.53125
test_id_test_id_000343_33,test_id_000343,143,True,8.125022888183594,9.9275541305542,2546.223437500002,2021.4375
test_id_test_id_000343_34,test_id_000343,143,True,8.125022888183594,9.9275541305542,2401.607812500002,5854.4375
test_id_test_id_000343_35,test_id_000343,293,True,8.198700904846191,4.460652828216553,1559.9687500000014,5307.46875
test_id_test_id_000343_36,test_id_000343,293,True,8.198700904846191,4.460652828216553,1246.6687500000012,2685.921875
test_id_test_id_000343_37,test_id_000343,293,True,8.198700904846191,4.460652828216553,1992.1429687500017,12302.53125
test_id_test_id_000343_38,test_id_000343,293,True,8.198700904846191,4.460652828216553,678.2554687500005,7396.71875
test_id_test_id_000343_39,test_id_000343,293,True,8.198700904846191,4.460652828216553,919.8890625000008,8657.875
test_id_test_id_000343_40,test_id_000343,293,True,8.198700904846191,4.460652828216553,1655.7812500000014,4856.875
test_id_test_id_000343_41,test_id_000343,293,True,8.198700904846191,4.460652828216553,2222.765625000002,6562.46875
test_id_test_id_000386_00,test_id_000386,14,True,8.947999954223633,4.9160542488098145,1171.100781250001,741.78125
test_id_test_id_000386_01,test_id_000386,14,True,8.947999954223633,4.9160542488098145,778.0080078125006,1569.01171875
test_id_test_id_000386_02,test_id_000386,14,True,8.947999954223633,4.9160542488098145,1249.8046875000011,4338.40625
test_id_test_id_000386_03,test_id_000386,14,True,8.947999954223633,4.9160542488098145,809.7908203125007,394.79296875
test_id_test_id_000386_04,test_id_000386,14,True,8.947999954223633,4.9160542488098145,833.1105468750008,2559.0234375
test_id_test_id_000386_05,test_id_000386,14,True,8.947999954223633,4.9160542488098145,758.9035156250006,4302.9921875
test_id_test_id_000386_06,test_id_000386,14,True,8.947999954223633,4.9160542488098145,1854.1242187500015,5383.390625
test_id_test_id_000386_07,test_id_000386,287,False,8.0994234085083,8.794754981994629,2291.485156250002,18616.421875
test_id_test_id_000386_08,test_id_000386,287,False,8.0994234085083,8.794754981994629,2969.2656250000027,20139.0
test_id_test_id_000386_09,test_id_000386,287,False,8.0994234085083,8.794754981994629,1330.5218750000013,1371.265625
test_id_test_id_000386_10,test_id_000386,287,False,8.0994234085083,8.794754981994629,2237.734375000002,13512.5625
test_id_test_id_000386_11,test_id_000386,287,False,8.0994234085083,8.794754981994629,2316.604687500002,12399.5
test_id_test_id_000386_12,test_id_000386,287,False,8.0994234085083,8.794754981994629,3494.625000000003,12702.375
test_id_test_id_000386_13,test_id_000386,287,False,8.0994234085083,8.794754981994629,1897.7968750000016,4189.6875
test_id_test_id_000386_14,test_id_000386,167,True,8.448975563049316,3.082226037979126,1956.1781250000017,13474.890625
test_id_test_id_000386_15,test_id_000386,167,True,8.448975563049316,3.082226037979126,598.4738281250005,6950.2578125
test_id_test_id_000386_16,test_id_000386,167,True,8.448975563049316,3.082226037979126,869.5468750000008,4797.234375
test_id_test_id_000386_17,test_id_000386,167,True,8.448975563049316,3.082226037979126,790.2718750000007,13187.203125
test_id_test_id_000386_18,test_id_000386,167,True,8.448975563049316,3.082226037979126,1092.476562500001,17255.125
test_id_test_id_000386_19,test_id_000386,167,True,8.448975563049316,3.082226037979126,1081.8273437500009,2326.3125
test_id_test_id_000386_20,test_id_000386,167,True,8.448975563049316,3.082226037979126,543.9859375000004,18455.046875
test_id_test_id_000386_21,test_id_000386,237,True,8.18488883972168,7.144783973693848,745.7273437500006,6842.515625
test_id_test_id_000386_22,test_id_000386,237,True,8.18488883972168,7.144783973693848,2929.0578124999997,31691.0625
test_id_test_id_000386_23,test_id_000386,237,True,8.18488883972168,7.144783973693848,1613.0953125000015,119.96875
test_id_test_id_000386_24,test_id_000386,237,True,8.18488883972168,7.144783973693848,2052.4421875000016,10824.75
test_id_test_id_000386_25,test_id_000386,237,True,8.18488883972168,7.144783973693848,933.1078125000008,8656.78125
test_id_test_id_000386_26,test_id_000386,237,True,8.18488883972168,7.144783973693848,1507.0078125000014,7241.9375
test_id_test_id_000386_27,test_id_000386,237,True,8.18488883972168,7.144783973693848,645.7476562500005,10602.484375
test_id_test_id_000386_28,test_id_000386,191,False,8.32115650177002,5.934924602508545,905.2273437500008,6396.703125
test_id_test_id_000386_29,test_id_000386,191,False,8.32115650177002,5.934924602508545,1891.6476562500018,11453.515625
test_id_test_id_000386_30,test_id_000386,191,False,8.32115650177002,5.934924602508545,1701.3453125000015,13925.90625
test_id_test_id_000386_31,test_id_000386,191,False,8.32115650177002,5.934924602508545,600.2390625000005,9133.875
test_id_test_id_000386_32,test_id_000386,191,False,8.32115650177002,5.934924602508545,855.9203125000007,17631.46875
test_id_test_id_000386_33,test_id_000386,191,False,8.32115650177002,5.934924602508545,1444.8601562500012,8364.15625
test_id_test_id_000386_34,test_id_000386,191,False,8.32115650177002,5.934924602508545,1083.064062500001,8740.15625
test_id_test_id_000386_35,test_id_000386,165,True,9.119492530822754,4.08966588973999,692.3257812500007,6634.34375
test_id_test_id_000386_36,test_id_000386,165,True,9.119492530822754,4.08966588973999,2166.773437500002,12999.640625
test_id_test_id_000386_37,test_id_000386,165,True,9.119492530822754,4.08966588973999,785.7542968750007,3470.1640625
test_id_test_id_000386_38,test_id_000386,165,True,9.119492530822754,4.08966588973999,1879.9914062500018,14472.984375
test_id_test_id_000386_39,test_id_000386,165,True,9.119492530822754,4.08966588973999,836.3441406250007,996.0078125
test_id_test_id_000386_40,test_id_000386,165,True,9.119492530822754,4.08966588973999,869.4500000000007,3398.65625
test_id_test_id_000386_41,test_id_000386,165,True,9.119492530822754,4.08966588973999,600.4832031250005,5207.4609375
test_id_test_id_000423_00,test_id_000423,6,False,9.325416564941406,9.333091735839844,967.8349609375009,2969.80859375
test_id_test_id_000423_01,test_id_000423,6,False,9.325416564941406,9.333091735839844,667.8156250000006,4639.625
test_id_test_id_000423_02,test_id_000423,6,False,9.325416564941406,9.333091735839844,749.8980468750007,3027.4296875
test_id_test_id_000423_03,test_id_000423,6,False,9.325416564941406,9.333091735839844,91.25234375000008,23424.328125
test_id_test_id_000423_04,test_id_000423,6,False,9.325416564941406,9.333091735839844,806.9871093750007,813.2421875
test_id_test_id_000423_05,test_id_000423,6,False,9.325416564941406,9.333091735839844,820.1558593750008,4459.0390625
test_id_test_id_000423_06,test_id_000423,6,False,9.325416564941406,9.333091735839844,807.3863281250008,198.7890625
test_id_test_id_000423_07,test_id_000423,72,False,8.220307350158691,6.7852044105529785,3577.473437500003,23772.46875
test_id_test_id_000423_08,test_id_000423,72,False,8.220307350158691,6.7852044105529785,1540.1906250000013,8192.34375
test_id_test_id_000423_09,test_id_000423,72,False,8.220307350158691,6.7852044105529785,4498.871875000004,8509.3125
test_id_test_id_000423_10,test_id_000423,72,False,8.220307350158691,6.7852044105529785,3196.598437500003,23721.09375
test_id_test_id_000423_11,test_id_000423,72,False,8.220307350158691,6.7852044105529785,7407.478125000007,73982.375
test_id_test_id_000423_12,test_id_000423,72,False,8.220307350158691,6.7852044105529785,2513.3882812500024,21888.84375
test_id_test_id_000423_13,test_id_000423,72,False,8.220307350158691,6.7852044105529785,2946.0125000000025,7609.46875
test_id_test_id_000423_14,test_id_000423,247,False,8.169456481933594,4.549300193786621,2362.004687500002,6497.03125
test_id_test_id_000423_15,test_id_000423,247,False,8.169456481933594,4.549300193786621,3126.0062500000026,4077.25
test_id_test_id_000423_16,test_id_000423,247,False,8.169456481933594,4.549300193786621,1111.566406250001,3071.640625
test_id_test_id_000423_17,test_id_000423,247,False,8.169456481933594,4.549300193786621,2826.0125000000025,9988.71875
test_id_test_id_000423_18,test_id_000423,247,False,8.169456481933594,4.549300193786621,955.3351562500009,6640.75
test_id_test_id_000423_19,test_id_000423,247,False,8.169456481933594,4.549300193786621,1835.2390625000016,761.3125
test_id_test_id_000423_20,test_id_000423,247,False,8.169456481933594,4.549300193786621,1434.8898437500013,4277.609375
test_id_test_id_000423_21,test_id_000423,34,False,8.464488983154297,4.542929172515869,11478.671875,52214.15625
test_id_test_id_000423_22,test_id_000423,34,False,8.464488983154297,4.542929172515869,388.83515625000035,16187.421875
test_id_test_id_000423_23,test_id_000423,34,False,8.464488983154297,4.542929172515869,254.40156250000024,26180.0625
test_id_test_id_000423_24,test_id_000423,34,False,8.464488983154297,4.542929172515869,57.47500000000005,20224.921875
test_id_test_id_000423_25,test_id_000423,34,False,8.464488983154297,4.542929172515869,367.77656250000035,23638.6875
test_id_test_id_000423_26,test_id_000423,34,False,8.464488983154297,4.542929172515869,35.56523437500003,18293.6640625
test_id_test_id_000423_27,test_id_000423,34,False,8.464488983154297,4.542929172515869,279.53671875000026,17391.84375
test_id_test_id_000423_28,test_id_000423,71,False,8.083372116088867,8.847840309143066,295.15781250000026,43429.65625
test_id_test_id_000423_29,test_id_000423,71,False,8.083372116088867,8.847840309143066,7867.225000000007,13068.25
test_id_test_id_000423_30,test_id_000423,71,False,8.083372116088867,8.847840309143066,732.0109375000006,35826.8125
test_id_test_id_000423_31,test_id_000423,71,False,8.083372116088867,8.847840309143066,1875.6968750000017,52482.375
test_id_test_id_000423_32,test_id_000423,71,False,8.083372116088867,8.847840309143066,5247.265625,54307.5625
test_id_test_id_000423_33,test_id_000423,71,False,8.083372116088867,8.847840309143066,3306.709375000003,4723.9375
test_id_test_id_000423_34,test_id_000423,71,False,8.083372116088867,8.847840309143066,1202.4624999999999,68175.25
test_id_test_id_000423_35,test_id_000423,45,False,8.2130765914917,3.936800956726074,1439.7078125000012,9319.75
test_id_test_id_000423_36,test_id_000423,45,False,8.2130765914917,3.936800956726074,695.3101562500007,9628.46875
test_id_test_id_000423_37,test_id_000423,45,False,8.2130765914917,3.936800956726074,843.6929687500008,10848.546875
test_id_test_id_000423_38,test_id_000423,45,False,8.2130765914917,3.936800956726074,1012.899218750001,18.1875
test_id_test_id_000423_39,test_id_000423,45,False,8.2130765914917,3.936800956726074,353.4078125000003,19152.859375
test_id_test_id_000423_40,test_id_000423,45,False,8.2130765914917,3.936800956726074,131.54218750000013,27147.46875
test_id_test_id_000423_41,test_id_000423,45,False,8.2130765914917,3.936800956726074,418.2593750000004,45473.9375
test_id_test_id_000438_00,test_id_000438,7,True,9.228501319885254,5.746164798736572,496.2992187500004,16866.078125
test_id_test_id_000438_01,test_id_000438,7,True,9.228501319885254,5.746164798736572,650.0578125000005,4591.0625
test_id_test_id_000438_02,test_id_000438,7,True,9.228501319885254,5.746164798736572,839.9531250000008,4845.09375
test_id_test_id_000438_03,test_id_000438,7,True,9.228501319885254,5.746164798736572,745.5949218750006,1641.0546875
test_id_test_id_000438_04,test_id_000438,7,True,9.228501319885254,5.746164798736572,742.4238281250007,4420.7734375
test_id_test_id_000438_05,test_id_000438,7,True,9.228501319885254,5.746164798736572,852.1355468750007,734.5546875
test_id_test_id_000438_06,test_id_000438,7,True,9.228501319885254,5.746164798736572,805.4222656250007,2451.8671875
test_id_test_id_000438_07,test_id_000438,150,True,8.228575706481934,8.94474983215332,2644.896875000002,17885.8125
test_id_test_id_000438_08,test_id_000438,150,True,8.228575706481934,8.94474983215332,4246.359375000004,23941.375
test_id_test_id_000438_09,test_id_000438,150,True,8.228575706481934,8.94474983215332,2184.915625000002,15250.28125
test_id_test_id_000438_10,test_id_000438,150,True,8.228575706481934,8.94474983215332,3855.8484375000035,31085.5625
test_id_test_id_000438_11,test_id_000438,150,True,8.228575706481934,8.94474983215332,1763.7335937500015,7871.65625
test_id_test_id_000438_12,test_id_000438,150,True,8.228575706481934,8.94474983215332,1144.409375000001,15694.875
test_id_test_id_000438_13,test_id_000438,150,True,8.228575706481934,8.94474983215332,2221.040625000002,8014.5625
test_id_test_id_000438_14,test_id_000438,131,True,8.233251571655273,8.49470043182373,3550.264062500003,19357.28125
test_id_test_id_000438_15,test_id_000438,131,True,8.233251571655273,8.49470043182373,2203.310937500002,10726.46875
test_id_test_id_000438_16,test_id_000438,131,True,8.233251571655273,8.49470043182373,4393.925000000004,45474.84375
test_id_test_id_000438_17,test_id_000438,131,True,8.233251571655273,8.49470043182373,2567.367968750002,24476.609375
test_id_test_id_000438_18,test_id_000438,131,True,8.233251571655273,8.49470043182373,3108.0937500000027,20197.28125
test_id_test_id_000438_19,test_id_000438,131,True,8.233251571655273,8.49470043182373,2305.300000000002,12560.21875
test_id_test_id_000438_20,test_id_000438,131,True,8.233251571655273,8.49470043182373,6293.5156250000055,49000.75
test_id_test_id_000438_21,test_id_000438,124,True,8.228458404541016,8.320321083068848,1503.3578125000013,942.265625
test_id_test_id_000438_22,test_id_000438,124,True,8.228458404541016,8.320321083068848,2926.720312500003,13273.21875
test_id_test_id_000438_23,test_id_000438,124,True,8.228458404541016,8.320321083068848,1133.303906250001,1891.625
test_id_test_id_000438_24,test_id_000438,124,True,8.228458404541016,8.320321083068848,1759.7562500000015,1708.875
test_id_test_id_000438_25,test_id_000438,124,True,8.228458404541016,8.320321083068848,2096.640625000002,6310.5
test_id_test_id_000438_26,test_id_000438,124,True,8.228458404541016,8.320321083068848,5854.700000000005,30272.0
test_id_test_id_000438_27,test_id_000438,124,True,8.228458404541016,8.320321083068848,1763.2812500000016,4255.375
test_id_test_id_000438_28,test_id_000438,5,True,8.864958763122559,4.648606777191162,1704.4714843750014,13283.3203125
test_id_test_id_000438_29,test_id_000438,5,True,8.864958763122559,4.648606777191162,839.7107421875007,75.56640625
test_id_test_id_000438_30,test_id_000438,5,True,8.864958763122559,4.648606777191162,939.9746093750008,490.6796875
test_id_test_id_000438_31,test_id_000438,5,True,8.864958763122559,4.648606777191162,1065.5324218750009,1696.1015625
test_id_test_id_000438_32,test_id_000438,5,True,8.864958763122559,4.648606777191162,1884.8953125000016,6172.96875
test_id_test_id_000438_33,test_id_000438,5,True,8.864958763122559,4.648606777191162,1066.400781250001,3056.171875
test_id_test_id_000438_34,test_id_000438,5,True,8.864958763122559,4.648606777191162,1319.4789062500013,1354.34375
test_id_test_id_000438_35,test_id_000438,105,True,9.194025039672852,5.659279823303223,838.3878906250008,204.8984375
test_id_test_id_000438_36,test_id_000438,105,True,9.194025039672852,5.659279823303223,1118.190234375001,2855.1171875
test_id_test_id_000438_37,test_id_000438,105,True,9.194025039672852,5.659279823303223,1143.222265625001,2739.3359375
test_id_test_id_000438_38,test_id_000438,105,True,9.194025039672852,5.659279823303223,1912.9656250000016,7555.921875
test_id_test_id_000438_39,test_id_000438,105,True,9.194025039672852,5.659279823303223,1056.9660156250009,2296.2109375
test_id_test_id_000438_40,test_id_000438,105,True,9.194025039672852,5.659279823303223,1809.4820312500017,14029.671875
test_id_test_id_000438_41,test_id_000438,105,True,9.194025039672852,5.659279823303223,989.0449218750009,2211.2265625
test_id_test_id_000448_00,test_id_000448,1,True,8.999279022216797,5.127140998840332,939.9294921875008,1895.60546875
test_id_test_id_000448_01,test_id_000448,1,True,8.999279022216797,5.127140998840332,1314.3964843750011,5970.0546875
test_id_test_id_000448_02,test_id_000448,1,True,8.999279022216797,5.127140998840332,743.3375000000007,1721.0625
test_id_test_id_000448_03,test_id_000448,1,True,8.999279022216797,5.127140998840332,1014.7445312500009,1148.1875
test_id_test_id_000448_04,test_id_000448,1,True,8.999279022216797,5.127140998840332,1098.539843750001,2717.359375
test_id_test_id_000448_05,test_id_000448,1,True,8.999279022216797,5.127140998840332,1621.4625000000015,1011.4375
test_id_test_id_000448_06,test_id_000448,1,True,8.999279022216797,5.127140998840332,774.2234375000007,2752.390625
test_id_test_id_000448_07,test_id_000448,50,False,8.443971633911133,5.079513072967529,1779.8484375000016,8129.640625
test_id_test_id_000448_08,test_id_000448,50,False,8.443971633911133,5.079513072967529,1382.3742187500013,8677.59375
test_id_test_id_000448_09,test_id_000448,50,False,8.443971633911133,5.079513072967529,1885.2679687500017,14236.953125
test_id_test_id_000448_10,test_id_000448,50,False,8.443971633911133,5.079513072967529,1786.4406250000015,8315.75
test_id_test_id_000448_11,test_id_000448,50,False,8.443971633911133,5.079513072967529,2365.7656250000023,884.46875
test_id_test_id_000448_12,test_id_000448,50,False,8.443971633911133,5.079513072967529,1450.8820312500013,8243.6875
test_id_test_id_000448_13,test_id_000448,50,False,8.443971633911133,5.079513072967529,1671.2765625000015,686.125
test_id_test_id_000448_14,test_id_000448,26,True,8.906952857971191,2.568647861480713,907.2007812500008,549.953125
test_id_test_id_000448_15,test_id_000448,26,True,8.906952857971191,2.568647861480713,1099.863671875001,2371.3203125
test_id_test_id_000448_16,test_id_000448,26,True,8.906952857971191,2.568647861480713,945.9390625000009,1608.046875
test_id_test_id_000448_17,test_id_000448,26,True,8.906952857971191,2.568647861480713,2444.3046875000023,14343.46875
test_id_test_id_000448_18,test_id_000448,26,True,8.906952857971191,2.568647861480713,971.1988281250009,799.5859375
test_id_test_id_000448_19,test_id_000448,26,True,8.906952857971191,2.568647861480713,1214.823437500001,2449.71875
test_id_test_id_000448_20,test_id_000448,26,True,8.906952857971191,2.568647861480713,964.0367187500009,1038.4375
test_id_test_id_000448_21,test_id_000448,33,True,9.245142936706543,4.953978538513184,1236.699609375001,5509.1640625
test_id_test_id_000448_22,test_id_000448,33,True,9.245142936706543,4.953978538513184,1322.4300781250013,6942.6171875
test_id_test_id_000448_23,test_id_000448,33,True,9.245142936706543,4.953978538513184,2411.688281250002,20231.84375
test_id_test_id_000448_24,test_id_000448,33,True,9.245142936706543,4.953978538513184,1000.7617187500009,1917.3125
test_id_test_id_000448_25,test_id_000448,33,True,9.245142936706543,4.953978538513184,1082.796875000001,143.59375
test_id_test_id_000448_26,test_id_000448,33,True,9.245142936706543,4.953978538513184,766.9890625000007,2212.828125
test_id_test_id_000448_27,test_id_000448,33,True,9.245142936706543,4.953978538513184,818.2234375000007,3433.84375
test_id_test_id_000448_28,test_id_000448,51,True,8.163280487060547,9.59078311920166,2560.6046875000025,14867.25
test_id_test_id_000448_29,test_id_000448,51,True,8.163280487060547,9.59078311920166,3836.4750000000035,4490.625
test_id_test_id_000448_30,test_id_000448,51,True,8.163280487060547,9.59078311920166,1787.2562500000015,5044.90625
test_id_test_id_000448_31,test_id_000448,51,True,8.163280487060547,9.59078311920166,3699.7828125000033,23394.40625
test_id_test_id_000448_32,test_id_000448,51,True,8.163280487060547,9.59078311920166,956.3101562500009,5154.25
test_id_test_id_000448_33,test_id_000448,51,True,8.163280487060547,9.59078311920166,1305.495312500001,20485.46875
test_id_test_id_000448_34,test_id_000448,51,True,8.163280487060547,9.59078311920166,1569.3085937500014,8878.59375
test_id_test_id_000448_35,test_id_000448,15,True,8.336108207702637,3.7626614570617676,2335.876562500002,6233.75
test_id_test_id_000448_36,test_id_000448,15,True,8.336108207702637,3.7626614570617676,1153.028906250001,650.40625
test_id_test_id_000448_37,test_id_000448,15,True,8.336108207702637,3.7626614570617676,1349.3617187500013,2159.609375
test_id_test_id_000448_38,test_id_000448,15,True,8.336108207702637,3.7626614570617676,746.9187500000006,5133.1875
test_id_test_id_000448_39,test_id_000448,15,True,8.336108207702637,3.7626614570617676,260.4109375000002,23119.671875
test_id_test_id_000448_40,test_id_000448,15,True,8.336108207702637,3.7626614570617676,328.4031250000003,13917.90625
test_id_test_id_000448_41,test_id_000448,15,True,8.336108207702637,3.7626614570617676,1186.6523437500011,1280.421875
test_id_test_id_000465_00,test_id_000465,1,True,9.071850776672363,5.231649875640869,1133.140625000001,3455.859375
test_id_test_id_000465_01,test_id_000465,1,True,9.071850776672363,5.231649875640869,1739.3835937500016,3955.71875
test_id_test_id_000465_02,test_id_000465,1,True,9.071850776672363,5.231649875640869,1100.744531250001,4039.640625
test_id_test_id_000465_03,test_id_000465,1,True,9.071850776672363,5.231649875640869,1685.8828125000016,10404.0625
test_id_test_id_000465_04,test_id_000465,1,True,9.071850776672363,5.231649875640869,846.3123046875007,13.94140625
test_id_test_id_000465_05,test_id_000465,1,True,9.071850776672363,5.231649875640869,938.7046875000009,1473.796875
test_id_test_id_000465_06,test_id_000465,1,True,9.071850776672363,5.231649875640869,932.1257812500008,2040.0
test_id_test_id_000465_07,test_id_000465,6,False,8.91910171508789,3.0389013290405273,1630.6281250000015,1.46875
test_id_test_id_000465_08,test_id_000465,6,False,8.91910171508789,3.0389013290405273,730.6183593750006,5339.8515625
test_id_test_id_000465_09,test_id_000465,6,False,8.91910171508789,3.0389013290405273,1493.6367187500014,4939.046875
test_id_test_id_000465_10,test_id_000465,6,False,8.91910171508789,3.0389013290405273,682.5996093750006,4560.4765625
test_id_test_id_000465_11,test_id_000465,6,False,8.91910171508789,3.0389013290405273,1062.513281250001,1624.15625
test_id_test_id_000465_12,test_id_000465,6,False,8.91910171508789,3.0389013290405273,824.6812500000008,1158.609375
test_id_test_id_000465_13,test_id_000465,6,False,8.91910171508789,3.0389013290405273,850.7460937500008,3919.78125
test_id_test_id_000465_14,test_id_000465,120,True,8.621794700622559,2.258867025375366,1783.4003906250016,15013.0390625
test_id_test_id_000465_15,test_id_000465,120,True,8.621794700622559,2.258867025375366,2027.2273437500019,12831.1875
test_id_test_id_000465_16,test_id_000465,120,True,8.621794700622559,2.258867025375366,1226.2402343750011,6240.9453125
test_id_test_id_000465_17,test_id_000465,120,True,8.621794700622559,2.258867025375366,1637.9101562500014,8005.984375
test_id_test_id_000465_18,test_id_000465,120,True,8.621794700622559,2.258867025375366,1280.410546875001,7217.6328125
test_id_test_id_000465_19,test_id_000465,120,True,8.621794700622559,2.258867025375366,1336.8914062500012,3238.453125
test_id_test_id_000465_20,test_id_000465,120,True,8.621794700622559,2.258867025375366,1540.3585937500013,8493.21875
test_id_test_id_000465_21,test_id_000465,33,True,8.701271057128906,2.484011173248291,1673.9828125000015,2905.40625
test_id_test_id_000465_22,test_id_000465,33,True,8.701271057128906,2.484011173248291,1236.808984375001,6026.9296875
test_id_test_id_000465_23,test_id_000465,33,True,8.701271057128906,2.484011173248291,1678.2789062500015,8681.5625
test_id_test_id_000465_24,test_id_000465,33,True,8.701271057128906,2.484011173248291,1058.680078125001,2116.0078125
test_id_test_id_000465_25,test_id_000465,33,True,8.701271057128906,2.484011173248291,1551.9710937500013,9360.953125
test_id_test_id_000465_26,test_id_000465,33,True,8.701271057128906,2.484011173248291,1670.0468750000016,10952.921875
test_id_test_id_000465_27,test_id_000465,33,True,8.701271057128906,2.484011173248291,1703.3968750000015,801.65625
test_id_test_id_000465_28,test_id_000465,209,False,8.185075759887695,8.307419776916504,2406.2460937500023,22785.375
test_id_test_id_000465_29,test_id_000465,209,False,8.185075759887695,8.307419776916504,3319.526562500003,30641.9375
test_id_test_id_000465_30,test_id_000465,209,False,8.185075759887695,8.307419776916504,2208.667968750002,20660.5
test_id_test_id_000465_31,test_id_000465,209,False,8.185075759887695,8.307419776916504,2227.588281250002,15739.46875
test_id_test_id_000465_32,test_id_000465,209,False,8.185075759887695,8.307419776916504,3232.059375000003,30878.1875
test_id_test_id_000465_33,test_id_000465,209,False,8.185075759887695,8.307419776916504,5539.475000000005,41226.0
test_id_test_id_000465_34,test_id_000465,209,False,8.185075759887695,8.307419776916504,2239.978125000002,18403.875
test_id_test_id_000465_35,test_id_000465,154,True,8.25930118560791,7.961027145385742,1765.1265625000015,3418.625
test_id_test_id_000465_36,test_id_000465,154,True,8.25930118560791,7.961027145385742,1339.034375000001,4640.640625
test_id_test_id_000465_37,test_id_000465,154,True,8.25930118560791,7.961027145385742,1422.1695312500012,153.796875
test_id_test_id_000465_38,test_id_000465,154,True,8.25930118560791,7.961027145385742,2282.182812500002,13125.03125
test_id_test_id_000465_39,test_id_000465,154,True,8.25930118560791,7.961027145385742,2911.2218750000025,1442.0
test_id_test_id_000465_40,test_id_000465,154,True,8.25930118560791,7.961027145385742,2042.0945312500019,15087.0625
test_id_test_id_000465_41,test_id_000465,154,True,8.25930118560791,7.961027145385742,2785.9625000000024,3688.4375
test_id_test_id_000474_00,test_id_000474,5,True,9.441414833068848,8.06544017791748,627.7619140625005,4596.93359375
test_id_test_id_000474_01,test_id_000474,5,True,9.441414833068848,8.06544017791748,356.66406250000034,14928.0
test_id_test_id_000474_02,test_id_000474,5,True,9.441414833068848,8.06544017791748,673.0832031250006,2976.2421875
test_id_test_id_000474_03,test_id_000474,5,True,9.441414833068848,8.06544017791748,659.5929687500006,6291.234375
test_id_test_id_000474_04,test_id_000474,5,True,9.441414833068848,8.06544017791748,845.8988281250007,388.1171875
test_id_test_id_000474_05,test_id_000474,5,True,9.441414833068848,8.06544017791748,493.30585937500047,8285.3046875
test_id_test_id_000474_06,test_id_000474,5,True,9.441414833068848,8.06544017791748,987.5983398437509,3462.388671875
test_id_test_id_000474_07,test_id_000474,74,False,8.122103691101074,6.4573469161987305,2565.0500000000025,8998.3125
test_id_test_id_000474_08,test_id_000474,74,False,8.122103691101074,6.4573469161987305,1821.3593750000016,9300.453125
test_id_test_id_000474_09,test_id_000474,74,False,8.122103691101074,6.4573469161987305,1028.8859375000009,13494.53125
test_id_test_id_000474_10,test_id_000474,74,False,8.122103691101074,6.4573469161987305,1367.7531250000013,5144.359375
test_id_test_id_000474_11,test_id_000474,74,False,8.122103691101074,6.4573469161987305,1781.4140625000016,1688.3125
